# 255,255,4
16.55727,33.27099,46.86303,64.44632,80.00982,99.70275,119.1312,130.9202,146.2617,164.8241,180.6238,195.2915,212.6965,223.1647,237.3592,264.5446,273.7568,299.9987,308.0571,324.2045,337.8062,359.1307,369.8158,395.3719,406.8074,418.9467,433.7128,448.9942,466.1717,479.4348,499.9387,521.5613,535.5084,549.468,575.5608,593.1445,604.3082,622.9222,643.1825,659.7701,673.7033,686.602,706.2184,725.0156,753.2526,758.4797,781.2584,797.173,808.9927,824.3907,845.0397,859.7545,877.8287,892.0914,911.1057,923.1736,942.884,958.6774,972.7981,989.1315,1001.141,1027.004,1034.479,1045.161,1071.177,1095.113,1103.16,1110.612,1130.936,1152.781,1165.047,1179.049,1203.644,1209.853,1239.698,1262.625,1279.806,1278.65,1312.375,1307.157,1327.342,1349.75,1367.674,1379.189,1403.758,1422.175,1431.786,1442.788,1477.887,1485.028,1500.106,1526.72,1539.99,1564.907,1561.411,1582.38,1614.385,1621.922,1633.32,1661.069,1669.217,1690.928,1687.579,1726.661,1727.282,1762.45,1759.003,1783.111,1797.939,1833.321,1831.447,1863.2,1863.139,1881.813,1908.792,1904.599,1940.07,1941.833,1974.549,2006.155,2013.506,2032.777,2037.826,2061.008,2072.286,2101.871,2101.727,2137.209,2100.404,2096.217,2088.409,2075.822,2040.852,2029.104,2013.718,2015.02,1977.841,1975.303,1939.907,1935.778,1925.749,1892.928,1874.009,1867.138,1860.151,1829.396,1826.819,1807.093,1789.743,1759.037,1759.956,1735.801,1710.894,1700.041,1692.392,1681.563,1660.337,1644.751,1626.872,1615.597,1601.879,1564.543,1556.608,1546.906,1513.333,1506.265,1479.951,1463.585,1446.85,1434.909,1415.086,1394.84,1386.18,1365.392,1347.505,1329.74,1317.763,1309.994,1287.786,1256.757,1246.473,1240.463,1227.166,1205.373,1182.688,1171.677,1145.267,1128.887,1125.413,1112.691,1089.987,1068.721,1067.932,1039.5,1030.191,1005.702,997.6772,982.9161,958.3308,944.4631,938.5938,899.97,888.6636,867.9874,865.8908,851.5479,823.8795,820.3871,794.4263,778.8019,758.6529,738.0369,725.3401,716.0011,694.2538,680.6833,656.2874,646.8751,623.5189,605.9022,587.9803,581.067,554.4579,537.6187,523.6876,503.011,493.7844,472.0253,452.3273,442.5139,422.6116,408.1139,388.5542,371.311,354.464,340.0122,324.7613,308.0086,291.6855,275.2901,257.4389,243.2936,229.3919,214.1747,187.1967,172.3899,158.0129,133.4272,118.4452,100.6992,85.15984,68.71276,50.60098,32.90152,14.77459
14.54541,32.07436,46.89079,64.85715,84.5279,96.05869,113.5348,128.9373,143.991,162.3251,170.7268,192.652,203.5559,217.5956,236.7379,255.1786,267.6078,290.2072,304.863,316.9654,337.6403,350.489,369.7939,380.3677,400.1993,413.4333,431.1934,441.1084,461.7325,474.8824,485.7307,514.1859,522.747,546.6293,557.9183,580.3346,592.2691,620.6731,630.5595,653.8145,662.3365,685.458,697.1611,718.217,735.9496,756.0108,773.1724,777.9292,806.1748,817.4834,831.7172,846.0234,873.4194,874.3738,894.5916,903.8863,930.4904,949.3429,959.9812,978.9031,985.9402,1000.276,1010.32,1034.461,1046.27,1062.687,1088.153,1100.793,1118.733,1134.151,1145.028,1162.521,1184.925,1201.55,1226.729,1242.91,1250.302,1265.756,1282.038,1287.53,1312.863,1316.623,1345.308,1357.662,1383.442,1395.625,1410.542,1429.672,1447.681,1457.657,1485.356,1494.011,1522.615,1530.186,1537.995,1569.319,1571.516,1597.511,1611.402,1638.902,1633.973,1670.683,1678.439,1700.357,1713.72,1734.24,1754.392,1765.795,1782.275,1789.608,1818.033,1820.664,1845.603,1868.031,1870.41,1892.094,1908.14,1921.128,1939.832,1960.463,1970.06,1998.441,2002.713,2023.684,2040.108,2059.415,2085.517,2105.265,2079.011,2074.515,2045.285,2025.379,2021.616,2008.467,1978.392,1962.04,1957.881,1943.731,1932.09,1910.558,1888.032,1873.147,1857.861,1826.496,1815.435,1811.624,1800.265,1774.863,1759.833,1733.093,1722.022,1718.13,1686.934,1681.276,1682.545,1645.219,1637.609,1619.53,1595.944,1592.92,1573.458,1554.797,1528.822,1512.467,1511.033,1484.405,1458.027,1456.017,1420.686,1411.633,1402.934,1380.241,1358.757,1338.358,1333.546,1318.985,1302.2,1284.694,1273.431,1246.093,1222.713,1221.437,1200.98,1185.076,1172.034,1156.572,1127.328,1129.907,1096.37,1095.993,1075.758,1059.906,1050.033,1032.269,1012.992,989.186,975.11,963.9402,941.5153,935.997,916.7626,893.4595,874.3866,868.9345,853.1466,836.4505,811.315,802.1149,787.5899,770.8267,753.1244,730.4319,709.2938,696.327,685.4153,667.1293,655.2634,630.7513,609.7433,596.9654,585.1987,571.386,552.4841,537.654,518.6611,506.3626,479.0034,469.9594,444.5895,434.1136,420.0328,401.7748,386.3532,363.2594,342.7326,337.0774,320.2161,299.0405,283.681,263.7894,253.9109,239.3513,224.3787,204.1541,192.7019,172.2416,150.7577,132.0243,117.2046,97.2146,83.69966,65.13297,48.33218,33.145,15.63668
15.50653,30.73609,47.20594,60.81034,79.53366,95.26472,113.3958,125.6732,142.4704,153.4311,173.5074,186.7977,203.027,220.333,229.547,251.9424,267.4495,283.9131,308.0464,310.9874,334.5182,345.9337,375.1588,379.5087,392.5751,408.1364,419.8885,433.7858,455.2706,468.8163,482.0757,500.9016,513.4673,530.3878,560.9424,571.5172,580.8713,603.8683,623.3202,636.4506,652.5887,669.6198,688.433,709.2681,718.3848,737.9299,760.2621,769.8588,783.6251,799.229,812.8444,841.4728,846.1111,859.0797,881.0924,890.3922,909.6509,920.0951,944.0154,957.5007,972.8084,993.0703,1001.951,1021.997,1025.752,1057.448,1070.447,1091.716,1093.183,1110.833,1132.892,1149.876,1168.406,1186.689,1194.478,1225.373,1223.817,1243.755,1258.973,1267.96,1288.811,1306.605,1331.284,1347.91,1358.775,1374.48,1402.08,1405.996,1431.488,1443.469,1462.777,1473.243,1496.723,1512.848,1519.169,1527.441,1549.268,1568.938,1592.026,1606.648,1618.936,1642.001,1657.045,1666.501,1693.448,1701.253,1725.423,1734.809,1746.25,1768.261,1781.446,1785.861,1801.214,1835.224,1847.466,1863.405,1876.566,1900.564,1908.844,1935.537,1947.186,1976.018,1980.44,1992.999,2007.381,2042.968,2039.658,2061.76,2049.199,2023.359,2024.957,1989.535,1966.864,1977.261,1963.409,1951.502,1925.719,1897.246,1894.103,1870.779,1857.977,1833.893,1838.307,1826.521,1791.696,1772.88,1757.465,1739.967,1724.341,1705.909,1697.685,1672.521,1665.692,1652.234,1635.333,1636.72,1615.853,1581.463,1582.663,1559.237,1542.506,1507.236,1506.286,1488.179,1474.01,1458.015,1441.122,1424.976,1404.884,1387.199,1368.686,1361.169,1335.574,1326.624,1303.644,1282.809,1274.477,1263.639,1251.333,1217.419,1214.55,1198.364,1179.016,1162.452,1152.734,1129.833,1116.571,1105.689,1082.364,1079.991,1053.73,1040.542,1019.551,1001.024,992.3466,967.3673,961.7523,941.4153,927.5826,912.4947,894.7493,880.2393,861.1377,848.3552,832.7142,809.014,795.9566,789.8481,776.7054,757.6174,739.4908,711.092,699.2606,685.707,674.3868,651.4269,636.3733,620.2332,602.4416,582.4733,569.1833,559.7004,534.9703,528.9157,508.4083,493.2869,467.0302,455.3262,434.6251,419.6555,417.0758,399.1886,374.3862,359.3431,336.5011,325.9388,314.9128,294.5848,282.7188,263.6306,258.1068,235.0683,222.9074,202.3351,187.7799,170.1068,151.178,129.5479,117.7097,92.49158,82.86334,66.73364,50.11414,33.73896,15.08633
14.95679,30.40065,44.72695,64.04543,81.47614,94.6379,112.8845,124.8666,141.9871,152.3227,169.8387,186.0496,201.1181,214.0608,230.9365,248.4043,264.4003,284.1941,294.8249,314.1387,326.993,342.7721,354.6956,376.6617,389.2392,402.5615,423.7013,430.6649,442.9797,468.7782,482.6859,493.2386,510.5829,524.6373,553.2516,555.6149,577.2501,602.8287,610.8319,620.8602,651.1461,659.5549,681.9973,701.0594,715.2105,728.1289,741.1938,753.0798,773.7231,790.3913,812.1365,826.296,838.8748,855.9638,868.3985,877.9659,900.6436,909.9389,934.3398,940.1595,957.7628,978.382,989.2858,1012.981,1020.681,1039.057,1062.226,1070.629,1094.301,1103.3,1105.569,1124.834,1147.403,1182.476,1184.335,1194.969,1211.113,1224.584,1245.724,1251.369,1278.854,1294.371,1315.006,1321.882,1334.497,1352.524,1382.903,1385.029,1405.471,1420.74,1429.667,1460.655,1451.511,1474.916,1491.732,1521.004,1533.623,1560.924,1562.808,1569.594,1601.443,1611.849,1643.036,1629.998,1671.813,1660.676,1705.943,1690.772,1720.192,1731.473,1745.424,1772.067,1793.888,1803.255,1830.035,1839.532,1833.653,1859.385,1885.458,1899.719,1909.287,1943.205,1936.904,1970.802,1975.318,1997.918,2018.675,2024.218,2012.036,2001.538,1980.531,1970.095,1953.474,1943.846,1912.27,1901.775,1878.255,1876.95,1861.143,1848.005,1824.682,1821.533,1811.143,1785.467,1764.568,1767.936,1730.385,1702.966,1713.349,1684.657,1669.549,1664.602,1651.881,1628.138,1611.958,1598.893,1575.696,1573.243,1550.89,1534.888,1502.824,1501.959,1475.319,1467.342,1452.912,1424.906,1414.647,1411.587,1382.921,1371.803,1360.452,1341.426,1327.21,1296.917,1278.995,1271.809,1255.19,1232.599,1231.356,1214.066,1186.338,1174.474,1163.082,1143.712,1120.523,1125.236,1103.634,1092.109,1070.76,1056.409,1032.663,1026.486,1010.429,981.881,977.1267,967.4967,946.9565,930.0535,918.4656,899.9852,895.6854,865.033,849.0172,828.8362,813.6688,802.3835,780.6606,773.5244,757.9755,744.0392,719.816,701.5552,700.1241,673.1,664.2531,640.1245,625.9631,605.6731,600.4619,573.5859,556.6041,550.7247,536.0609,521.4832,497.3254,484.6121,457.9582,449.9708,426.427,411.5354,398.8567,388.4494,367.2191,350.0417,334.9453,321.1289,311.617,290.8836,272.5371,257.4906,246.4524,232.7066,218.3741,200.6381,180.9766,161.7277,149.2615,129.7258,113.1021,93.86977,81.27551,64.9343,49.62894,31.47475,14.55477
14.64901,32.27298,47.73297,61.66005,80.11769,91.18008,111.5164,121.0441,137.9768,153.5396,164.807,181.2769,196.6255,210.0517,221.5868,240.4544,256.7969,275.3746,294.669,310.0876,325.2448,334.8315,356.641,372.565,372.6925,389.4374,413.175,424.1559,440.3013,455.0594,472.1807,494.641,504.0115,518.8785,542.5974,554.3853,569.027,591.5521,605.8285,625.3492,628.9882,653.4161,658.5143,680.3563,705.4847,714.3234,733.2781,754.8474,760.7987,775.4615,784.5029,810.7676,820.3333,832.014,872.8024,865.4462,878.1365,895.5243,914.4382,930.3855,947.0576,967.3619,969.0237,985.7529,1002.701,1018.397,1036.58,1052.829,1060.025,1089.071,1105.636,1104.323,1130.268,1146.549,1170.092,1177.976,1186.209,1216.314,1228.012,1232.087,1267.442,1270.724,1279.86,1308.195,1315.559,1334.61,1349.295,1375.461,1394.608,1390.292,1411.228,1432.062,1442.428,1470.61,1474.387,1495.675,1519.062,1532.462,1548.421,1559.899,1578.487,1587.702,1609.271,1621.974,1636.548,1637.635,1673.635,1685.858,1701.396,1715.836,1720.447,1735.243,1759.159,1763.549,1786.051,1804.415,1818.177,1831,1861.123,1877.625,1893.58,1902.338,1897.432,1933.623,1961.198,1958.068,1983.061,2013.924,1990.559,1961.642,1952.183,1941.5,1909.963,1902.437,1891.236,1862.604,1862.64,1842.877,1822.156,1818.817,1816.021,1785.297,1765.408,1767.248,1737.917,1717.207,1708.351,1685.169,1671.798,1652.853,1648.293,1633.256,1615.944,1605.296,1585.249,1576.904,1551.412,1540.853,1509.303,1510.713,1497.544,1468.255,1452.4,1452.825,1424.408,1406.018,1399.118,1382.878,1365.178,1351.015,1327.999,1312.401,1302.334,1282.441,1275.514,1246.154,1241.72,1210.051,1203.346,1184.921,1169.009,1161.687,1140.015,1124.609,1110.275,1096.57,1087.182,1054.964,1054.682,1044.283,1028.068,1001.156,991.7944,972.6686,960.7751,947.4645,936.1586,912.2074,904.2123,881.1735,865.0197,844.3387,838.6979,821.6744,807.2524,792.8314,770.1396,756.5366,757.2227,728.4574,714.5331,696.3522,684.7856,660.4047,649.3974,633.2288,610.2466,598.483,582.1829,573.0149,556.8693,534.1185,525.4049,512.0654,494.3026,474.5591,451.3914,443.4694,423.7292,409.5037,401.7362,381.9283,364.3706,345.7145,333.7986,317.6111,301.6775,282.6886,269.4871,258.9502,242.8823,227.1305,215.2952,199.1002,177.1939,161.0023,147.6856,128.849,113.436,93.46806,79.25993,64.55624,48.33339,31.14545,14.23083
15.1023,31.80285,45.2598,63.17542,79.65156,92.21836,108.1984,119.6392,137.0938,149.2289,162.6824,181.8347,194.8098,210.2858,228.2247,237.7506,261.5541,273.5532,286.2321,299.5705,321.8261,332.9038,342.9774,365.2119,380.9796,389.2646,406.1612,418.9878,436.6725,445.7395,473.4395,484.9851,495.6508,524.7908,540.6075,540.873,561.5837,582.1733,597.8433,613.2503,623.7617,646.8236,659.7596,671.9402,697.2947,699.9965,726.2778,728.1921,751.916,773.5891,780.4457,797.8311,815.5071,833.4478,849.6935,860.4739,875.2412,891.6239,906.8397,926.3955,923.9225,946.5881,966.0721,975.9357,999.6147,1000.903,1021.315,1035.073,1057.162,1072.393,1085.148,1103.596,1130.927,1131.339,1155.483,1168.788,1167.02,1184.525,1211.17,1212.892,1236.323,1253.078,1263.469,1287.09,1298.83,1320.245,1323.502,1347.224,1370.171,1380.263,1399.073,1406.987,1432.882,1439.099,1449.314,1471.824,1487.48,1502.837,1525.352,1533.038,1558.197,1569.152,1580.633,1582.037,1613.735,1623.284,1642.837,1661.525,1668.85,1692.992,1704.868,1713.97,1735.998,1755.832,1757.938,1765.603,1787.186,1819.475,1825.089,1853.048,1860.115,1880.378,1889.886,1921.034,1930.079,1945.552,1946.277,1970.805,1958.006,1951.945,1929.89,1910.72,1891.389,1879.627,1877.526,1846.135,1834.818,1825.622,1802.807,1775.66,1764.735,1758.949,1743.351,1727.547,1710.273,1694.125,1682.447,1667.192,1636.051,1634.315,1623.429,1606.198,1590.318,1586.642,1575.429,1551.218,1539.842,1512.332,1503.14,1506.12,1481.078,1467.405,1441.123,1424.497,1413.328,1390.856,1366.924,1370.059,1349.29,1336.776,1310.469,1295.639,1272.681,1266.896,1233.747,1235.006,1220.994,1203.273,1194.718,1177.427,1153.779,1128.602,1134.743,1115.383,1101.959,1078.035,1057.048,1048.462,1032.808,1025.092,1010.413,993.36,971.5248,962.9729,933.6414,938.9116,915.6802,909.6949,885.1906,868.2834,850.6793,843.3251,819.4084,806.4865,786.272,781.4218,760.1768,742.7697,732.4371,712.4493,698.2402,680.166,668.0554,650.5889,635.3335,624.0804,613.8369,590.8888,572.0773,554.3341,533.7722,528.395,515.2672,496.1256,476.3659,469.9933,446.8963,434.1569,417.1007,403.8896,392.8763,377.5972,356.0833,343.6314,325.3421,311.5262,296.4012,285.7592,264.0269,251.0238,243.6338,225.8556,207.784,194.2771,180.425,161.0846,143.0401,123.1461,109.4563,92.53438,75.32262,59.48008,47.1155,29.80163,15.15132
13.89068,31.36409,45.72534,58.67399,78.64795,90.41938,108.262,121.5825,134.2042,146.8211,164.2552,176.9407,189.9445,206.0299,220.7747,235.34,253.0957,271.5031,284.3055,294.9374,313.2899,329.2591,340.1483,354.953,370.1046,385.8503,406.9308,410.711,428.733,442.0645,458.3959,471.0815,491.7311,507.5692,519.5021,534.2479,557.2374,572.5266,587.542,589.3762,611.6707,632.5463,652.2579,667.8479,674.6923,699.9695,711.0322,727.8623,737.5032,747.3936,763.5956,784.4713,790.6561,811.1566,832.9285,849.3602,859.0133,882.5331,884.6093,904.9252,919.9435,932.3667,946.0011,966.4637,984.4991,987.965,1014.251,1026.015,1031.023,1052.392,1061.2,1091.094,1100.207,1122.386,1119.002,1140.136,1161.495,1176.437,1184.603,1194.958,1210.534,1243.162,1249.81,1269.477,1284.589,1304.237,1322.38,1330.905,1347.073,1358.01,1380.182,1393.36,1411.81,1426.125,1438.416,1440.286,1471.6,1474.42,1506.98,1519.667,1526.146,1538.929,1548.177,1565.8,1591.842,1603.192,1620.249,1642.131,1639.822,1673.945,1671.815,1689.757,1699.162,1721.234,1740.45,1757.806,1771.572,1779.981,1794.024,1819.447,1837.853,1859.05,1863.926,1870.828,1898.81,1912.126,1928.3,1950.152,1927.328,1906.641,1899.888,1882.819,1859.153,1858.702,1820.128,1825.03,1800.494,1802.772,1789.26,1759.356,1755.55,1745.359,1725.69,1706.66,1682.059,1676.905,1649.696,1652.689,1622.32,1612.319,1601.226,1581.397,1574.442,1560.269,1533.255,1532.008,1517.099,1497.654,1495.981,1462.326,1447.705,1433.872,1419.887,1392.754,1388.358,1367.592,1349.804,1339.436,1332.016,1312.339,1293.65,1266.27,1264.654,1251.36,1228.769,1221.078,1196.366,1180.418,1176.29,1160.278,1139.101,1123.955,1113.349,1101.155,1082.631,1065.952,1054.121,1038.842,1024.479,1007.954,1002.827,980.6589,955.9833,950.6766,930.3519,922.235,903.6436,889.3787,874.8826,855.3087,843.8144,820.934,819.9958,799.337,782.7442,762.9655,751.046,737.9818,719.6418,708.538,688.3073,675.3734,665.7133,643.3386,624.7437,615.0496,592.0276,583.1301,565.3069,550.2037,536.376,528.0115,515.3159,491.9503,475.0926,461.2742,443.8181,427.8796,418.4886,403.6564,385.9437,366.7702,350.4583,336.2509,321.515,311.393,295.9829,280.6611,266.8505,248.9669,237.8641,220.2834,206.0307,189.2266,174.6876,155.8303,141.351,121.8421,110.3104,89.91377,72.72162,59.71932,44.22571,28.8471,13.28268
13.81203,29.40604,43.64396,58.56664,75.76627,87.4487,104.4459,117.4,134.1356,146.8923,161.4759,175.2134,190.1276,199.3666,212.9716,233.2614,247.8942,261.3448,279.3031,288.442,310.3005,319.1534,332.8057,349.7408,365.1934,371.6501,395.6473,407.7978,423.2443,429.1829,456.5812,468.8987,479.9482,496.3052,514.456,525.3261,548.3763,566.4796,575.5585,584.8212,607.3862,625.2126,633.8329,659.9202,669.9482,677.0504,706.3552,714.0632,724.8358,740.7855,762.8323,769.6996,793.0851,803.2139,819.9026,831.632,846.821,861.2968,877.528,889.3771,904.4533,916.6938,922.6116,946.3478,965.8746,973.3348,999.4731,1004.177,1024.37,1024.936,1045.136,1061.391,1079.919,1088.093,1110.211,1129.509,1130.922,1151.286,1174.463,1187.487,1189.006,1220.759,1222.138,1250.422,1264.905,1276.28,1301.505,1299.396,1311.698,1342.58,1355.597,1359.339,1379.276,1399.176,1409.245,1418.741,1448.685,1459.826,1478.561,1482.338,1509.172,1515.313,1537.995,1542.26,1553.326,1572.182,1600.038,1607.262,1622.022,1634.341,1633.203,1649.249,1674.412,1698.65,1703.538,1724.456,1735.105,1752.858,1759.864,1784.067,1801.188,1828.112,1825.316,1842.391,1852.991,1876.954,1894.922,1909.227,1888.753,1883.185,1860.289,1848.518,1826.221,1823.443,1800.958,1793.719,1777.995,1765.109,1760.284,1735.501,1717.403,1709.768,1690.638,1668.568,1650.913,1642.632,1635.744,1620.747,1598.755,1585.467,1569.342,1561.84,1537.94,1536.148,1519.081,1499.684,1487.539,1469.063,1455.005,1442.144,1428.738,1412.461,1387.512,1366.885,1365.042,1345.711,1316.805,1313.721,1311.112,1296.739,1270.804,1256.512,1236.428,1218.684,1207.795,1185.338,1181.275,1165.25,1161.072,1128.147,1120.513,1105.957,1092.6,1078.115,1054.544,1040.215,1022.261,1019.64,993.6938,994.6835,969.9431,964.4922,945.7131,932.0697,925.2233,908.1002,884.6769,879.4271,855.2888,848.4396,827.4131,813.3875,793.4808,777.3222,764.3831,754.2216,738.014,725.5474,707.5444,683.2322,674.9319,654.9087,646.0105,635.248,623.4158,606.8491,579.8639,568.3654,559.8463,539.6119,525.0938,509.0558,499.336,483.5054,464.4756,444.8294,431.3296,420.6216,403.7987,389.962,371.975,358.582,347.8397,331.416,310.5026,303.177,290.1776,272.4498,255.3916,237.4315,232.6555,216.7498,202.3296,183.6053,170.1264,154.4473,137.2339,120.7661,109.0151,87.71154,72.0994,55.95764,46.21659,28.77818,12.57461
13.65039,28.42372,43.6272,59.42156,76.2746,88.57334,107.4963,114.2596,127.7451,146.8366,159.1914,172.4034,189.7826,201.2151,215.7621,229.2234,244.46,258.9997,277.957,281.2051,304.4389,319.3323,331.5969,338.7366,362.361,373.7419,385.3256,398.3215,417.015,430.1414,449.6208,460.6593,470.2208,490.013,509.3638,523.655,542.1064,557.1362,570.3314,583.4432,601.0386,609.6157,631.925,647.9898,659.0032,678.5867,693.1238,710.6271,714.4675,726.5493,740.6154,758.016,787.1856,796.2619,808.9464,816.5833,838.2164,853.3459,870.8849,873.8813,890.3018,910.7482,921.1553,940.9495,945.4021,965.0642,984.302,998.4271,1000.111,1017.429,1042.491,1049.237,1060.163,1066.546,1099.947,1111.969,1117.495,1142.211,1160.695,1167.308,1167.475,1196.049,1222.541,1227.486,1235.033,1260.525,1273.815,1286.933,1299.015,1314.566,1329.849,1348.337,1356.193,1385.913,1384.878,1409.92,1406.901,1434.602,1455.247,1465.737,1482.001,1496.316,1507.31,1521.209,1542.934,1563.771,1570.97,1584.878,1617.446,1611.634,1613.771,1641.627,1655.408,1659.174,1682.549,1706.931,1720.056,1727.279,1732.994,1749.035,1769.872,1795.084,1814.174,1822.907,1834.959,1863.793,1873.85,1865.284,1867.181,1854.706,1822.503,1817.644,1807.567,1772.194,1776.697,1769.215,1748.012,1724.645,1715.259,1698.236,1693.95,1679.58,1668.908,1651.448,1637.121,1614.394,1590.873,1594.616,1574.02,1560.45,1563.965,1541.314,1528.833,1500.249,1498.024,1481.404,1454.64,1451.304,1422.665,1411.905,1394.818,1386.406,1371.057,1348.029,1336.135,1325.947,1318.052,1286.945,1278.531,1260.23,1249.765,1233.173,1221.9,1201.904,1178.643,1169.536,1165.059,1153.765,1128.665,1103.253,1092.849,1075.524,1065.084,1056.87,1043.325,1033.21,1014.259,992.3659,987.3811,981.2568,955.5182,955.1827,927.9651,911.523,892.7151,881.3038,871.5857,868.3266,849.2037,819.713,808.7214,793.0178,789.1406,769.0372,751.6436,740.8685,725.533,705.7525,693.5385,683.3121,667.006,653.8207,631.453,618.5972,606.6738,589.8567,577.0511,558.3781,538.6501,534.364,519.1917,509.3628,489.1376,477.5023,461.5481,444.9024,420.3007,406.9838,395.6689,383.6039,370.9781,357.9923,333.8144,323.2504,311.6756,298.0922,277.6745,267.2874,252.8645,242.1212,223.6803,211.6473,195.4221,185.2377,167.4485,151.1258,138.6769,117.9112,100.8773,85.3416,72.72901,58.32955,43.05365,29.9893,13.12126
13.69932,30.06502,43.12267,57.02204,74.78362,89.10458,102.0005,116.1066,129.0082,140.3318,156.8938,171.6702,184.1638,197.9267,209.0035,228.4144,245.2882,259.6476,269.699,280.8399,295.8,311.5226,323.4075,338.9912,354.0369,370.3759,381.3086,394.5249,409.9304,419.4355,435.8917,453.5028,473.1847,481.3719,500.4225,510.3476,527.7376,536.0342,565.7618,573.8815,585.7034,602.2072,615.7166,638.1393,648.5826,665.305,682.5093,692.067,698.6188,718.2057,737.7128,744.3633,771.2844,785.8306,791.654,806.8182,818.1251,833.1121,849.9734,860.3533,877.0563,890.1411,906.4567,921.1457,928.0138,948.5397,975.1771,979.5997,989.2244,993.2336,1025.872,1034.762,1043.693,1063.534,1094.91,1085.47,1113.122,1128.806,1139.928,1142.075,1160.193,1182.568,1188.523,1204.557,1224.616,1245.459,1246.51,1274.948,1280.106,1292.484,1321.11,1316.957,1328.691,1347.108,1375.263,1382.292,1384.917,1420.67,1428.471,1442.59,1460.674,1475.769,1481.16,1489.238,1510.393,1526.73,1546.845,1554.741,1577.252,1593.563,1608.989,1608.935,1631.132,1641.032,1648.029,1676.356,1672.322,1709.475,1713.912,1723.184,1746.686,1762.785,1782.501,1787.964,1818.828,1820.764,1817.989,1860.714,1833.288,1816.389,1811.854,1795.906,1779.354,1768.885,1733.689,1731.188,1722.534,1711.58,1685.479,1678.347,1660.542,1653.171,1632.49,1629.736,1609.753,1589.773,1583.201,1561.274,1549.028,1530.9,1523.802,1496.415,1495.74,1485.307,1463.891,1465.98,1435.494,1418.371,1411.506,1387.451,1384.587,1366.646,1357.418,1339.072,1322.015,1306.079,1290.999,1271.443,1249.593,1249.874,1226.609,1214.068,1211.514,1191.08,1165.503,1143.831,1151.378,1134.266,1107.01,1101.145,1085.557,1066.205,1063.128,1042.703,1027.431,1015.224,991.8584,993.6064,976.129,953.2294,935.5894,929.1425,915.096,900.4151,875.9422,875.3174,860.8818,845.7301,829.1926,810.0059,799.3856,778.9948,772.2436,750.2209,739.9063,738.6401,718.1304,700.1219,687.2538,674.1949,661.3267,645.6362,622.3167,614.3372,597.466,581.296,569.4218,546.8964,541.7101,523.9651,510.3213,495.0622,484.824,462.3344,448.9733,439.3968,414.5293,409.6266,394.1736,379.9355,362.5126,347.7234,332.8953,315.5912,299.1774,289.6201,281.891,264.2097,252.2029,236.7287,221.3868,208.2723,192.8522,177.6708,160.9825,148.171,133.5015,115.8928,102.6888,82.64916,70.89371,55.36502,43.50591,28.4959,12.30999
13.34938,27.30246,40.06369,55.3725,73.45098,81.54369,100.2524,111.5721,129.0471,140.4391,154.4476,167.3547,182.7066,194.2086,206.3762,216.55,235.8383,256.527,263.7734,282.002,291.7881,309.5999,318.3676,329.6544,345.4729,361.1859,379.1229,390.2755,401.4126,419.0306,432.6727,445.6973,456.7603,474.7227,488.5167,502.7429,517.3702,540.4188,552.3578,561.8452,582.0559,599.7675,612.8281,618.0298,636.4363,648.8105,665.9915,679.6298,691.7803,709.6372,722.6038,741.9039,749.2175,768.6797,785.3492,798.2365,805.1155,825.0145,837.8564,854.0978,861.0612,868.1531,892.2906,900.1386,912.3393,935.6682,950.3533,959.6172,973.4444,1002.404,989.2827,1010.372,1027.454,1053.087,1068.189,1076.737,1090.343,1108.158,1114.469,1138.366,1147.406,1160.704,1177.511,1188.155,1199.968,1219.567,1225.04,1237.765,1257.727,1275.01,1289.038,1298.224,1307.598,1329.483,1345.534,1350.418,1377.884,1388.478,1406.732,1423.039,1434.432,1451.655,1468.553,1486.154,1497.947,1508.856,1511.093,1536.47,1549.235,1571.46,1570.282,1570.603,1595.462,1614.408,1632.671,1642.037,1658.919,1677.447,1673.911,1703.669,1718.047,1736.619,1754.288,1771.799,1789.9,1789.106,1813.613,1811.783,1807.588,1792.932,1784.091,1755.835,1744.084,1728.305,1721.313,1710.528,1692.06,1678.331,1670.145,1659.3,1648.394,1627.302,1615.196,1595.146,1583.363,1560.916,1553.048,1551.757,1520.823,1507.117,1490.303,1491.37,1478.141,1461.772,1428.691,1417.092,1415.518,1396.286,1395.994,1374.01,1359.382,1343.252,1339.972,1317.125,1300.7,1280.355,1269.023,1257.924,1238.606,1232.142,1203.643,1195.797,1182.623,1159.61,1152.735,1151.587,1123.31,1119.374,1101.309,1084.659,1065.238,1053.04,1026.336,1031.306,1009.169,989.8929,976.9113,964.2892,958.0879,944.7759,926.4688,909.3313,899.2869,877.0418,865.7905,854.8251,844.2986,824.7661,821.8884,799.259,779.9269,771.8622,756.9713,743.9083,732.7119,715.0363,711.8539,692.8133,680.1526,661.8121,653.3244,626.3014,618.0306,603.96,584.4689,574.5878,562.2989,547.3649,525.1146,516.4158,499.3481,486.8329,470.9143,465.9706,443.6485,427.8163,408.1819,398.5749,375.6184,372.5486,358.7141,341.1569,330.1501,308.1479,299.2263,288.0746,269.1068,257.369,242.205,230.3969,216.5273,206.1533,190.8307,178.84,165.7954,147.643,127.1817,112.2126,97.20418,81.04754,68.48569,54.42888,43.12429,26.44447,12.92625
