# 127,127,16
3.124358,6.430591,8.913158,12.08502,15.7098,18.56218,20.68991,25.51484,26.62166,30.16279,36.69374,39.88641,44.61506,45.97982,51.48597,54.64412,56.97084,62.87144,64.81266,69.09331,73.02099,75.30991,79.06453,81.5804,85.7485,87.5919,93.63853,96.55263,98.11622,106.3993,109.0573,112.3342,117.5937,116.7178,119.0636,126.1287,128.8374,129.2931,129.7893,137.0447,137.9338,147.8294,149.5648,156.2283,158.058,157.5906,157.2852,166.7019,165.5731,175.3433,177.6445,179.5735,181.2888,182.3835,189.222,195.6686,196.1265,200.7587,206.1756,209.3882,216.2554,214.9737,221.0147,219.6781,219.6668,213.9201,218.3416,207.8644,208.6313,201.1172,206.1863,197.7618,196.373,189.4114,190.2018,183.1377,180.7513,174.0361,173.4113,168.1797,163.7647,159.0295,159.0535,154.29,150.3246,147.5335,143.4365,144.3362,139.6619,130.3592,130.1867,125.7038,123.0591,122.7019,116.1535,111.1493,104.3518,104.6847,101.7497,96.59441,95.1567,89.95211,86.68055,82.37795,82.62857,77.40847,75.80863,71.9901,66.0815,65.23299,58.75068,58.62006,52.45558,49.076,44.91769,41.645,40.02072,36.138,32.70322,28.55102,25.92855,22.40929,17.85965,15.08646,11.96092,6.887775,4.074514
3.392534,5.886141,6.63659,9.847858,11.98843,15.95581,20.67994,21.19436,23.89463,29.21319,33.40971,35.17398,38.6868,43.57109,46.84017,51.4176,53.95024,57.35252,61.6935,62.92198,65.00741,68.81725,73.58779,75.85535,79.97054,80.86224,85.9464,90.9415,93.6416,95.57839,100.5423,101.9059,106.4588,109.3499,112.5768,117.7323,117.8858,120.6565,120.4913,124.9617,133.7771,134.1234,139.4834,143.9281,146.3448,148.483,150.6052,154.021,158.914,161.8679,166.4183,165.1346,173.1773,177.4068,180.9951,181.8906,185.0905,187.2286,188.6674,192.8806,196.4081,203.4023,204.758,205.3447,202.565,202.5704,201.1924,196.8693,196.2966,193.23,187.9753,188.9727,183.071,179.9903,175.259,173.7267,168.71,161.1237,160.654,160.416,157.57,150.0879,150.2189,143.4583,144.7668,139.8329,133.7431,133.0063,127.3613,127.276,122.6273,118.9676,116.9236,112.6281,108.688,104.6218,103.5643,97.38,99.02657,95.87794,89.98122,88.58119,84.16359,80.48293,77.09297,74.96247,70.63398,66.56047,64.5826,62.28298,54.95416,53.89865,48.68877,48.26555,43.97526,39.19891,36.89184,35.67855,31.23945,27.77369,24.12551,21.0968,17.76716,14.12494,9.699305,7.618567,4.692746
2.299644,4.476909,5.312887,8.990072,11.61688,13.86451,17.5503,20.27881,21.53246,26.00463,30.48739,31.12278,35.53256,37.51279,41.83023,45.00021,47.92465,53.38242,54.94009,57.51291,60.51689,65.96916,67.95879,68.59744,74.49776,75.0906,77.99252,80.43197,82.91295,88.45428,93.28521,97.00706,99.8175,101.4865,103.5176,105.5401,110.8217,110.9879,115.8804,119.0418,119.8103,128.0748,124.9235,127.9258,131.4928,134.8866,139.0255,140.3112,144.8725,148.7011,151.3568,154.8828,154.4806,163.3112,165.9774,164.951,170.4563,175.0914,175.7382,181.325,183.9471,187.2082,187.8761,192.5797,190.8769,191.5765,186.5212,180.7688,177.4757,179.2553,176.6669,174.1696,170.0294,171.902,167.6619,163.4215,157.7099,154.5657,150.6377,147.1966,142.3073,138.4778,135.7755,133.7931,131.9293,125.6052,123.4012,121.5567,121.961,117.0095,114.8662,113.1872,106.6499,101.6614,101.0038,98.55668,96.74835,92.9317,89.88313,83.81982,82.07704,78.6527,74.5489,74.00259,74.31313,66.80519,65.1269,62.57141,62.039,59.26804,55.39102,49.75894,47.54641,43.85382,40.47127,36.46208,34.41116,33.12848,28.213,24.95255,22.85426,18.72824,15.04345,12.16214,10.6919,7.005869,3.788499
2.106109,3.176583,4.957849,8.292575,9.610528,12.78505,15.72069,16.93363,20.3947,23.62961,26.48677,29.81246,31.5355,34.24953,38.37735,41.58041,43.99274,49.56448,50.96365,53.91249,54.74483,59.12031,64.29284,64.79214,69.256,70.95664,73.52445,73.53636,78.08282,79.18713,84.02389,88.19452,91.13775,93.83614,96.11678,101.433,99.8521,101.252,107.6402,109.1083,113.6185,113.415,114.9434,118.6408,122.7302,123.9573,127.5177,132.3349,134.1279,132.9183,134.1674,143.3197,140.5184,146.0242,148.5868,151.5708,156.0731,157.7259,162.3388,164.0815,169.8575,173.4358,172.44,178.2462,172.1607,168.936,171.804,172.9413,165.3715,167.6836,162.6587,159.7206,152.516,155.0447,150.6273,148.5176,145.7311,140.3704,140.7206,134.4186,131.0571,129.134,127.3919,122.116,120.343,116.1346,109.9779,113.4711,111.0732,106.2282,103.5295,101.9799,97.73244,93.81474,91.18273,89.34205,86.45905,83.49074,82.71866,77.06666,77.81028,74.90504,72.1671,68.54626,65.0107,63.85245,62.37832,57.81568,54.84142,52.25584,48.74774,47.42759,44.65439,40.42666,38.72849,34.26788,32.33424,31.76652,27.82274,24.10624,21.4953,16.89016,15.07198,12.65888,8.417631,5.977352,3.591629
2.038869,2.632209,2.853308,7.008705,9.519935,10.90362,14.87823,16.7926,18.45512,21.51513,24.62337,26.49098,29.59078,32.2216,34.87077,37.23001,42.28473,45.5573,47.47489,49.10678,53.41376,54.78608,57.28263,60.16452,61.99588,63.92258,67.64339,67.765,71.33367,72.39252,77.49289,77.63163,83.4889,84.73848,88.46883,90.35367,94.05815,93.45168,96.0136,97.04604,101.0181,104.9225,104.9068,107.9837,112.3632,110.5481,116.0396,115.9963,118.8426,121.73,122.6874,126.8408,129.6553,131.5717,132.5752,133.8773,139.76,141.7166,139.3853,148.8583,152.7873,154.3513,154.6606,161.4966,156.7571,157.871,154.6472,149.3507,152.9322,144.7656,145.4855,143.5236,143.12,140.0274,136.1489,133.0518,130.8013,126.3747,122.2955,121.3489,115.0966,114.1638,112.4325,110.1973,106.8168,104.9407,101.3195,101.996,99.34396,92.35598,95.96341,94.04036,87.51072,83.62155,80.26166,83.6008,78.12553,74.37732,73.71835,71.98064,66.92584,66.84959,62.46314,62.46106,57.75005,56.67084,54.55795,53.94611,50.34171,45.43341,44.764,44.08147,39.43176,39.0734,34.9207,32.35089,30.66025,30.09432,26.43917,21.39973,19.80663,17.60836,14.6405,10.35328,7.981462,5.521804,3.341836
1.915939,2.460595,2.98539,6.277886,8.825151,10.38806,12.66399,14.75855,17.38122,18.88166,22.06131,22.18585,24.46444,27.50568,29.74969,33.64179,35.10395,39.93172,41.70759,43.92806,46.97652,49.04012,52.80208,51.48678,54.84632,58.12175,56.83357,60.6477,65.1959,68.18699,68.59922,72.36923,73.94768,74.49548,79.58982,82.29188,79.35248,83.97005,89.91104,90.07575,92.00849,91.55533,94.37356,93.93315,98.07084,100.8918,102.1549,106.0875,108.1817,112.1583,112.3004,117.4325,116.042,117.0199,120.4954,122.9818,125.5104,131.011,128.579,129.3905,138.9186,138.7237,142.3614,141.2807,144.139,142.2256,140.0757,140.4678,138.0505,134.2512,130.0476,128.9716,126.5243,130.0171,122.0663,118.6342,115.7246,114.3182,112.4075,110.6196,108.184,104.9835,97.8703,100.3496,97.84031,92.84914,92.7573,92.01097,89.20988,86.34367,84.32133,84.99032,79.94916,77.16369,72.72809,73.18484,69.21484,66.60999,67.55298,62.96675,61.84434,60.50518,57.6515,56.67054,52.91418,50.08134,50.49011,47.37588,46.03675,41.43806,39.98159,37.75403,36.45232,33.4532,30.99311,30.99413,29.23075,25.60468,22.36976,20.4129,19.24394,16.14651,13.34741,10.71729,6.911019,5.349694,2.9051
1.653149,2.697273,3.973607,6.529317,8.149911,10.84701,13.27579,13.49273,14.49222,17.17222,17.52743,20.6556,23.3511,24.88854,28.80052,32.15287,32.52315,34.85101,37.20945,38.33097,40.14766,44.83369,45.89685,48.21612,48.25406,50.34623,53.77115,53.53854,58.87928,59.69666,58.11821,65.16588,64.22359,66.77377,70.59537,72.95815,72.51491,74.01517,78.60117,78.78831,81.81723,82.74816,85.60826,85.83101,87.80318,91.00511,93.4009,92.62781,95.70644,97.20532,101.8681,98.65507,104.0693,103.9355,110.7254,112.5782,111.6005,116.6805,122.3351,121.0593,125.3687,125.3862,127.0302,130.9586,127.027,125.8626,127.9235,123.6842,123.071,123.0066,117.321,115.675,115.8151,115.6728,113.219,107.335,106.8611,106.8226,103.0125,99.48611,94.31827,95.85503,96.05082,89.33891,90.36243,89.36272,84.54771,82.22906,84.38663,82.72467,80.31518,76.21251,71.64197,71.59157,68.36221,67.30503,65.55737,62.17056,60.92754,58.11515,57.37997,54.96133,53.0948,52.51589,51.63396,46.92371,46.00288,44.38141,41.38531,39.098,39.84551,38.1982,36.73438,33.4181,30.69251,29.53549,26.95692,24.7968,22.74523,20.5908,17.78257,14.62406,12.09711,9.526236,7.314915,4.571525,2.541588
1.596725,2.325839,2.951012,6.405986,7.485318,8.515144,10.62901,11.35646,12.29791,14.99524,16.46956,18.42359,21.72621,23.15146,25.40796,27.47872,27.9039,32.05444,32.38412,34.20086,38.2543,39.779,39.84803,42.50306,44.55737,47.76721,47.64481,50.65044,52.06428,53.37351,55.34404,58.10318,59.39923,63.45531,62.61689,63.44423,63.70338,67.03383,69.97867,72.26031,70.07275,74.74185,75.25977,79.11399,80.05141,76.53226,84.5113,84.74945,83.55432,89.96463,89.71657,92.34445,92.62206,93.38376,96.97898,97.98936,101.8307,102.4454,104.0899,105.446,111.1223,111.6211,118.201,117.0196,112.2988,114.1194,118.2312,109.0235,111.7067,108.6017,105.4119,105.4891,106.454,101.5822,98.22326,95.58023,94.99957,94.09669,93.94476,91.63599,86.45564,85.03747,85.53973,81.37108,77.71524,80.2401,75.00951,74.52932,68.13161,70.93717,66.47662,65.28529,64.01142,62.05048,60.25404,60.27885,56.15025,55.24685,55.75183,52.57276,50.94594,48.66442,46.96786,44.68522,45.36308,43.29788,42.20171,38.85144,37.65768,36.3315,34.03119,33.71507,31.99782,29.80106,27.95882,25.65616,23.30101,22.32938,20.35971,17.40549,16.49973,13.54828,10.93924,8.811971,6.655348,4.707481,1.926368
1.444344,2.599778,2.629695,4.885644,6.718138,7.585227,9.316041,9.776649,11.41224,12.13825,13.82697,15.79348,17.34946,19.40787,20.94791,22.86638,23.1871,25.35982,27.7936,28.6129,31.48026,32.16659,35.5265,35.6185,36.70878,39.54657,41.0428,41.51374,46.33064,46.95051,48.16985,50.76313,51.47251,50.77979,52.55045,55.95026,56.74797,57.93266,60.27218,60.45117,60.53332,62.91323,62.48127,63.82586,65.98026,66.88092,68.51456,71.32971,73.4679,74.56522,74.35844,78.37421,82.08768,78.35621,83.97718,86.59383,84.93501,86.17414,90.04324,90.5896,95.20924,94.52706,98.32644,101.421,100.7464,97.53906,97.20419,99.38983,96.01067,93.16407,91.52483,89.59488,92.33734,88.3241,88.45798,85.25291,83.05802,83.075,78.53448,76.68668,77.16593,74.18027,74.3996,69.35725,69.65263,66.27283,67.95373,63.51136,63.59497,60.23853,62.53857,58.19752,55.97123,54.79433,52.33836,48.8678,48.74438,48.92464,46.15727,44.02878,43.05938,42.29493,41.21153,41.5409,39.50437,36.96736,36.82309,35.8631,33.09889,33.04914,30.33713,29.56603,26.34041,26.34614,22.63662,24.53448,22.62613,20.28266,17.01992,16.08638,14.578,12.27936,10.21552,8.156134,6.062885,3.66591,1.598008
1.448819,1.9038,2.934638,4.639555,4.916269,6.37357,7.449762,7.817601,8.744347,10.92611,11.22504,12.81554,15.55165,15.09508,17.64221,18.62968,19.75071,19.21435,21.99786,24.52421,26.67904,27.51014,28.50973,30.13465,30.31413,33.61164,32.80244,33.54216,38.08247,39.64722,39.09917,40.13683,42.92812,44.81049,44.24593,48.73257,47.43431,47.90668,49.21414,50.00742,50.68956,51.04103,52.2633,53.2092,54.6552,58.36491,57.46289,59.99626,60.57541,63.51438,62.72695,62.36581,64.78751,65.53519,65.7012,70.16139,69.41837,75.04551,73.54924,74.06751,76.38091,78.07502,76.73589,80.65369,79.33289,79.54422,78.13437,77.41748,72.89911,72.1656,70.67625,73.67601,70.93387,72.91866,69.15232,68.94061,68.1119,65.73403,63.24322,61.25542,61.87428,59.46893,61.52727,57.2153,55.34484,53.85187,51.6496,50.73716,50.62593,49.29502,47.58005,46.13515,44.37453,41.9012,41.83631,40.47029,38.74049,37.60426,36.77985,34.20478,33.53208,33.9297,32.80589,32.27332,30.54855,28.81039,27.45505,27.10887,25.46662,26.16855,23.14375,22.63127,22.08528,19.51122,18.78736,18.41257,17.1978,15.46464,14.7537,13.60286,11.14291,9.320206,7.615993,6.71507,4.806355,3.326924,1.583994
1.069871,2.259515,1.685513,3.400345,4.979889,4.194155,6.298903,6.128841,7.416098,8.500971,9.185251,10.68233,11.14139,13.87076,14.38239,14.89519,14.91745,18.21223,17.22716,18.92675,19.38578,20.52332,23.38784,23.20933,24.13757,25.73737,25.2362,28.0391,29.00237,28.8131,32.04587,31.84786,32.1857,34.21926,33.62867,34.21372,37.39879,36.23926,38.36346,38.51092,39.95473,40.36326,39.73291,42.10706,41.76764,40.86969,45.57791,44.66066,45.05892,47.2496,47.7371,47.31627,48.7626,50.94484,51.45995,52.82925,55.03971,56.7272,55.10326,57.53526,58.6561,58.56864,60.19096,66.95426,58.12975,60.78447,59.66292,57.45026,56.4071,57.23816,53.88691,53.99449,55.61586,52.76248,52.60358,51.68638,51.36454,48.31945,47.83218,47.52069,47.03146,44.72787,44.1214,42.29295,42.92244,40.00031,39.05273,39.79403,37.46047,35.90189,35.9534,34.87835,33.73611,31.2204,30.76497,29.8189,27.82374,26.9019,26.16263,26.60196,24.03818,24.37748,24.89337,21.97539,23.32931,23.14003,22.13375,20.7197,20.65548,19.69853,18.79703,16.64451,15.68242,15.34754,15.6966,13.3016,12.09854,11.58006,10.82895,9.514325,8.802633,6.669957,5.379036,4.268167,4.235198,2.618371,0.9098801
0.5912834,0.8626658,1.536698,2.086511,2.672718,4.084086,4.154935,4.593103,4.893001,5.9902,6.04737,8.239322,9.015838,8.638396,11.36689,10.90647,11.58077,12.84582,13.76567,15.09218,14.74765,16.57482,16.55333,17.79876,19.38487,19.57114,19.93664,21.46513,24.1975,25.01363,24.77087,25.12843,24.43474,26.37763,27.17421,29.17092,29.14384,29.58162,29.41315,29.11047,28.56205,31.29695,30.90912,33.02937,32.33028,33.20237,35.46415,35.24803,35.05126,36.16166,36.31514,37.12344,37.91315,40.07321,39.01363,38.10804,41.53659,41.38729,42.3174,43.03534,43.92703,45.43312,47.8303,46.84829,48.89234,47.30621,46.24222,46.24783,43.99149,43.36429,43.4006,45.15583,43.74831,44.20175,42.89037,41.21991,39.09788,38.08451,37.79861,36.71372,38.32885,36.93943,34.97861,32.93576,31.05353,31.10016,29.19888,31.22328,27.28662,28.19169,26.56552,26.9212,24.94196,24.72003,22.79659,22.40342,20.12472,20.94069,22.24492,19.10415,20.68815,18.28506,18.58265,17.76488,17.76075,16.30266,16.6735,16.02674,15.98196,15.46149,14.2698,12.76709,12.495,11.43717,11.40108,11.21245,10.60055,9.276018,8.83524,7.081232,6.500326,5.33313,4.501978,3.784455,2.673831,1.883936,0.6408071
0.6903502,0.7386804,0.8184582,2.080021,1.652118,2.179226,3.016166,2.413794,3.309957,3.736965,4.618384,5.366059,6.156861,7.620885,6.17409,8.018649,8.670362,8.138815,10.09774,10.0626,10.28275,12.02536,13.74809,12.59787,13.13805,14.16265,14.31804,15.34628,16.735,16.73248,17.62045,17.45957,18.48089,17.8289,20.46184,20.46363,20.04287,20.61652,20.13959,20.75345,22.70227,21.73724,22.50123,21.49664,21.53881,23.05248,24.2339,25.19439,24.54708,24.67792,25.22893,25.25669,26.18586,26.88014,27.36245,28.93794,28.546,28.91002,30.86497,29.98358,31.07038,31.66703,30.51504,32.08804,31.38614,31.0814,31.51706,30.88578,31.33997,28.37948,30.27395,28.85152,28.27941,29.07339,28.63153,26.64575,26.41394,25.91617,24.47739,24.55448,25.22552,23.66352,22.21453,23.30943,21.76586,21.33922,20.01543,19.07928,19.7806,17.61591,18.35898,17.42483,16.77931,16.09936,14.24796,14.55023,14.62148,13.71693,12.64362,12.76336,11.79407,12.80416,11.82246,12.5091,10.94649,11.64156,10.9318,10.58247,9.918631,9.643911,8.813261,8.30212,7.417257,7.212009,6.448611,6.501134,5.812163,5.764537,5.398576,4.79956,3.604701,2.970034,2.657794,2.271538,1.937438,0.9796137,0.4838
0.1651262,0.3993535,0.3502956,0.4407391,0.9882401,0.9423944,0.8474669,1.189873,1.069302,1.737111,2.394934,2.419797,2.472087,2.967002,3.8305,3.91971,4.177061,4.300188,4.413783,5.213422,5.248428,5.162655,6.598722,6.971866,6.648534,6.891882,6.766484,7.135282,8.653019,7.795897,8.496439,8.721054,8.807708,10.22324,9.408667,10.4564,9.679133,9.548665,10.48807,10.2319,10.82765,11.54327,10.22745,12.2503,11.29546,11.51636,11.94862,11.74442,12.16236,11.57873,12.29447,12.0867,13.35596,13.10348,12.60691,12.44636,14.00914,13.78883,14.60885,13.79764,15.3357,15.34607,16.30225,15.71665,14.50565,15.85825,15.4769,15.17145,15.12211,15.4224,14.57051,16.20596,13.90664,14.69221,13.94373,13.47675,13.77259,12.56731,12.97376,12.39632,12.41116,11.60246,11.24872,9.826731,10.63163,10.35611,10.04516,9.361426,8.803836,8.847313,9.1469,8.687271,7.984549,7.760037,6.92922,7.175648,6.950086,6.179439,6.558998,5.708139,5.992897,6.033465,5.941492,5.389671,5.956173,5.6959,5.2215,5.36877,5.210208,4.974365,4.515194,4.501299,4.008748,3.852109,3.976855,3.410199,2.880744,2.898672,2.794909,2.437686,2.011065,1.584825,0.9748557,0.8856825,0.7946184,0.5780772,0.118093
0.06910919,0.6131194,0.753132,0.9085966,1.344605,1.500445,1.380373,1.304508,1.895874,2.583107,2.392671,2.398483,3.274849,2.400968,2.678468,2.737285,2.789631,2.456461,4.143884,3.595933,4.105968,4.282799,5.475914,5.051066,5.841053,5.538842,6.4237,6.827125,7.749077,7.391297,8.095387,7.687165,7.823502,8.700382,8.670168,7.956422,9.504909,9.169527,9.478271,9.554457,9.433713,9.792608,10.88374,9.448174,10.57364,10.35591,11.02342,10.82553,11.40113,10.51414,12.54431,12.8607,12.5104,11.38374,13.12989,13.34212,13.72345,14.30454,14.11867,13.41161,15.23366,14.7536,13.33637,15.20812,15.58059,14.22716,13.30055,14.06806,13.35434,13.22203,13.67329,12.90687,12.3874,12.63667,12.57241,12.48308,12.46049,11.98924,12.08024,12.87751,11.2572,12.18569,12.81818,11.60695,10.81404,11.20374,10.66097,10.24125,9.340064,9.861617,8.704,8.392021,7.430285,8.02598,6.802755,6.748427,6.890858,7.110175,5.779708,5.692174,6.066374,5.784921,5.297502,5.601383,5.203743,4.608975,4.613495,4.626611,4.377075,4.356567,4.187222,4.042697,3.921701,3.997381,3.31178,3.702,3.247201,2.866181,2.773614,2.4647,1.876749,1.19648,1.447273,0.7172934,0.7859664,0.2854796,0.4100429
0.1672798,1.074858,1.646463,1.4409,1.726371,2.958305,2.96743,2.902755,2.576523,3.310746,3.369401,4.056206,4.234064,4.577426,4.705156,5.543095,5.944636,5.265497,6.081018,8.453606,8.99543,9.385308,9.624721,9.908476,10.70823,11.90288,12.18382,11.52049,12.77888,14.2062,13.49439,14.8855,14.87582,16.0889,16.86851,17.69257,16.54203,17.87838,18.8224,18.67333,18.41681,20.00043,19.6735,22.03175,21.07323,22.13627,22.22341,24.7774,22.6063,23.39603,24.36816,25.46809,24.77492,25.12653,24.45224,25.35713,26.83465,28.53352,26.99351,27.56145,28.84396,30.12469,28.86566,29.02123,28.7196,29.25591,29.08282,28.1211,27.37806,26.70747,26.31019,29.27211,26.01093,25.59329,26.58294,27.76375,24.24392,25.45815,25.21865,24.50278,23.93991,24.4059,24.14658,23.35809,21.70529,20.79786,21.50288,20.47641,18.96518,19.35662,18.98488,16.48041,17.43525,16.35134,14.63062,14.06173,14.94705,13.44063,13.48787,11.98836,12.74154,11.78292,12.116,11.80396,10.2852,10.37961,9.541341,8.693084,8.78381,8.566463,7.538031,7.725953,7.387926,7.125167,6.745705,5.59396,5.676882,5.576415,5.641031,4.376475,3.795445,3.069974,2.44945,2.127922,1.87288,1.096646,0.9917563
0.9642624,1.755002,3.133212,3.036076,4.654486,4.77977,5.882695,4.991234,6.712852,6.23922,8.352588,7.31284,7.960103,7.528762,10.25299,9.630397,11.38475,10.83293,12.52896,11.56638,14.80399,15.15142,16.57996,16.56154,19.44781,18.08566,18.75249,19.29624,21.84591,21.84076,23.02165,24.03046,25.14153,24.64992,27.30367,25.82392,26.74146,27.52194,27.70683,28.74093,30.7928,31.4687,32.59406,32.01782,31.58871,33.70007,34.9374,36.52366,35.91082,34.41023,36.2025,36.09852,37.50828,37.63528,38.07886,39.83643,41.26794,40.34495,43.51155,43.12027,44.0453,45.0744,44.32282,46.09052,45.49718,43.7616,43.14839,45.73854,41.44097,40.89849,40.52568,41.81359,38.22884,40.05307,39.52322,37.4495,38.45379,40.43735,36.26293,34.68901,34.67608,34.13936,33.98125,32.45861,31.20134,30.32098,29.99925,29.46195,29.42817,27.30772,26.27947,25.38191,26.01577,24.85652,21.55465,22.73999,21.57989,20.91409,19.06977,19.74648,18.61946,18.34865,16.97402,18.05413,15.55419,16.0998,14.73451,14.98952,11.5652,12.6495,11.97721,10.25365,9.753779,10.84742,9.494519,7.667964,8.902761,7.448217,8.198558,7.194871,6.228709,4.063673,4.719879,3.286426,2.50698,1.964909,1.559946
1.236355,3.182773,4.1509,5.193064,6.049877,7.040251,7.409672,7.880827,8.966658,9.80934,11.01616,11.80421,11.46558,12.0465,13.74133,15.89489,15.25064,16.82968,18.25374,19.08063,19.60565,22.40772,21.16155,22.81557,24.9856,25.61862,26.61733,27.72005,29.13745,29.91166,30.91638,33.16499,32.71086,35.12331,34.12375,35.48346,35.75579,39.06125,37.60206,40.47864,40.151,42.31394,42.79323,43.23945,43.43048,46.50111,46.00959,46.95885,46.42421,50.22498,49.72284,50.10631,51.47006,50.65497,50.85245,54.01215,54.89939,55.25892,58.57798,57.63585,59.14275,61.86142,61.3546,65.33268,61.32316,60.64261,58.7878,58.03535,55.20186,56.47395,56.01687,54.56485,50.49567,53.25685,50.37375,50.80494,50.82507,49.64677,48.34295,47.21274,45.87965,45.93516,45.14196,42.87709,42.93192,42.06769,39.81434,38.69206,39.49976,37.06244,36.75618,35.4199,35.22972,32.79663,33.8849,29.92506,30.91536,29.00398,29.32555,27.22929,28.10629,26.19078,23.90529,23.34827,23.35536,20.84088,20.17354,19.0563,17.928,17.46731,15.87376,13.91166,14.43827,14.06859,12.37798,11.66695,11.83974,9.886173,10.21256,9.051059,8.118581,6.503282,6.196042,4.241989,3.729437,2.554855,2.104158
1.047707,3.003275,5.064855,6.674547,8.356418,8.568228,9.326591,9.653791,12.04312,11.61564,14.82346,14.36334,16.21802,16.4203,18.08669,19.56209,21.84507,20.88688,22.95283,23.83486,25.58268,28.07409,28.70511,30.49971,31.54169,32.45318,34.38322,34.9855,35.44593,40.79951,39.80754,41.50144,39.97575,45.40631,44.59115,44.27515,47.71099,49.49881,48.638,50.45314,53.26605,51.8334,52.42644,55.80185,55.82383,55.26097,58.25143,59.77225,60.3294,61.33796,64.20898,64.9875,65.11538,67.09526,65.63579,68.71123,68.40019,73.86043,71.81234,75.30016,72.74624,77.02379,77.03883,81.06864,79.02844,78.35295,75.87848,75.38865,72.02917,71.92416,70.68975,69.49827,71.09164,69.77286,62.18351,64.36472,65.45303,62.40729,63.18969,62.15589,58.95754,58.28783,58.22397,58.20566,54.94368,53.06559,53.56438,48.22781,48.35358,47.27495,45.57382,46.17146,42.96486,39.13764,41.07861,38.39319,37.58119,36.85788,36.12474,34.92469,33.04243,32.46083,30.13785,32.37146,30.23847,28.15029,24.24796,24.7572,24.39762,22.79734,20.72123,19.04033,18.26525,17.42135,16.17634,14.80542,14.90952,14.179,13.51506,11.48334,10.39592,8.613358,7.088968,5.869648,4.612437,3.485696,2.459194
2.088082,4.329892,5.735463,7.224392,8.946907,11.69612,11.12526,13.41939,13.67547,14.94592,17.18708,19.52197,18.9033,21.8097,23.18699,25.01108,26.00075,26.32499,28.60694,30.5898,31.76494,35.65309,34.19909,37.82339,37.01646,39.88203,41.23732,43.56173,45.63525,50.1306,50.04282,49.28524,50.58456,54.65413,53.73192,55.5452,57.39851,58.73984,59.89622,62.36507,62.19952,64.86408,65.88158,69.7217,69.85676,69.69651,72.91938,77.03444,76.3681,75.91444,78.51594,81.12705,80.3308,82.12911,84.73759,84.14923,83.7254,89.5279,89.2067,90.60765,92.05745,94.99572,94.16444,94.5707,94.13686,93.70577,89.88522,89.75226,89.26286,89.57542,83.25815,82.11868,82.62814,82.48143,81.2134,80.38796,75.20029,75.35303,73.57344,71.33083,67.94075,67.87398,68.75114,66.04616,62.84277,62.95124,61.90437,58.53639,59.53889,55.18094,54.59374,52.87851,52.42795,50.52842,47.64232,44.86286,44.88332,43.24318,43.43209,43.2838,41.42644,38.08191,36.53476,36.58267,35.78167,33.84568,31.22929,29.54054,29.48547,26.17703,24.3036,23.63721,21.01097,20.14122,18.34424,16.55879,15.44496,12.9182,14.43297,11.90885,12.04169,10.16714,8.001903,6.814275,5.300748,3.922019,2.755684
2.180604,5.180437,7.365958,8.441895,11.49966,11.99921,13.83771,15.54786,17.37993,18.6068,21.09897,23.00912,22.52846,23.29174,27.09747,31.0209,31.22591,32.30216,33.42436,36.38984,36.534,41.1256,41.70593,44.38473,43.37214,48.36509,48.31575,49.25296,53.46163,55.63596,55.89016,58.9397,59.834,61.8913,60.65876,65.01161,66.59294,66.51873,68.72693,71.14941,72.84234,73.31609,75.56723,79.59272,79.33027,80.04578,84.91502,85.1887,87.31352,89.10386,91.74661,91.39483,93.06702,92.21227,95.48203,96.08601,97.90961,100.771,102.0311,101.8277,102.7227,106.0325,110.0524,109.1214,108.8969,106.0721,102.8699,101.8498,100.0699,98.3042,95.93612,98.79614,94.57306,90.54177,92.03846,89.80405,90.73354,86.9687,84.64815,81.71789,79.37619,79.09014,75.14214,74.01888,69.95814,67.42612,72.12859,66.72778,65.94725,67.34818,62.51297,60.05064,59.77149,57.50192,53.67381,54.03091,51.48969,48.05545,47.62486,47.18813,46.36634,42.71824,42.87043,40.47794,37.87799,37.41607,36.45752,33.45108,34.90736,28.61761,29.57997,25.48249,22.99619,22.37132,20.81464,19.20172,17.68997,16.20055,14.43836,12.73066,12.74189,11.77328,9.129276,7.152977,5.527545,4.227996,2.544347
2.583768,5.293446,8.21495,10.30429,12.2849,13.78531,16.20382,18.08502,19.67158,21.77001,24.09191,26.75021,25.36046,29.47659,32.05673,35.05784,36.6559,37.47675,38.67852,42.06974,45.17973,46.99219,48.02909,49.04766,51.72921,51.0595,54.78771,55.43481,60.07322,64.49601,63.40599,64.91814,66.88524,68.43411,70.34534,74.75999,73.78986,76.21913,80.76003,78.65071,82.01298,81.57791,84.13197,88.85956,88.73557,91.96182,95.287,95.47862,98.92923,102.5751,104.0787,104.1477,106.2411,107.1625,110.3191,108.6775,114.2953,117.2295,116.1586,119.0035,120.7578,122.8809,124.5834,126.7571,126.9903,123.8975,119.9552,118.434,114.8461,111.6424,110.7795,112.1731,106.586,106.2608,101.1686,100.6693,101.3849,97.10015,95.31086,91.11707,92.4846,90.37151,86.44486,86.2588,86.70496,78.05238,79.38201,73.28408,77.4466,75.11176,71.22251,71.80811,67.36586,63.94894,63.46432,60.03645,60.57125,59.04197,54.71783,55.19399,52.8081,50.36742,46.86774,47.73104,43.92233,41.761,41.47307,39.674,35.12561,33.32332,33.75737,31.87598,28.85032,27.5576,23.12746,21.41229,21.45404,20.07603,16.45387,16.30575,14.69086,10.55754,9.969645,8.140839,5.580157,4.674309,2.073555
