# 127,127,2
15.10852,30.26119,45.31775,61.6877,77.35806,90.87447,102.6366,118.9157,130.9537,149.4873,168.5023,180.9106,197.6301,216.4025,230.021,244.787,259.8176,273.6466,293.0759,310.7256,319.8127,338.184,355.1964,375.8017,385.6902,395.2243,414.7823,423.3665,440.176,456.709,473.494,493.4802,513.6157,522.8169,534.2021,550.4523,571.9236,582.9481,602.3072,614.0375,623.0141,649.7721,660.5312,670.9869,692.1326,702.6921,717.4693,732.4645,748.6472,756.255,775.7019,786.2527,798.7584,826.7054,836.5591,860.9409,873.5592,885.9567,903.351,915.8904,943.968,947.711,964.2496,985.8345,971.6406,955.1798,933.2849,924.207,908.075,894.8341,875.0218,869.3151,846.8148,825.4119,817.5957,802.0644,786.4183,777.8685,747.6392,733.3288,726.7458,699.4009,682.6377,668.7759,662.2262,640.7174,630.7413,615.8739,597.7725,580.797,565.6803,553.0026,540.7812,519.4715,507.1882,492.9394,478.5931,456.73,445.2856,432.359,410.3539,399.2534,382.7834,366.2636,359.3105,342.5156,323.7074,306.7682,296.0655,276.6288,262.2972,243.3855,238.5451,225.051,205.7571,193.7958,180.3867,158.5486,144.358,125.462,111.7482,94.98035,82.66344,63.66784,47.81456,32.5555,17.75578
15.19133,30.34072,46.60301,59.4825,75.37233,88.55569,103.2843,119.8581,130.6433,144.5462,164.7973,180.4314,193.3473,205.0965,226.4505,242.9742,252.8307,269.0322,291.3738,302.0348,319.091,336.4593,348.1284,363.3278,377.8979,388.8455,408.3746,423.2452,435.3141,450.9677,467.5741,482.8042,495.7926,516.4625,531.4744,537.5891,565.0324,579.2034,585.0311,604.5102,621.3647,627.5091,643.6216,659.7435,677.5199,688.715,706.0994,719.4587,733.9764,745.6248,758.1367,779.3006,791.437,808.0054,826.9814,837.9233,858.6055,868.2708,897.8801,910.0815,917.697,935.5849,954.454,955.5308,959.4485,935.0015,922.1326,917.4879,893.5158,871.6892,857.2985,845.6899,830.7042,819.5192,803.1483,789.7288,771.6571,751.3879,740.9227,724.0217,713.8511,704.0618,677.198,669.1853,650.4447,638.4179,624.4496,605.1096,589.5449,576.7379,558.1046,554.036,533.8022,517.3543,492.9817,484.334,472.7138,456.1926,439.1371,417.6008,407.5266,392.8735,381.7913,361.1912,345.2958,329.8131,317.2869,307.9644,289.5645,276.0178,260.0531,247.3526,234.1908,221.1211,205.4633,187.5499,173.6522,154.8402,140.0681,120.7595,105.1279,94.97731,79.80734,62.81015,47.14527,31.58237,18.27379
15.0621,29.52341,44.28481,61.17906,75.16639,89.17102,101.9056,115.5649,127.7058,144.6676,159.5597,172.068,191.3311,202.5894,218.1994,237.2937,242.9369,260.8257,281.0014,295.4788,309.5455,324.5548,334.221,354.1568,373.7632,377.7027,396.0535,407.528,431.0916,441.0187,458.0628,477.641,488.3471,505.0928,523.189,538.3572,546.9505,556.7283,580.4648,591.5574,606.5938,618.7391,632.9641,650.1238,668.0814,678.7363,694.6641,715.2072,726.1664,723.8575,748.9452,771.1953,786.085,792.3705,811.4293,819.3529,841.3984,860.1593,866.2411,887.379,903.0449,919.986,924.1295,949.3097,932.582,918.9659,901.8166,893.6492,880.3396,863.3345,846.9857,835.8184,820.1807,807.5618,795.299,772.8345,757.5571,743.482,731.7374,704.8621,700.3555,685.5616,668.3321,649.3097,645.0367,628.2355,605.4451,599.9528,582.1307,559.5051,549.383,531.0834,526.1154,503.5083,490.4899,473.1105,461.0499,437.6137,432.1579,412.9409,398.3688,384.4055,374.7046,352.6884,339.4173,326.3637,311.9113,298.6484,288.0258,270.2273,254.4159,241.4499,227.9716,214.7437,198.8735,183.7316,168.9006,155.4001,136.1596,120.7944,109.8279,91.40164,76.37763,62.80929,47.01195,30.82188,18.15817
14.38802,30.87588,43.07889,59.36921,71.59909,84.20299,99.39335,115.1659,125.3627,141.1225,154.8117,173.8433,187.8841,202.8699,218.5908,232.4394,243.7366,261.0637,273.3341,287.1797,303.0451,313.1712,332.4765,348.207,361.3512,372.767,393.6631,414.926,420.5967,439.7509,450.3255,466.2312,485.3896,486.2577,509.869,530.6167,535.7006,554.5143,563.5264,581.9047,594.687,613.3606,623.5565,636.3727,650.8719,662.2695,678.9821,692.8663,704.0734,721.1304,730.8203,745.9382,771.0025,773.3743,803.3163,810.337,823.6515,850.7101,860.2454,860.186,879.4278,894.6486,919.9007,933.5413,915.5229,910.5092,892.6929,868.3054,870.2669,844.3367,837.351,823.8566,807.1613,784.8994,778.1174,765.3318,752.5573,732.3948,716.9526,707.9684,683.2001,674.0981,660.6653,637.5132,624.551,614.4107,601.0573,590.4067,578.8419,560.6158,543.9983,530.416,514.6549,499.2791,481.5319,467.9446,452.7581,438.119,419.6263,410.4225,393.6029,377.7837,366.4602,354.5862,337.5946,320.5045,305.2544,296.0284,282.1342,259.9137,252.0061,243.8466,225.8743,212.3592,198.9764,177.4108,167.6991,150.7215,138.5589,120.7919,104.7902,92.19151,78.65152,64.68829,48.71181,31.99283,17.24352
13.6462,29.06361,41.83916,55.17411,69.67383,82.89156,95.36449,114.3052,122.9641,136.8935,154.4062,165.3048,184.6914,192.6196,209.1793,228.3587,238.3181,255.3789,267.8087,285.887,296.4313,311.2169,324.7491,328.7868,352.2948,365.3537,385.5957,394.0589,415.5411,426.5305,442.4384,456.7504,466.5447,481.5679,498.0684,516.5763,525.8682,541.0397,552.5188,567.1731,581.3164,600.6882,609.2679,622.9975,641.9667,644.5567,663.275,677.6748,697.6953,703.8684,712.0374,729.2206,751.568,777.3412,775.9683,802.2848,811.4555,826.403,834.1193,860.8513,865.7969,874.0914,905.3143,921.0575,898.7501,890.2078,868.9861,852.9274,841.8999,829.8219,811.3371,798.9455,791.0193,768.4308,762.3084,747.951,729.4431,723.2072,691.5287,692.2635,670.4901,654.3666,649.3705,629.9252,612.2057,600.0228,588.1841,581.5011,553.6191,545.7996,531.6993,520.8086,500.3261,488.5312,479.3332,461.1258,449.4384,429.8915,416.0128,401.2933,386.1521,373.1573,359.6863,342.3953,333.0966,316.4948,299.0113,299.4115,276.3817,259.3747,244.0028,232.6882,225.8856,207.5981,194.8518,175.892,164.6713,144.7615,130.8734,117.3763,103.6889,88.71416,76.12595,62.1243,46.20101,31.6302,16.48728
14.318,28.82636,40.49029,54.64182,71.02628,79.46214,93.81633,109.6552,121.2081,135.5039,153.3644,168.0683,181.2525,192.9341,202.9124,226.1971,242.5602,249.0897,265.9679,281.4806,294.1879,311.7322,320.8308,334.558,349.4678,363.692,375.4324,390.9763,410.9242,420.5832,434.5947,448.1755,464.8268,475.3422,484.518,502.4674,516.8274,537.0093,540.1975,559.1725,571.64,584.4062,605.5297,611.1125,630.4241,637.651,664.405,669.3943,678.7186,692.6348,706.2454,723.3353,731.3765,757.1807,765.512,780.7441,799.0433,816.8811,821.2868,836.8605,856.8345,859.4877,891.1419,905.9056,888.4811,869.8926,861.3399,845.3969,832.395,810.895,798.3051,787.8327,783.4627,761.1232,747.4662,730.8287,720.9622,703.0923,703.3513,674.16,666.5482,649.3511,635.7407,627.2297,601.9597,592.7052,581.7296,565.4591,555.219,534.7002,515.6345,509.6652,494.6859,476.1287,465.578,449.7155,437.4065,417.9711,405.7323,391.545,382.9932,370.8392,360.9333,338.2682,332.3037,312.0206,294.1923,285.457,270.8124,252.874,238.241,231.6347,215.9087,206.468,189.7773,179.4164,166.9205,148.5508,132.4404,116.0914,104.0905,88.46765,75.16694,60.46436,45.03622,30.89571,17.18701
14.61783,27.86799,40.03853,54.47656,69.78354,79.50117,91.98703,108.3632,120.7725,135.9483,147.0734,164.5055,177.3419,188.1601,200.6841,217.1551,230.3708,246.7609,261.2955,275.8098,282.1515,300.639,312.5127,325.2598,343.6632,351.5126,376.864,382.2049,394.4694,414.0603,420.0603,442.2617,447.1324,462.6835,482.9559,493.305,508.657,518.1111,537.3755,547.2776,560.8409,577.3224,583.9501,604.0362,609.8442,635.699,649.9279,653.3246,668.0938,681.4039,693.7659,716.2166,727.0689,739.467,753.6284,766.8699,781.0796,792.7303,808.8763,826.6711,839.5998,859.1497,865.1515,872.8245,870.8686,857.1649,847.7363,828.3667,816.1431,800.8546,790.9015,773.2485,766.1537,748.6909,737.1625,717.2391,708.3039,693.5825,677.4,668.0242,655.8136,638.2492,617.4721,616.0272,596.187,586.6558,572.9701,555.6927,548.3214,523.7103,512.2505,499.3117,490.9294,471.9802,455.6886,440.8576,428.9323,417.9099,402.5829,385.8934,377.9451,364.1581,348.0441,336.4102,321.1239,310.9907,299.4665,281.9849,260.9809,250.3578,241.1278,226.384,217.0143,200.0224,191.9418,172.9213,161.1816,145.8,130.5141,111.8887,102.9757,88.61185,76.29013,60.96457,44.68221,30.03384,16.57105
12.65939,25.79756,38.66463,51.63329,68.38743,78.95101,92.39684,109.2408,118.2613,135.499,146.9036,160.4706,174.7317,184.4434,196.6894,216.4228,224.332,240.6616,258.2043,270.6559,281.2513,300.5553,303.7396,325.3281,336.5754,353.4653,367.0826,375.1126,389.1585,411.1975,423.2618,434.0216,452.8308,465.3416,475.1213,489.3007,498.008,514.643,526.829,547.1649,557.127,566.4295,578.3572,598.2737,607.4768,621.7283,631.364,649.4919,654.9483,672.1123,685.3191,706.7186,709.8595,729.3696,743.7439,757.5248,771.7913,785.9778,790.2474,808.8804,827.8874,845.2041,854.9519,868.4166,860.6295,847.7885,831.2488,816.1713,802.9551,782.9342,778.4973,759.4341,743.8407,736.0366,725.4655,724.9055,696.3527,680.0599,665.6189,653.3054,641.2793,626.8883,609.445,596.2045,588.227,573.0266,564.2271,548.6749,529.9205,518.0995,502.0921,487.8891,478.1694,464.2342,447.0809,434.8902,421.6404,407.0083,385.4812,379.8584,363.4808,351.3918,344.6918,324.9346,318.4522,304.1199,286.341,275.5734,262.7463,250.8609,237.1809,225.3373,215.4042,197.6498,189.0471,168.9765,158.7281,141.2287,128.2229,112.4859,98.98627,86.1109,73.43156,59.61123,44.69825,29.84279,16.82755
12.57753,27.45193,37.29993,52.25108,66.75012,74.69384,91.43005,105.1283,116.4576,130.3433,145.1985,154.7972,173.0243,181.6943,194.5656,210.0103,225.5942,238.1722,250.1424,261.7913,273.8621,288.1326,302.4092,313.2767,333.2451,346.5913,361.6192,376.9818,386.2494,399.9987,414.0204,419.7109,447.0721,443.7764,466.9772,474.0739,488.1391,500.0481,520.2334,528.7066,551.0038,552.7769,568.5173,589.9836,597.7615,605.4658,626.03,629.0601,648.2714,654.607,668.7308,685.2837,708.1937,717.7761,722.5512,745.2119,752.3118,776.0316,775.2545,799.3152,811.8451,829.0706,841.1527,849.0701,833.5331,829.7382,820.3748,799.4481,787.2946,773.2162,766.1438,747.5156,744.3606,723.2646,714.8322,695.9651,684.4932,670.9343,654.0167,633.0286,627.7551,619.3515,601.0528,589.9496,580.2896,561.9619,554.1719,546.2534,522.5425,515.4562,493.3375,479.0967,469.8355,454.3483,437.4389,428.6578,421.7317,400.8223,388.3632,375.762,359.2957,346.0648,334.537,321.0449,305.2602,293.153,279.8383,270.3132,261.4922,241.7281,228.8882,220.5517,206.2985,193.6092,179.9151,162.3811,149.5001,138.4142,123.6247,111.6136,98.69012,85.41472,70.44988,56.46335,43.41631,30.33717,17.64919
11.91879,26.56974,37.25832,48.93053,64.88244,79.00009,90.68068,102.1349,116.403,130.2507,137.6761,153.4186,168.0307,179.8709,190.6137,210.3801,223.9911,236.5121,247.3031,257.076,278.9225,288.8102,296.5461,310.3932,329.1476,343.1668,360.8979,364.6926,379.0923,391.2944,411.134,416.795,430.9066,447.7449,452.7324,474.4007,483.8032,500.1067,512.0251,532.6116,539.8244,555.698,564.6246,577.227,585.6426,608.2718,607.7185,624.4733,638.8497,654.0589,668.285,681.9741,693.2302,703.7662,721.453,740.6143,745.134,759.2169,775.265,788.0823,805.151,811.9211,825.4932,848.3109,834.8477,815.6172,803.7639,791.4852,774.3812,768.655,749.7176,740.2276,728.6796,710.7375,697.6606,685.6111,673.6746,660.4127,656.7455,640.1434,618.4557,606.334,598.9603,578.7336,574.7197,560.2108,538.8147,528.8878,520.4401,503.6249,494.386,475.7375,465.3549,447.8701,435.3846,427.231,412.1613,396.8495,375.1164,370.9226,355.6746,343.5061,333.9818,315.483,300.1199,288.2769,277.3489,267.4105,251.6458,238.8601,225.9151,217.299,204.6008,192.9841,176.8707,159.0248,150.0397,133.134,117.8893,105.4772,99.17561,86.3254,69.7449,57.70229,42.02838,29.90353,14.91914
12.73445,26.46791,38.44099,51.6405,65.71452,75.18313,85.56563,102.5227,115.2899,129.795,136.6629,156.2823,167.3566,181.8788,191.9733,205.3464,217.8896,232.5998,242.4074,255.4494,268.8377,281.8233,296.7818,306.2491,318.6748,331.9607,342.4873,365.737,368.5359,392.7482,400.646,411.2625,424.6612,441.8211,448.5652,460.5063,477.3234,490.8431,503.0581,519.707,524.1749,541.2959,556.146,565.388,581.0938,593.2571,612.1949,611.6851,633.3213,645.2548,652.9047,664.9775,682.7106,700.1014,709.0518,716.6915,727.7076,748.0733,764.691,770.4891,773.1118,794.3882,807.4883,834.4232,823.6375,806.9532,786.0403,771.6946,761.8148,756.9169,726.4942,729.8027,716.2144,699.082,684.9034,679.213,662.5792,649.765,628.4443,619.8456,604.7441,597.1631,580.1896,572.8628,556.1732,541.4616,534.9432,517.5003,501.3567,494.4434,478.7318,470.0002,454.9677,435.5893,428.5554,412.8397,402.1355,388.248,376.6035,357.5579,350.2918,335.5674,328.929,314.0901,299.4577,285.8629,271.1422,262.6028,245.2829,233.3841,220.5151,209.4924,195.1929,187.6291,179.5964,157.0132,148.0862,131.1995,117.7748,105.1941,94.11533,82.52491,67.45614,54.46152,40.66867,28.99019,15.31284
12.40023,26.36862,38.31627,49.74672,63.85751,73.99574,85.12161,99.535,110.0186,123.5776,139.7824,146.6698,163.9817,176.0441,185.0326,193.7659,216.321,225.6182,242.831,254.9669,266.9113,279.8227,290.0224,300.3386,312.6586,331.6553,346.448,353.4573,362.073,383.5107,391.397,405.6458,418.7083,431.3208,442.9441,461.6534,474.5437,484.8308,493.899,505.3348,516.3929,538.4999,550.3278,551.1207,567.1947,584.0894,599.5868,605.0943,609.7657,631.3248,632.2474,649.6822,667.8598,686.3743,685.4691,713.1809,721.6159,727.6907,747.6401,759.0165,761.1305,784.3488,795.827,813.3412,794.7546,790.7118,773.7531,761.496,747.619,742.5988,726.5463,714.9159,708.4911,676.2239,675.6566,669.7207,647.3876,645.817,634.3502,614.1018,604.0492,589.8027,574.778,558.6411,545.2205,539.1803,523.9461,506.6559,495.1049,480.086,469.6121,466.9556,450.5069,430.744,418.2115,409.316,392.8245,382.1668,369.7591,355.75,347.0944,335.063,323.2327,304.4315,293.9567,279.2019,270.4108,263.2996,242.756,231.2652,216.5721,210.5101,195.5255,184.7724,172.8967,157.6806,146.5791,132.8059,122.0854,102.9387,91.34065,80.049,68.59991,53.05801,40.57538,27.32915,14.78808
12.0536,26.83475,34.8623,48.63784,61.3777,73.1769,84.42253,96.85686,110.0159,121.0523,132.5651,142.4679,162.1915,168.8367,177.4483,197.7616,205.0344,220.8398,236.6112,242.9267,259.9702,274.205,283.7365,291.5512,307.4607,322.0539,336.5364,348.5304,353.6699,372.4734,384.5178,398.0346,405.4782,417.7922,432.229,446.813,460.4279,466.8709,485.6812,496.2709,506.0073,512.9741,527.6872,538.2424,554.9313,570.1022,577.1588,587.7885,597.7397,612.2206,636.6722,636.3533,651.7493,669.4201,682.1967,692.2518,709.7759,714.0144,730.6019,739.1276,753.8122,763.454,779.7424,797.413,787.3552,771.0302,765.8193,746.3394,734.9417,718.9477,717.4283,693.3951,685.2728,675.4513,662.526,651.9099,639.5782,619.7224,613.0475,604.0532,586.5327,573.9403,564.1646,540.5331,532.4214,523.289,511.2692,500.8252,492.12,471.3439,457.8521,446.7944,439.7899,426.203,409.2248,405.2914,378.6752,375.2782,360.0908,347.1608,337.8029,328.6868,309.4674,302.2118,287.3659,276.0577,261.9985,256.2953,242.0562,223.2796,216.8999,206.3898,195.5828,182.2968,168.3633,151.977,143.4525,128.3634,118.387,101.9005,90.39786,77.0872,65.55516,54.36996,38.84683,26.97521,13.10565
11.77852,24.92435,36.47813,48.16034,63.278,72.09763,85.67678,94.0938,107.479,122.8174,127.2048,142.3658,156.9846,169.4685,180.2162,191.4889,206.7837,219.5712,227.2156,244.8362,253.2132,268.8979,284.208,289.7802,303.1306,314.3611,326.8459,340.846,353.0658,366.9997,377.9797,385.0775,396.7886,415.108,431.9863,444.4677,451.9344,458.2203,478.1472,482.5033,496.5245,513.5275,524.4204,537.8956,550.5868,564.4183,569.7704,578.499,595.2487,605.6177,612.7473,628.0067,636.1907,659.3944,672.8381,681.2448,690.1811,711.8902,716.2427,729.6867,745.6953,745.5931,760.7978,780.961,768.3436,754.5786,737.034,735.7175,723.5961,711.5925,698.4536,690.8836,678.5109,661.973,644.3189,640.2513,622.0719,618.2723,601.3329,591.3568,578.1757,566.4915,551.0828,530.8607,521.8245,513.6001,503.2545,488.2377,480.2723,460.8084,452.3181,438.9916,427.6233,415.4701,402.8803,393.1253,383.8993,367.9344,353.633,344.6028,324.208,312.9354,306.1674,293.4688,283.3549,270.0699,259.7121,246.1944,229.8787,223.0729,212.6089,206.3406,189.2349,178.2001,167.1223,147.5864,137.0529,124.2612,109.3915,99.53084,88.22903,77.25669,64.61414,49.00554,39.96519,25.82102,14.59332
11.60653,24.04692,35.95518,46.93678,63.01011,72.93624,81.47544,90.70792,106.3068,121.744,130.4301,137.6137,154.899,165.1399,179.4742,186.4659,200.0688,217.1458,229.8479,236.9488,245.307,267.8761,275.8013,284.083,292.0166,308.2252,320.6822,334.8452,346.6483,352.3408,368.2046,383.8806,388.5003,407.6529,420.7187,435.6597,445.2585,450.7645,462.2687,482.5343,489.4137,504.8772,514.0797,522.7045,540.5487,553.0909,561.4067,571.4286,580.3574,596.897,597.5262,623.3867,629.5734,647.3712,660.9818,675.0193,686.8187,692.6889,711.5212,718.6733,726.632,741.6313,753.4343,767.4746,759.8469,737.4743,729.3117,716.3822,711.2289,698.4558,691.9574,671.6139,663.1391,654.1904,642.039,633.6649,613.2876,609.752,590.5929,580.3458,570.4742,554.4371,539.5566,529.5228,521.3347,504.6683,499.7097,491.8417,474.3377,459.0057,444.6701,435.8629,414.3018,411.2073,396.5132,382.6321,376.3475,362.4602,353.6964,339.7146,322.9286,311.9941,302.8311,284.4458,282.7489,263.2378,250.3783,244.7095,228.11,215.9944,209.6745,195.0108,178.5091,174.441,156.3747,144.9393,134.5033,124.2602,107.6034,97.64117,86.61045,75.6708,62.74491,49.96486,35.69616,24.52217,13.35907
11.86845,24.89498,36.58334,45.63667,57.00491,69.63068,78.48101,92.66846,104.3989,116.3753,125.7246,136.4903,146.6362,157.8243,168.4153,187.0509,197.6386,214.4055,223.7542,235.9,243.871,256.0401,271.4739,280.4982,292.2675,300.7404,313.3165,323.7928,335.1649,345.6355,367.0333,372.5322,386.9219,396.2661,411.2366,419.8191,434.8736,440.0779,452.6563,462.9671,472.3607,492.1205,503.5244,511.303,520.5739,539.8413,552.5191,560.4543,570.0153,576.6186,589.2128,606.9581,617.261,623.764,641.2029,652.8349,666.4037,671.6488,689.1812,704.4323,717.0882,719.8841,730.7087,747.8317,739.656,729.4324,708.2173,709.8893,683.7614,678.8611,667.3213,654.0771,649.9355,634.1843,631.0308,612.8876,598.1424,594.0898,576.9872,559.2172,549.4907,547.6152,528.0378,517.6387,509.7163,494.8047,478.2096,476.8285,457.8764,454.3684,433.0885,430.4479,406.2247,396.6851,388.549,374.1334,365.5314,348.4321,339.3526,331.707,316.7149,307.4303,295.1429,280.5339,272.4978,260.6029,253.7514,237.8644,225.192,209.2698,200.5385,191.777,177.6057,169.2202,152.9011,142.9985,130.3857,118.4766,107.944,95.8996,83.2005,73.366,61.57511,47.8455,35.35467,25.16399,13.15482
10.52606,23.57716,34.28492,45.25853,57.90714,69.90048,78.0988,91.04601,101.063,114.7687,122.9403,134.5504,143.6035,159.6552,170.572,183.2504,194.3191,206.6995,217.8885,232.4501,236.8351,255.6904,256.5707,268.8745,281.0709,290.8079,309.1701,318.8577,327.7287,344.1711,354.9236,362.9254,376.7392,394.6256,398.6251,417.2947,419.0667,441.5331,444.1749,460.7132,468.2962,479.0223,490.3613,499.986,516.6674,531.7318,535.1771,549.0209,554.4421,564.6722,580.347,592.819,607.7277,613.6806,629.2679,637.1618,656.3214,659.7662,676.2779,691.5652,699.8023,710.2601,720.1978,735.6994,718.8469,715.8148,694.8513,690.7621,680.9224,662.1002,653.5837,642.97,633.8138,615.7151,605.1257,601.3913,594.7136,578.6037,566.1544,549.7283,536.9205,521.7463,512.5328,514.9249,499.041,482.6893,480.4919,461.8372,452.3322,432.8785,427.007,413.2438,405.504,389.5104,379.795,370.651,359.1525,342.4379,327.0153,322.5985,315.6651,293.899,288.7309,279.1949,268.3492,258.8271,242.96,230.7364,218.251,212.3947,196.761,186.7936,178.562,166.8993,154.6246,144.8189,129.1015,116.635,107.6128,93.68214,82.74279,72.82874,58.56505,47.69891,35.06262,22.26443,12.51093
10.43739,23.81499,34.62973,44.58131,56.4265,68.46466,76.74271,88.38397,97.29663,108.3452,119.8267,130.9017,143.9055,157.7797,162.21,179.2048,190.6903,206.1877,215.6056,224.3049,232.4997,240.4484,257.1379,263.1725,276.3567,288.6979,304.3974,311.2388,323.404,335.3028,351.5125,355.9991,366.7514,382.8368,388.4919,397.3587,415.5426,423.0193,442.723,449.1425,458.532,467.2173,477.9317,483.8513,501.4613,511.2404,526.8294,533.1129,548.2418,554.6956,571.6422,583.2252,599.8417,607.6778,614.6802,624.1002,630.0903,640.6831,660.6939,675.5334,687.7589,696.7523,708.4414,730.6404,704.8179,698.9855,682.924,671.1876,663.4176,654.3558,639.9977,634.2797,621.7821,609.1479,599.6885,583.0765,573.4497,560.1322,555.7061,539.0541,527.5249,513.9698,493.7508,497.4015,485.6913,469.7046,462.0758,452.0309,437.2344,437.9619,420.9804,411.2726,392.2381,381.8805,372.7182,362.5664,356.3625,334.8932,329.2281,310.5889,303.9567,291.9141,283.7033,275.8754,262.2647,252.4938,239.1037,229.8122,215.7448,208.6105,193.3556,184.6796,170.5162,165.5465,154.9253,136.7528,128.9024,116.9914,104.1755,92.75581,83.68829,70.13027,58.04185,45.27364,32.91796,23.00361,11.80256
9.283293,23.33128,31.85071,44.00397,56.52206,66.46859,75.57628,84.85793,94.62969,105.0709,118.2991,126.9628,141.9129,151.2624,165.5191,169.606,187.2035,196.2688,209.7592,215.0167,230.5242,239.718,251.1437,259.6486,267.8996,275.6405,294.0276,304.4403,319.8816,324.2415,336.6433,350.1442,357.8372,369.205,379.9052,394.383,403.4886,409.7733,421.7033,436.8588,449.6891,454.9084,464.7898,473.9773,493.3673,497.885,512.2866,516.0471,532.5206,546.661,550.6513,569.9057,580.3322,583.2426,596.0734,625.2575,618.299,633.5346,641.4922,648.189,669.5656,674.9675,685.9026,703.3575,693.2677,684.5332,673.1658,648.4533,641.2385,639.4225,623.3013,618.7817,604.4594,593.9658,582.3693,571.7097,563.1379,550.5251,529.7789,527.2729,513.3086,504.8458,490.0721,480.9743,472.6998,463.6533,447.9627,447.1704,429.4123,423.0179,413.0917,397.8674,387.2674,369.9244,361.688,357.2072,339.6182,327.1665,318.3426,309.5864,295.5227,286.1756,280.216,258.1937,253.9177,237.3589,233.375,225.9163,212.8716,199.7277,186.7334,181.2925,168.5509,160.044,146.1187,133.608,124.9017,114.4354,102.4872,89.03811,80.19441,67.38876,57.91792,44.5989,33.0143,23.75104,12.62749
10.90811,21.98485,33.63174,42.68048,54.77328,63.62152,74.08038,81.15327,92.71571,108.542,115.4467,127.5147,137.574,146.7544,160.2686,171.2347,182.8811,191.5528,204.3019,210.486,220.2655,235.7891,237.5839,252.0586,262.0374,274.1708,286.5838,296.3479,310.4504,324.226,332.2939,341.0742,352.8213,366.1486,369.679,383.3991,399.4298,407.7854,417.8692,434.2559,436.1956,448.1829,461.468,465.1513,482.3628,494.4133,498.4703,509.9791,517.2286,531.2643,546.2617,549.9274,563.5596,574.0041,592.3889,605.3353,611.4869,615.8755,637.2281,640.8858,654.6296,664.6809,673.2346,685.5101,678.3671,657.9252,652.9952,644.9785,637.0605,626.2836,616.4696,607.6353,599.9863,573.764,573.0352,558.537,553.5243,543.4338,526.3314,519.1483,505.843,499.2952,484.8398,469.403,467.9599,457.4523,445.4518,432.3559,425.1331,410.7955,397.3531,389.2117,377.8443,367.7233,362.8873,346.9133,335.2883,324.3175,314.9148,298.6467,289.345,276.6593,270.7163,257.6553,252.6416,241.0353,231.7728,216.3558,205.0489,195.6789,185.6094,174.8366,164.4698,153.6049,143.4215,132.2404,122.7071,111.3523,99.68187,89.95029,78.11896,67.04173,56.15215,45.00986,32.82752,23.28981,11.61939
9.073826,21.54062,31.12928,37.48481,51.28819,63.66819,70.37547,81.73092,89.43893,100.8908,111.3444,119.7516,131.5934,141.2005,154.4277,165.5583,176.9986,187.7618,196.5108,202.7708,212.0777,230.1214,236.5918,242.3345,255.2592,266.8144,280.6152,288.7386,303.9433,313.7298,320.4345,336.8423,337.6021,357.2561,358.1189,377.1509,385.0975,394.7949,399.1519,411.7411,424.2386,440.8059,452.713,449.9666,468.2698,477.104,480.1161,493.9627,503.3551,518.1799,532.4124,535.9778,540.3802,563.0955,568.7265,579.2397,595.0236,605.1347,607.97,630.5372,634.7779,649.3206,655.0751,671.7993,663.4924,645.2905,632.1501,634.2222,627.0285,616.5598,602.6663,593.28,580.189,561.7263,551.9791,545.1364,533.1099,523.2012,511.972,501.9718,503.1831,490.4634,465.9136,468.5783,449.3213,441.8432,439.3468,423.4453,409.7567,402.3715,393.0426,376.5551,371.4981,357.8842,347.16,339.5818,335.2011,313.871,305.0505,293.5938,284.3165,274.3867,269.1948,251.7168,243.6993,235.1659,226.6111,214.934,202.7262,195.077,184.0147,177.3981,162.731,153.7013,144.0996,131.9209,122.7367,109.8112,96.83214,89.6661,76.29478,66.92506,54.30443,44.58778,32.54248,22.12491,11.24483
8.397619,20.88416,30.47634,39.73335,50.02558,60.58563,67.77342,79.79379,88.37584,99.6145,106.974,118.1716,131.4348,142.0802,153.3841,163.0341,175.2145,183.2852,195.9818,205.5548,210.6435,226.0829,229.5377,238.0348,254.4369,268.2601,273.1324,287.2148,293.6557,303.2709,310.8069,323.5288,330.3476,347.0607,359.072,368.0435,377.2404,391.7045,392.746,396.8957,418.3379,422.8159,440.0219,442.7498,458.6425,461.2911,477.756,478.5529,500.218,501.9552,517.0005,519.6689,533.4073,547.6393,556.8906,569.8478,577.9362,581.8056,600.7789,616.2441,621.7109,633.3915,644.485,648.3755,650.0986,627.5718,623.3557,611.0803,600.4446,595.2318,586.3428,570.9537,562.5779,561.3076,541.8168,531.1691,514.1119,509.3727,502.2538,492.5912,484.7307,472.0865,459.8744,454.9472,440.3496,429.05,419.496,410.3962,396.7832,386.5079,374.0977,372.9515,363.0284,345.5948,338.2402,328.1914,320.7149,308.4064,297.8282,288.1037,277.8091,265.7908,259.189,246.5882,238.4025,232.2192,221.6935,212.975,201.5429,187.4067,178.5673,166.9843,160.6131,148.3123,137.1028,125.6878,115.7286,107.5972,93.53714,85.20284,75.3348,63.80822,54.80849,43.87725,33.08678,22.35298,11.38137
