# 255,255,1
26.73451,55.30928,83.38397,110.1029,135.9098,162.6998,188.2041,217.75,251.6984,278.9435,300.9067,330.7648,355.8425,377.8857,402.0706,434.0841,451.7848,482.6158,511.3543,535.5502,559.8608,596.4809,620.6763,635.54,683.4377,707.9137,742.3676,771.5739,800.5997,821.145,861.9594,887.8069,913.746,942.9835,982.585,1005.498,1023.693,1045.459,1090.049,1114.949,1138.57,1159.018,1202.344,1223.76,1247.955,1271.373,1299.195,1325.175,1356.797,1378.362,1414.683,1438.779,1461.318,1500.969,1525.955,1562.974,1582.919,1605.712,1647.585,1661.396,1684.247,1720.453,1746.43,1778.812,1811.659,1835.006,1866.386,1891.022,1909.33,1942.908,1974.969,2017.228,2026.583,2056.837,2081.429,2106.225,2136.612,2163.571,2183.089,2209.222,2244.275,2242.237,2281.719,2321.479,2335.403,2363.41,2397.478,2447.336,2461.348,2489.917,2518.382,2557.693,2576.766,2610.573,2635.866,2645.399,2674.249,2711.062,2743.645,2769.119,2802.435,2816.69,2839.704,2872.421,2887.174,2918.657,2950.273,2980.431,3004.964,3053.421,3075.715,3070.213,3121.295,3150.851,3175.142,3206.778,3213.857,3270.163,3277.314,3288.681,3357.131,3369.88,3386.246,3409.806,3433.104,3478.717,3507.514,3526.611,3512.972,3477.479,3434.945,3424.908,3391.504,3354.08,3329.83,3300.916,3264.568,3251.075,3221.58,3191.213,3192.676,3146.576,3128.302,3088.489,3087.434,3052.964,3008.972,3004.812,2959.559,2932.484,2904.215,2894.69,2852.81,2821.457,2794.629,2765.449,2729.542,2697.181,2665.711,2665.271,2618.793,2589.845,2554.538,2538.257,2493.112,2461.313,2446.081,2414.426,2385.296,2362.951,2327.771,2308.626,2285.836,2253.132,2228.8,2199.607,2159.441,2145.857,2118.137,2082.556,2062.655,2037.947,1996.852,1963.864,1940.449,1913.356,1882.691,1852.522,1840.334,1801.785,1777.809,1741.26,1715.661,1694.897,1667.909,1634.498,1600.108,1577.374,1556.247,1524.188,1505.004,1484.775,1449.713,1413.196,1394.007,1379.29,1343.218,1320.79,1282.747,1265.445,1237.504,1211.333,1193.611,1146.911,1125.744,1094.041,1063.01,1043.794,1008.178,981.509,962.2078,936.5027,887.1732,868.6419,842.8042,812.9675,781.9465,757.0315,730.4572,710.7186,673.8807,649.1833,613.3919,603.201,573.0571,549.4035,518.9653,489.4872,469.9406,434.8913,404.5863,389.1162,361.4885,331.8234,304.8655,272.723,247.9704,218.9581,186.0783,170.0251,138.2084,115.6563,85.63306,57.41582,28.58037
27.24196,52.5433,82.15863,107.7307,130.6217,165.7852,191.4041,218.539,251.9415,282.4892,303.7053,328.8076,354.5232,376.1097,406.5982,439.5974,460.6435,485.3999,511.8486,540.7007,572.2328,598.6694,621.7256,651.0838,683.0311,709.5699,744.9467,774.1492,800.3861,833.1414,870.2421,892.2386,925.7468,953.5621,980.2286,1004.074,1033.534,1068.74,1094.302,1116.507,1151.314,1182.55,1212.929,1231.386,1257.871,1281.678,1308.957,1340.439,1376.677,1398.77,1432.187,1462.67,1486.637,1503.232,1540.689,1573.077,1594.796,1626.569,1650.843,1679.473,1695.531,1732.209,1767.464,1792.401,1829.518,1841.928,1879.065,1907.056,1940.428,1952.646,1984.333,2014.387,2049.784,2068.668,2110.095,2117.842,2145.765,2183.091,2209.094,2237.798,2258.012,2281.478,2318.144,2334.918,2362.1,2385.971,2420.435,2454.096,2478.943,2511.953,2556.65,2577.919,2603.731,2617.718,2656.782,2692.148,2691.26,2730.114,2752.665,2767.872,2816.453,2861.438,2869.397,2889.581,2938.89,2960.443,2983.823,3035.081,3032.762,3063.294,3099.482,3102.164,3145.651,3170.708,3188.571,3244.322,3245.221,3292.466,3308.68,3326.869,3371.92,3382.816,3414.06,3454.994,3473.316,3499.654,3544.754,3569.627,3558.114,3495.026,3462.684,3461.132,3420.023,3374.986,3369.472,3344.403,3305.076,3293.215,3241.567,3236.846,3197.924,3173.1,3134.595,3117.766,3102.289,3069.223,3024.743,3022.826,2998.066,2957.059,2948.002,2895.145,2869.232,2852.148,2820.655,2786.87,2766.333,2727.666,2684.041,2662.132,2621.339,2612.288,2578.41,2548.716,2520.86,2480.37,2455.565,2431.511,2418.422,2390.057,2357.097,2328.178,2301.687,2270.554,2249.484,2222.573,2194.047,2173.647,2128.099,2100.738,2079.155,2043.435,2006.65,1993.659,1961.77,1926.706,1902.902,1880.157,1859.338,1823.536,1798.172,1768.398,1737.574,1705.404,1680.518,1646.24,1626.493,1601.48,1567.485,1538.948,1523.843,1482.408,1454.476,1448.068,1407.228,1391.704,1358.497,1332.496,1306.535,1267.516,1255.723,1225.017,1196.939,1152.673,1137.74,1112.638,1075.342,1047.117,1020.024,982.4691,959.6248,934.4686,913.1668,890.827,856.2089,819.2717,803.649,766.8127,745.0565,720.4582,697.1933,652.1636,633.4054,597.548,581.928,553.7374,522.2799,498.8637,480.126,450.2463,408.9955,387.3584,365.4697,332.2181,300.8091,273.815,246.3708,220.0168,186.9359,164.3162,140.3166,116.6625,87.22523,55.92487,29.37624
27.90246,55.73924,83.13947,109.2197,139.7705,162.6602,187.0852,221.7147,253.5506,280.6853,313.0671,332.3271,360.6497,384.2402,409.7646,443.1059,460.2247,490.4105,520.3037,546.0398,573.8127,600.1848,624.6337,658.5707,694.5463,716.9367,748.8267,794.5443,816.3256,839.8121,877.2399,900.0438,931.968,962.0378,994.3856,1014.584,1053.495,1079.54,1104.838,1118.278,1165.162,1184.795,1223.44,1250.028,1267.22,1301.195,1320.614,1356.538,1387.589,1403.69,1432.677,1466.609,1491.521,1523.283,1555.384,1580.344,1594.666,1628.552,1665.455,1687.339,1723.857,1745.197,1765.713,1806.947,1843.402,1864.261,1896.897,1925.649,1960.91,1986.72,2017.599,2034.187,2058.574,2084.33,2120.113,2150.931,2172.406,2207.562,2222.913,2250.364,2290.355,2300.555,2325.895,2351.47,2385.674,2419.099,2450.475,2474.889,2517.366,2528.345,2555.637,2585.112,2617.144,2653.112,2694.515,2706.553,2726.35,2751.307,2780.884,2815.579,2839.255,2877.391,2904.455,2938.363,2952.441,2981.709,3011.424,3026.546,3064.496,3101.901,3124.686,3135.521,3176.705,3190.845,3240.908,3270.409,3284.597,3328.071,3354.03,3387.731,3402.031,3429.501,3453.82,3479.469,3501.165,3540.557,3563.141,3591.163,3558.978,3536.744,3525.316,3478.684,3459.544,3425.613,3393.027,3358.845,3346.782,3301.475,3293.127,3251.952,3226.26,3187.426,3183.897,3144.899,3127.094,3094.465,3077.354,3056.326,3012.051,2989.688,2941.64,2934.721,2903.157,2884.502,2836.862,2816.927,2770.572,2744.037,2716.703,2669.926,2647.555,2619.183,2613.714,2574.496,2546.696,2506.44,2478.241,2458.136,2427.136,2409.989,2383.849,2336.242,2322.531,2291.758,2261.313,2243.481,2214.143,2181.321,2157.086,2130.016,2079.771,2065.735,2036.102,2028.163,1980.719,1947.103,1920.569,1876.73,1865.107,1841.013,1808.838,1787.752,1743.791,1726.068,1691.299,1665.656,1631.421,1616.627,1576.047,1560.723,1526.785,1506.651,1483.607,1445.108,1425.187,1402.322,1355.518,1346.785,1322.323,1283.787,1248.688,1238.354,1202.667,1175.051,1156.365,1113.615,1082.985,1058.161,1019.508,988.8923,966.9602,939.9222,909.282,880.6741,864.1571,834.3495,802.061,778.7068,751.9561,717.4587,697.7527,661.3324,638.6006,616.6977,590.2236,560.1802,534.1531,498.1722,474.7203,443.6294,414.4987,385.6781,361.7261,336.7787,307.6389,277.7142,252.77,221.524,193.6922,167.3453,143.5072,115.2807,87.44897,57.11385,28.69436
27.76463,55.88838,81.69849,109.4359,135.4792,165.77,190.233,224.4948,254.2021,283.6425,311.5652,336.3941,363.0115,388.0335,418.1861,444.7639,472.2029,485.4759,531.1942,543.8817,575.0825,606.0213,639.5427,668.1133,701.4027,720.6615,754.0805,795.3857,808.8958,859.0054,884.3245,910.2147,939.0471,974.826,999.0417,1035.194,1050.323,1082.536,1115.36,1134.892,1153.875,1193.247,1228.525,1251.181,1287.068,1315.719,1325.799,1367.11,1384.036,1414.632,1452.931,1475.864,1514.491,1535.635,1569.098,1597.367,1623.185,1644.386,1680.564,1716.451,1726.639,1762.773,1801.998,1814.729,1850.107,1881.149,1909.63,1953.85,1964.031,1996.277,2032.002,2050.916,2096.377,2113.552,2141.351,2177.055,2201.815,2212.752,2249.844,2273.994,2309.514,2318.452,2353.497,2380.966,2406.299,2435.687,2466.487,2490.4,2531.415,2566.184,2592.322,2620.799,2635.219,2685.377,2708.859,2715.838,2736.891,2780.537,2801.135,2841.384,2878.12,2890.163,2926.9,2955.626,2986.061,3005.079,3017.855,3056.561,3096.231,3104.374,3133.236,3173.773,3209.981,3223.203,3242.468,3286.277,3321.419,3330.957,3365.13,3385.877,3413.89,3449.27,3482.831,3506.052,3534.525,3572.586,3577.44,3627.863,3586.717,3549.922,3525.079,3509.259,3464.845,3453.761,3429.58,3412.074,3352.218,3333.37,3310.276,3301.747,3254.588,3236.536,3201.129,3181.844,3146.745,3110.566,3100.271,3061.533,3040.733,3019.381,2985.02,2962.961,2928.465,2896.167,2846.194,2824.704,2799.684,2759.92,2737.701,2706.912,2667.082,2655.161,2625.293,2586.937,2554.542,2515.353,2508.171,2483.664,2451.355,2417.679,2376.515,2360.567,2335.86,2317.994,2277.767,2252.464,2227.293,2208.232,2193.321,2138.164,2102.199,2083.099,2059.495,2037.807,2009.28,1963.456,1927.099,1911.427,1883.044,1852.62,1819.133,1781.991,1751.968,1736.211,1713.233,1688.522,1643.658,1616.534,1593.886,1576.695,1535.279,1526.018,1484.464,1455.944,1436.072,1390.82,1376.523,1343.56,1326.831,1303.089,1272.743,1230.454,1214.329,1184.874,1156.677,1126.836,1096.725,1067.863,1037.89,1009.039,982.1491,943.6898,918.9445,894.4193,858.649,840.362,808.1606,776.5722,753.7767,720.5515,694.2137,669.3052,645.2249,611.4733,590.0488,567.2394,535.8981,505.8732,474.5166,451.728,418.5849,393.8936,370.4625,332.9812,301.5876,281.6561,246.3445,226.2849,192.3226,169.2982,139.2419,119.6243,88.50427,60.8569,28.37901
26.93676,56.98182,86.05861,109.1867,139.185,168.981,193.1736,225.1783,257.5684,277.8741,315.4666,336.9226,362.5166,390.4193,420.0077,447.1763,474.0056,495.9145,530.6147,557.7872,588.4573,599.3176,643.2689,657.6817,711.3809,732.5859,758.8442,794.5458,833.3408,853.503,883.683,918.723,954.4366,975.829,1004.642,1038.933,1069.354,1101.471,1115.916,1149.866,1183.179,1216.724,1240.732,1267.287,1293.406,1321.889,1349.068,1379.048,1402.91,1432.041,1458.159,1484.811,1525.329,1549.516,1594.094,1612.188,1643.034,1658.814,1688.384,1734.213,1749.72,1790.304,1801.078,1830.729,1883.537,1906.095,1931.965,1950.09,1990.954,2018.593,2038.256,2052.968,2088.923,2129.288,2154.654,2182.747,2212.839,2243.108,2253.75,2286.982,2302.983,2343.291,2365.742,2403.516,2429.736,2461.19,2485.603,2525.043,2547.395,2586.308,2610.929,2648.337,2663.581,2686.801,2728.889,2736.51,2778.497,2820.206,2831.929,2874.941,2906.096,2926.62,2962.791,2975.448,2992.219,3036.837,3068.37,3083.566,3103.657,3139.125,3175.759,3202.271,3228.159,3259.73,3282.73,3328.701,3345.492,3361.295,3398.777,3440.117,3464.926,3489.713,3490.566,3519.149,3578.85,3589.792,3614.008,3667.828,3629.926,3602.244,3557.446,3539.204,3519.426,3480.734,3450.574,3418.492,3387.612,3382.691,3349.564,3304.446,3282.207,3268.818,3237.8,3212.088,3176.929,3161.652,3137.623,3103.078,3073.168,3034.966,3010.446,2991.122,2922.668,2913.832,2893.148,2858.143,2820.413,2798.578,2763.287,2725.043,2699.17,2679.886,2668.896,2624.781,2595.668,2554.692,2525.322,2483.427,2461.036,2431.685,2423.917,2380.41,2349.575,2324.926,2304.061,2283.238,2223.887,2229.175,2185.471,2156.768,2136.348,2110.933,2058.344,2051.18,2019.688,1984.657,1963.182,1930.157,1905.253,1870.365,1847.366,1808.285,1774.222,1738.134,1729.412,1683.783,1654.418,1641.018,1600.946,1588.575,1552.183,1520.079,1491.405,1466.244,1431.888,1419.512,1390.226,1353.386,1331.996,1315.859,1280.785,1251.743,1221.549,1187.833,1159.434,1130.324,1105.313,1066.532,1054.529,1013.889,989.5316,958.0806,925.3662,897.5335,878.4378,836.6859,816.4543,779.8367,761.2035,732.6068,707.3328,676.9161,656.1954,619.152,592.4056,568.3908,537.6177,503.2606,476.9518,447.5325,426.419,401.8759,369.6577,341.4131,310.2319,282.1491,260.4173,225.1826,193.4765,167.0135,144.7238,115.2387,89.84946,59.62154,27.39228
27.60675,56.03801,82.57857,113.8119,139.4637,169.7676,197.3434,227.2588,258.7593,285.7526,308.7103,343.9048,374.1931,390.8031,423.7047,448.8127,481.2301,501.8882,534.9786,565.5975,590.9268,622.9442,651.178,677.7256,707.2634,737.2863,781.3992,809.6477,844.7947,860.538,904.8106,936.3087,959.7715,992.5015,1016.633,1038.856,1083.441,1114.311,1134.528,1158.9,1185.904,1212.717,1246.427,1270.493,1295.539,1332.86,1357.273,1393.344,1422.432,1441.076,1462.565,1512.407,1542.437,1562.482,1601.312,1623.102,1644.329,1674.848,1708.615,1733.702,1770.226,1798.181,1826.864,1855.895,1896.558,1929.458,1942.989,1981.337,1996.141,2028.552,2043.291,2086.765,2108.593,2140.313,2186.439,2215.644,2222.47,2254.128,2296.231,2300.367,2355.587,2361.235,2405.049,2433.506,2449.252,2486.365,2513.502,2552.631,2568.607,2601.842,2631.966,2659.349,2694.463,2718.904,2748.418,2782.276,2807.04,2834.222,2850.908,2892.405,2915.332,2934.476,2975.636,3017.236,3048.124,3056.469,3078.197,3124.32,3144.521,3165.886,3189.609,3226.325,3251.452,3282.059,3312.505,3337.414,3370.603,3406.851,3445.567,3462.685,3503.129,3514.789,3542.792,3556.634,3589.656,3622.626,3649.312,3688.795,3638.855,3640.846,3596.149,3570.635,3556.96,3528.676,3494.465,3453.493,3431.05,3414.568,3372.598,3353.282,3319.391,3301.22,3258.829,3244.2,3196.961,3188.754,3145.276,3123.24,3106.42,3065.386,3033.84,2996.078,2986.282,2938.428,2916.325,2875.285,2846.737,2811.93,2787.864,2753.552,2723.275,2706.705,2670.091,2644.86,2605.512,2573.798,2544.016,2515.104,2494.183,2453.679,2436.227,2413.329,2375.061,2353.494,2310.283,2293.955,2261.019,2237.357,2218.095,2175.472,2141.095,2131.657,2081.112,2065.088,2041.701,1988.978,1962.971,1943.422,1913.539,1882.229,1848.896,1838.768,1801.444,1769.905,1743.209,1714.064,1673.365,1644.64,1631.185,1606.307,1578.872,1547.614,1502.428,1478.886,1452.89,1428.394,1389.623,1377.349,1350.869,1307.237,1295.03,1258.14,1231.972,1197.719,1173.801,1150.449,1115.746,1092.916,1060.492,1035.122,1004.45,962.293,934.3666,915.513,882.0439,843.6057,830.7667,790.452,765.5441,731.3972,702.6703,687.4767,651.9888,624.7611,592.4463,568.9322,539.9612,512.7933,486.3987,460.8599,423.7184,407.2471,370.8834,343.3801,311.5295,284.6001,252.6763,222.9977,194.2921,170.5197,144.2518,118.3756,92.28177,59.82436,29.65172
29.56564,54.30645,83.67729,117.6585,140.8717,171.1571,200.6392,226.1055,257.5484,289.7848,319.7821,338.8463,373.0505,391.0858,422.2748,457.7701,486.7404,506.7721,540.6645,559.4301,584.4904,621.0568,655.4398,680.6346,711.9472,742.36,780.6472,805.7759,843.8715,877.5917,909.2877,926.2614,970.9419,998.9152,1026.273,1059.444,1099.238,1118.156,1137.829,1166.645,1200.361,1230.232,1255.056,1283.997,1315.128,1352.604,1373.345,1402.19,1435.435,1462.884,1485.997,1513.883,1536.503,1578.419,1616.063,1638.423,1652.201,1692.229,1745.249,1759.999,1790.28,1813.684,1841.059,1875.814,1916.128,1929.019,1958.65,2000.338,2017.866,2054.641,2082.75,2118.822,2137.759,2152.783,2195.017,2230.918,2256.576,2270.957,2323.286,2326.425,2356.8,2391.116,2416.55,2435.083,2476.936,2503.495,2525.252,2558.549,2584.571,2619.764,2656.512,2678.295,2715.051,2740.192,2766.208,2810.537,2822.025,2853.439,2908.183,2919.608,2943.706,2972.832,3003.179,3028.927,3068.055,3102.899,3126.304,3130.625,3181.791,3200.07,3245.117,3249.033,3272.677,3300.829,3345.562,3381.579,3410.327,3431.824,3444.953,3504.256,3521.21,3550.165,3562.273,3596.753,3614.629,3642.95,3689.473,3727.586,3686.882,3678.222,3620.694,3613.618,3566.65,3547.249,3517.492,3497.447,3454.485,3431.045,3413.03,3359.724,3349.7,3306.068,3314.63,3246.414,3217.146,3214.508,3174.444,3147.088,3124.678,3109.308,3067.683,3029.65,3003.204,2966.723,2936.205,2906.448,2889.572,2841.473,2813.955,2779.545,2751.147,2707.754,2684.365,2669.927,2623.765,2591.94,2575.546,2547.06,2517.258,2496.004,2464.64,2425.35,2405.409,2365.773,2340.368,2319.043,2292.27,2255.894,2227.981,2187.466,2168.7,2141.634,2103.17,2077.347,2055.112,2023.047,1994.905,1971.269,1943.082,1903.461,1883.083,1833.19,1807.668,1777.109,1754.621,1716.916,1705.942,1658.29,1638.798,1611.456,1590.44,1551.22,1525.844,1495.689,1481.323,1436.99,1415.034,1380.107,1364.248,1337.293,1308.614,1264.237,1243.92,1215.646,1186.862,1153.797,1126.361,1089.018,1063.127,1031.538,1003.599,972.9437,948.5054,920.1931,890.2635,866.213,817.0778,805.6078,773.6657,743.5595,718.2277,680.2532,658.6823,633.7562,603.5935,571.4515,543.1465,512.6835,487.445,459.2187,422.8831,403.8523,377.4523,345.4651,314.3128,283.8369,257.9287,225.2593,195.2732,171.4369,142.9055,120.3542,91.58676,58.47968,28.27133
29.5449,55.99374,87.17711,116.132,141.8244,170.9531,200.3126,233.0683,265.0579,290.869,316.7806,350.4197,371.1141,398.2524,423.3266,463.0975,485.3746,515.2225,545.4949,578.2175,602.0485,634.9509,665.3344,691.048,722.787,753.5926,790.6274,813.4662,849.121,885.0403,911.2305,943.5917,980.4191,1004.207,1032.819,1063.615,1099.306,1138.894,1147.073,1182.703,1216.375,1241.544,1274.932,1302.485,1331.806,1363.715,1382.782,1408.925,1443.364,1481.656,1490.974,1537.326,1563.302,1598.294,1624.084,1658.609,1683.333,1711.012,1738.846,1774.39,1805.611,1826.226,1856.11,1897.322,1929.689,1949.492,1981.095,2011.174,2046.082,2068.337,2103.749,2120.138,2153.273,2168.546,2214.896,2247.385,2272.364,2303.417,2333.397,2350.719,2394.94,2421.232,2438.521,2474.76,2499.495,2523.107,2557.948,2569.855,2633.841,2659.729,2659.631,2706.284,2739.695,2756.281,2815.879,2833.27,2850.711,2887.127,2916.726,2944.612,2985.854,2987.386,3026.915,3042.851,3086.766,3133.7,3142.508,3180.622,3185.719,3229.45,3257.244,3286.436,3324.14,3328.27,3372.3,3408.103,3437.738,3477.334,3475.245,3514.818,3537.448,3576.482,3591.385,3637.656,3638.387,3671.879,3705.151,3726.279,3699.375,3689.606,3669.407,3649.433,3603.175,3556.216,3536.765,3518.386,3516.137,3452.201,3430.852,3398.312,3377.692,3349.177,3321.678,3289.979,3251.47,3231.06,3211.4,3167.194,3151.429,3121.588,3091.736,3073.546,3025.677,2983.764,2947.535,2939.557,2916.246,2867.552,2839.444,2798.099,2770.738,2738.71,2708.899,2688.369,2653.653,2633.337,2607.132,2573.391,2535.796,2493.351,2473.457,2463.703,2416.839,2397.034,2354.455,2331.201,2298.027,2277.68,2256.351,2226.69,2188.147,2145.76,2124.548,2101.968,2071.345,2039.8,2020.777,1987.698,1942.594,1926.28,1879.191,1860.84,1826.796,1808.642,1774.747,1734.876,1699.571,1666.36,1650.919,1614.394,1591.55,1568.135,1536.185,1510.77,1482.489,1456.118,1426.813,1402.845,1373.378,1337.248,1304.65,1289.52,1251.821,1226.333,1195.893,1161.797,1129.445,1107.399,1086.926,1044.469,1007.087,986.6189,954.5575,921.7299,900.8974,873.9056,835.5895,810.0573,777.476,752.5594,713.0582,690.2604,665.5833,625.8078,608.7421,579.1703,545.2816,516.3089,490.2808,464.1518,434.9808,411.4271,376.3478,345.0772,319.8802,290.0112,252.2116,222.1927,201.5872,172.2293,147.0079,121.551,89.29275,60.87843,29.79623
28.44432,55.36933,86.2984,113.4045,146.1067,173.6681,198.1706,231.988,261.3287,291.6609,318.4034,351.3333,375.5997,400.5041,433.5382,468.9814,493.9217,523.3478,550.2444,584.8238,610.0869,639.6883,661.2913,692.5898,727.2515,758.2685,793.2051,827.5848,855.5786,889.2684,928.3804,956.3802,981.6779,1014.232,1039.416,1075.558,1118.9,1134.298,1160.239,1190.993,1219.285,1257.635,1284.323,1311.13,1347.002,1366.629,1405.325,1421.64,1456.965,1490.928,1516.986,1539.671,1577.143,1610.267,1647.476,1669.516,1683.231,1717.92,1753.882,1787.587,1811.734,1836.667,1865.51,1909.652,1951.409,1963.795,1994.764,2024.837,2055.911,2086.466,2115.051,2133.747,2179.748,2199.809,2235.434,2269.91,2297.923,2310.283,2348.514,2382.08,2395.951,2421.503,2450.688,2486.193,2527.487,2539.94,2579.013,2597.679,2636.656,2684.62,2706.654,2714.639,2764.129,2797.329,2830.442,2832.786,2871.673,2915.75,2944.968,2965.132,3010.154,3017.704,3062.076,3086.42,3117.144,3134.429,3159.942,3192.28,3227.492,3262.756,3290.088,3317.307,3348.873,3378.177,3403.728,3424.541,3480.029,3494.965,3527.115,3560.452,3575.654,3618.245,3621.913,3660.622,3688.968,3723.579,3748.053,3779.38,3758.204,3730.694,3704.739,3681.473,3634.259,3621.135,3574.666,3558.48,3501.451,3491.239,3463.388,3452.2,3394.845,3366.733,3350.972,3321.439,3291.983,3275.99,3231.976,3208.308,3190.247,3139.859,3126.838,3092.774,3048.233,3025.353,2978.367,2967.909,2946.246,2914.304,2864.695,2829.698,2799.722,2784.528,2762.081,2713.916,2686.854,2650.147,2611.281,2578.704,2563.066,2538.657,2504.577,2480.252,2441.072,2414.274,2390.82,2364.342,2337.984,2303.292,2274.125,2243.399,2206.858,2186.734,2142.23,2116.919,2099.53,2070.083,2019.344,2022.58,1978.317,1956.224,1907.732,1882.219,1841.754,1814.557,1778.614,1756.394,1731.781,1707.465,1659.413,1637.549,1618.551,1592.596,1561.448,1513.859,1487.269,1450.204,1430.972,1412.929,1385.261,1349.514,1317.205,1294.264,1273.778,1244.329,1210.283,1179.811,1141.958,1116.24,1085.289,1061.791,1031.206,988.4042,964.9279,930.7097,903.9708,866.6505,843.1042,816.8532,788.7042,754.1663,722.0307,695.1475,669.8099,639.416,609.7892,584.8468,552.3663,523.4088,496.6112,473.0851,437.2007,408.0259,382.4416,346.4572,320.0913,289.0481,263.4462,230.1014,198.2108,173.0813,151.0842,120.5818,93.62018,58.34782,29.9671
30.06928,56.87599,89.21569,118.259,145.2599,170.1751,204.5493,233.1192,265.3657,298.0556,321.2031,351.2223,385.4885,405.3269,435.502,472.7909,500.3194,524.6036,552.7857,582.9462,613.6088,640.6207,673.8519,713.1043,733.4005,766.7083,798.5673,829.3538,866.5765,900.286,928.0581,964.2432,998.7715,1022.618,1060.405,1086.128,1125.249,1142.514,1171.476,1212.862,1236.933,1277.072,1302.794,1317.746,1349.872,1388.045,1403.027,1451.823,1469.46,1486.686,1523.379,1559.327,1603.65,1623.417,1663.674,1682.643,1703.35,1735.412,1780.155,1810.93,1826.543,1850.544,1893.173,1924.257,1964.316,1989.868,2010.198,2053.658,2064.127,2111.655,2136.327,2164.01,2205.609,2225.225,2257.195,2286.646,2320.092,2341.763,2367.915,2393.426,2431.774,2447.224,2483.633,2508.225,2528.497,2591.538,2604.03,2635.945,2657.607,2705.601,2736.3,2754.582,2788.586,2822.907,2854.592,2877.906,2911.552,2935.625,2974.034,2991.668,3028.054,3064.686,3088.584,3098.958,3149.191,3174.015,3181.983,3228.122,3267.866,3313.71,3304.643,3359.65,3380.247,3392.483,3454.387,3472.55,3506.025,3522.312,3538.353,3595.74,3635.496,3635.445,3662.942,3716.052,3734.547,3763.707,3809.433,3815.343,3802.244,3764.189,3754.31,3693.426,3677.232,3649.85,3625.202,3585.454,3552.632,3516.595,3518.121,3475.063,3424.11,3426.412,3376.298,3354.732,3338.024,3290.249,3262.054,3244.057,3213.206,3184.93,3150.239,3121.016,3081.316,3065.307,3028.068,2984.207,2961.534,2926.275,2890.115,2856.655,2830.969,2778.792,2765.711,2751.074,2704.437,2679.826,2658.241,2619.55,2597.91,2556.348,2535.341,2492.69,2463.442,2449.512,2404.096,2378.662,2372.395,2309.564,2298.23,2267.284,2234.204,2213.767,2175.221,2131.921,2111.168,2085.174,2039.804,2015.49,1995.692,1965.545,1928.633,1903.503,1869.514,1837.981,1796.579,1786.466,1739.017,1714.428,1685.535,1663.583,1631.246,1604.912,1569.546,1540.465,1514.315,1481.864,1452.827,1419.216,1408.807,1366.327,1338.843,1318.226,1292.064,1249.018,1218.537,1192.341,1154.676,1129.944,1096.52,1062.943,1037.318,1009.261,984.0803,945.5396,917.0296,882.2267,844.4341,823.9643,798.117,761.9497,738.8137,704.0663,676.1125,642.8275,619.3986,597.6537,565.5964,534.4866,507.2916,469.1198,443.165,412.4432,390.4391,355.1797,325.8477,295.7728,256.6155,236.1944,205.7208,180.0607,150.4505,124.5285,95.64085,60.546,29.39812
29.37796,58.41319,87.93034,120.2393,144.7594,175.4457,206.4622,237.2837,263.5606,301.4078,325.0862,360.195,381.5233,407.6295,437.44,475.3701,498.6317,529.8691,556.2005,594.039,617.7462,645.1552,682.1823,714.9739,740.5452,771.3927,805.5391,845.001,871.9656,895.797,939.0723,975.4541,1004.555,1030.389,1063.63,1083.512,1130.104,1150.584,1174.985,1202.074,1244.81,1270.294,1315.535,1342.252,1365.233,1391.261,1418.477,1448.923,1488.986,1500.918,1542.855,1570.424,1598.853,1630.302,1672.254,1693.717,1712.05,1754.091,1796.366,1814.51,1858.335,1869.098,1900.953,1926.058,1976.595,1998.528,2031.991,2060.54,2097.721,2117.259,2154.154,2177.852,2203.905,2226.376,2265.186,2297.19,2322.534,2368.597,2391.788,2410.775,2426.731,2461.14,2495.839,2537.815,2561.147,2603.504,2617.754,2648.759,2685.217,2728.064,2758.043,2778.838,2806.405,2837.196,2873.656,2890.204,2941.012,2961.872,2982.575,3024.627,3065.683,3075.446,3110.46,3156.154,3183.098,3206.137,3209.565,3272.269,3285.807,3316.502,3342.056,3381.681,3411.95,3454.262,3466.734,3489.386,3531.867,3555.499,3591.977,3616.168,3641.912,3668.155,3689.822,3724.432,3756.312,3779.282,3800.035,3849.234,3803.854,3792.591,3767.738,3733.247,3714.716,3672.168,3652.176,3608.726,3590.302,3540.672,3521.375,3502.476,3468.201,3428.763,3421.745,3375.067,3349.33,3322.244,3284.163,3257.063,3239.411,3192.28,3198.719,3154.328,3109.609,3100.307,3025.883,3007.452,2977.579,2921.98,2904.536,2873.263,2858.346,2811.506,2795.546,2758.417,2733.143,2687.414,2672.167,2655.264,2615.584,2573.129,2538.87,2505.332,2498.821,2459.996,2442.82,2394.496,2363.553,2344.015,2310.677,2282.582,2238.059,2219.149,2177.365,2151.94,2131.552,2099.897,2064.938,2047.74,2008.964,1970.039,1944.059,1916.656,1880.086,1836.225,1833.097,1791.709,1763.842,1731.535,1696.495,1677.717,1650.831,1614.236,1585.099,1546.586,1518.873,1491.955,1460.567,1433.13,1406.108,1381.485,1356.149,1321.585,1300.872,1258.048,1237.812,1198.789,1170.363,1120.314,1104.562,1088.451,1048.178,1008.542,988.6827,946.2026,915.8247,897.6052,864.1262,832.2871,803.0916,770.4788,740.3016,703.4664,686.6077,648.5057,622.0509,593.7377,567.5497,533.4831,502.649,475.7635,445.3399,420.6997,390.6966,355.1277,322.7369,296.2067,267.7778,236.2892,208.5234,178.8681,149.6731,124.4822,95.55042,61.2696,29.19597
