# 127,127,1
6.048585,11.87321,17.70419,22.98089,28.00651,32.67936,39.96227,45.47716,49.42081,55.73967,62.18478,68.87946,74.09454,79.99058,88.61901,90.19859,95.39182,105.7559,108.0158,116.6327,123.3561,128.7175,134.4405,137.8292,144.4503,152.989,154.8008,164.5581,162.3723,175.423,180.3156,191.2358,191.161,193.0557,202.9453,210.1251,208.3839,220.1931,223.8456,236.7632,233.9804,245.4782,247.351,249.0529,256.0301,268.4146,266.8146,275.743,275.0937,279.6084,282.8783,290.436,294.3297,304.5591,311.5131,315.2785,325.9504,331.2514,339.5715,338.8355,349.1227,354.9135,360.8919,365.6212,361.4572,351.2101,348.0511,339.2811,327.3184,331.437,328.1263,317.8364,315.1803,308.687,301.877,292.1333,289.8192,283.8752,273.8062,274.4827,268.9265,258.9296,261.2669,250.1813,239.0345,239.6664,229.7325,222.3655,216.8995,210.5798,208.8545,204.6367,195.4652,188.7933,188.9182,177.7459,171.3721,170.8255,160.9286,155.7961,151.8282,149.206,137.1964,133.5807,131.0082,122.7635,117.164,112.4579,109.2655,100.8188,95.30184,95.89832,89.2047,84.52515,79.45245,73.55708,68.54676,59.40378,51.52992,45.12153,38.04499,33.55576,29.25991,23.59417,17.26262,10.91667,6.550898
5.684035,12.40043,17.28388,23.91818,30.39957,36.11067,40.78543,47.07969,50.56346,58.90863,63.15341,67.96956,77.00237,82.94305,89.99873,94.4326,98.55368,108.1612,111.4232,116.3342,124.6676,131.0758,134.8608,146.3744,149.029,155.9847,161.3854,172.2883,177.4926,182.2043,183.2859,194.5032,201.0813,210.16,209.1103,218.0116,222.9072,227.6578,233.7241,236.4186,248.5853,248.3012,258.6842,264.139,263.3614,274.1895,275.6497,276.5215,287.1858,294.0927,299.5409,299.2148,313.5204,320.5942,322.5685,330.9168,338.9424,342.966,346.5331,352.8848,356.4319,363.7218,372.4792,376.0048,376.5304,368.482,363.9839,357.1145,347.5723,344.2537,334.7198,332.636,326.4446,325.4595,314.0472,301.8016,299.6299,295.2754,290.4102,285.1308,278.0338,273.5581,267.9914,260.1306,252.6826,250.5204,245.0135,234.4739,226.5272,218.7589,222.4279,212.0276,208.1864,199.8608,194.6856,185.2603,177.0917,179.0984,167.3516,161.2819,161.2157,152.6704,150.4236,140.3713,133.6899,127.3963,121.9354,119.3855,113.6508,105.3793,97.75328,98.7919,92.15487,85.98671,80.96425,74.24022,70.83531,62.40942,54.26715,46.9944,40.68109,34.9709,30.37991,24.36478,17.17756,12.13222,7.106852
6.566357,13.76094,16.09669,24.87073,31.21827,36.60371,42.24303,47.1163,53.27596,57.09331,66.90111,72.35575,81.66013,86.8149,92.99312,98.9109,101.1875,113.4482,117.5771,123.2592,132.7016,136.0795,144.7181,151.5355,154.9202,162.3474,172.384,177.0858,185.7471,184.9899,192.7694,203.6069,211.0001,211.502,223.2664,220.9189,232.5481,238.0131,243.4597,245.4122,255.8941,259.4538,272.7105,269.227,281.2315,282.8908,291.1791,293.8573,296.9579,304.7013,306.5978,321.1585,322.238,327.8357,336.6446,340.0269,354.0997,355.3601,365.696,368.9443,374.8951,382.0104,386.7885,394.7913,386.4055,382.0394,378.2295,370.7793,364.5867,361.4329,348.6131,348.2539,341.5002,333.4177,323.7779,321.1271,311.778,301.2481,304.8986,302.3872,290.1355,281.5392,279.9664,267.1939,265.6471,256.6607,254.7355,243.7218,233.7019,227.7819,224.0476,221.1572,215.3084,206.1879,199.6858,191.4405,186.0163,182.5603,172.6448,170.6971,161.9846,158.6638,151.0764,145.1991,141.2953,127.6292,128.84,123.8702,114.3042,111.9722,104.8781,101.1305,94.58005,90.52467,81.96834,74.72247,70.12857,63.61232,56.35733,51.40761,42.52628,35.92779,32.62736,25.29726,17.64969,12.02137,7.300349
5.783686,14.51105,19.26183,25.43666,32.9478,37.28822,45.93763,49.418,55.31544,59.36772,70.66888,76.73167,84.06139,91.67166,98.89479,100.5218,107.9618,117.5257,121.3002,130.1335,141.8698,144.0648,145.305,156.9775,165.5399,167.8549,170.1183,178.2437,188.6529,195.3099,199.9319,211.0673,216.6089,225.7135,227.2387,234.5401,239.9602,248.407,250.9779,261.1793,262.9865,274.8156,278.8025,289.4355,290.0982,299.2817,299.7876,306.6198,309.1349,320.0455,326.8058,330.2444,332.8499,342.6075,352.9127,363.2122,362.6303,374.1014,378.5435,381.3766,392.0747,401.6567,409.135,407.3377,401.7181,398.5565,396.5673,376.7443,380.626,377.1793,369.4676,365.4864,352.4719,349.499,339.9346,331.8025,327.423,322.2264,317.4152,312.3321,303.4072,294.4381,288.7881,278.8201,271.2423,268.2797,266.9104,249.7075,248.6416,247.025,238.1722,227.4459,226.0388,218.084,206.2159,204.5882,193.986,188.2614,181.1096,176.5112,166.7783,163.5448,157.2711,148.784,149.8101,136.0771,130.8968,130.1846,119.5796,113.8127,109.892,105.3035,100.8559,96.66708,90.89364,79.70311,73.72063,66.6986,60.28032,53.13404,44.87732,39.17199,33.30763,27.02626,19.8176,12.88052,7.914119
6.684018,14.60531,20.61169,25.8463,34.36471,36.86367,47.15298,50.87029,59.42906,60.75579,70.90123,81.51724,86.44019,95.52431,98.97242,107.1535,112.6909,119.1258,128.2391,132.6316,141.7146,147.7341,155.3455,163.2085,169.1198,180.9212,180.229,189.6683,197.6972,206.6647,207.8949,218.485,221.9916,231.1456,233.6934,245.1937,246.9176,260.5116,260.0082,270.035,273.0282,286.588,286.9399,299.8556,298.2305,308.9805,313.0672,315.9547,327.3987,332.1994,333.0463,340.4135,353.7294,353.5462,357.2694,375.8101,380.1674,388.8575,391.753,396.0193,404.5558,412.8652,419.8446,428.6114,421.3942,412.2787,409.0487,400.2592,400.7549,387.8446,385.3116,377.3053,370.5112,369.3429,355.9562,347.7072,340.203,330.9906,330.2681,327.0694,322.1631,306.6293,300.9001,294.927,282.6121,274.4937,269.2247,264.1705,258.6701,258.0925,244.278,233.1752,232.104,226.1185,223.3686,208.1679,200.6981,199.5667,191.8899,185.0989,180.0018,171.8083,165.8761,157.1809,154.594,147.9062,135.6714,129.3226,128.1046,122.278,114.3636,113.0924,103.9888,99.32539,95.05463,86.57098,77.01766,68.61995,60.90002,55.10119,47.38804,39.68927,34.46085,28.37372,19.35592,12.87889,7.284575
6.47874,16.35059,21.12384,26.84225,32.25546,38.00005,48.84652,54.74789,58.32711,65.57898,72.88048,83.2225,88.00545,92.27644,98.97434,106.8559,117.5051,124.441,128.6716,138.7305,146.3216,156.6758,159.1296,169.2253,174.1658,183.0643,186.6031,195.6665,203.1342,210.9343,217.9886,225.182,231.6222,237.2462,240.7992,252.995,253.0956,266.2963,269.5364,276.9754,280.9535,287.524,296.9326,302.7785,315.2266,318.4698,325.3266,320.85,336.701,339.3299,339.6973,350.4059,363.5142,368.2392,377.9485,387.6034,403.5176,401.9514,404.969,413.0175,430.7218,432.2916,430.778,440.9194,436.591,420.8151,421.5407,415.8456,402.2768,406.2965,394.4742,389.0224,378.2349,372.7563,377.5525,366.6385,351.9437,346.1151,330.1935,330.6807,327.6034,317.6764,309.1236,308.9584,292.9615,287.4674,279.4774,274.6096,268.1257,260.5562,260.7061,251.3098,240.7648,231.3305,223.131,215.5499,215.0992,204.0684,200.09,189.6855,190.6228,177.8182,169.8379,160.761,159.3709,153.3356,144.3826,136.9527,129.2406,128.0576,119.3266,114.0141,110.7239,103.5172,96.31132,87.87518,82.83501,74.28648,67.5781,56.51721,47.29636,41.59733,35.47297,29.79432,18.48972,12.17618,7.949669
6.819594,15.94979,20.53978,26.14983,35.85518,41.66143,48.70196,56.28721,61.20025,66.39533,76.48554,83.66866,94.71837,99.60954,106.5534,112.3155,117.0902,126.8138,134.6697,142.4817,150.3604,155.8991,163.1418,175.8606,180.469,181.8183,199.6808,201.6448,206.9431,217.6536,222.0982,228.5224,236.3882,239.5532,254.8447,255.5393,263.0783,268.6081,277.3636,280.7923,294.3238,302.6368,309.1412,317.1819,319.106,326.1117,335.0564,331.7196,349.3863,349.2518,359.4705,368.5318,377.9105,380.3003,393.2204,401.0749,403.5779,420.4421,417.8549,427.7986,437.8732,441.5916,454.5782,467.0581,443.1212,446.5472,436.9299,429.5075,416.6105,419.4811,410.8305,400.3957,396.9586,390.6109,382.2544,374.783,367.0358,360.3642,347.7677,343.389,342.7313,332.2827,323.2781,312.8446,304.8274,301.8617,289.9585,284.0597,278.5799,267.1802,262.457,258.5094,249.3766,240.0496,234.0824,225.4102,216.5432,214.659,204.1434,202.5137,191.5459,187.2359,180.2495,168.3123,166.0365,158.1737,146.672,142.9301,137.2231,131.6596,124.4609,118.5649,114.0522,108.4874,98.7695,91.42121,85.13119,74.29341,66.40235,60.07439,50.19746,43.53249,37.95729,28.9505,20.18415,13.54504,8.22427
6.312242,14.78026,21.96805,29.0398,37.02667,43.01799,53.64745,57.98187,65.24961,68.52182,77.38554,85.95694,96.55585,103.23,109.2406,114.2409,122.2366,132.744,141.4025,150.5184,155.4523,161.6875,169.4069,179.0505,190.4143,195.6226,201.3898,213.7946,222.7234,228.3082,233.5359,243.8943,252.7206,257.5948,268.3211,263.8836,272.1489,280.6663,288.3742,301.1693,302.1949,315.7273,324.2415,323.52,336.3975,343.5361,344.6127,353.3523,359.3053,363.6206,372.7393,378.1505,385.3682,395.7246,402.9087,405.4737,418.5976,426.818,436.4101,445.3063,454.2729,461.8844,461.2648,477.6401,462.8423,457.6289,451.1887,447.0055,434.5101,439.5306,426.4201,421.0564,408.0066,407.7925,397.2516,388.5635,383.5783,366.4794,369.8493,351.3718,350.2857,347.7524,332.6857,325.6515,316.1536,313.6549,307.7293,290.676,281.6932,277.7643,272.7137,262.8653,254.5276,248.7401,243.8098,233.438,226.9919,222.9075,213.707,207.1115,202.6914,186.529,181.5313,177.2381,167.6938,163.7051,152.9411,148.4629,142.7303,135.6416,126.9931,124.4742,118.1389,110.0649,107.6679,95.65739,86.14248,79.72909,69.81055,61.95874,54.15113,44.45517,39.05654,29.73829,22.412,15.06514,7.697308
6.780239,16.70288,25.276,28.52046,38.42479,43.96578,52.72851,60.31758,65.9946,73.28452,79.05033,90.56001,98.8913,105.6779,112.5378,120.7228,128.8681,132.7978,138.5576,150.8541,162.4763,168.2817,175.9301,182.9879,194.943,198.6243,202.7572,214.3663,219.7136,232.6007,239.5845,245.6522,255.6875,259.144,269.0994,274.2205,286.3367,286.4588,302.8043,309.2654,312.3582,326.7394,328.8725,339.2,342.9136,354.5902,353.9102,368.4372,369.8705,377.6691,385.423,398.2572,396.9578,415.4006,425.1035,421.5331,437.646,446.2624,442.3339,461.0284,469.0378,474.2364,482.9148,492.9622,480.6905,473.8278,465.5535,460.2273,455.0746,446.0774,430.8123,430.0636,431.9188,418.4575,409.1317,400.4746,398.02,383.7556,386.0451,378.162,366.1955,351.7957,346.9092,340.2608,329.4936,325.3106,313.0433,309.1635,294.8668,292.8856,281.0205,275.1929,264.7567,261.9361,250.8513,245.3219,234.4015,227.3138,221.7202,213.6018,208.0999,199.9024,192.0644,179.5517,181.8233,170.43,156.3551,152.5412,145.5008,140.0171,132.8107,126.1671,120.1608,114.0895,108.54,101.3894,90.29908,79.15654,71.30579,62.72167,52.87142,46.1458,41.65789,30.69767,22.50908,15.97768,8.151727
7.898091,15.79647,25.10157,33.23719,40.01758,47.94431,54.16018,61.92059,68.26665,74.35352,84.90138,92.31943,104.575,111.7124,116.6277,123.9895,134.9617,138.6099,148.9444,158.9341,166.1484,171.2419,180.5649,192.9836,198.3304,210.7263,211.2875,222.9256,230.9194,237.8629,250.5926,254.8362,266.3214,274.8464,280.5538,284.8311,292.8546,298.0928,311.3845,322.0927,321.1436,332.376,340.1764,349.0027,353.4435,367.3003,364.5453,376.2252,385.4885,387.7945,399.7278,403.8541,413.9263,421.8152,437.4865,449.7493,457.1023,460.749,464.8979,470.2694,481.9516,487.1405,500.5183,500.8102,499.5651,482.2598,483.5797,475.6704,473.4987,461.8285,456.4091,448.797,434.4673,434.4004,423.9751,415.991,406.7946,396.4513,389.2671,383.9351,380.3598,365.4669,356.7741,349.6967,339.928,334.8965,328.3157,315.3603,303.2101,299.4109,294.4438,288.9746,271.1843,267.1529,254.64,256.46,246.3325,236.9556,230.8298,217.2487,217.3661,206.1244,194.0934,184.823,180.8356,171.2852,166.4549,164.1663,151.6201,142.3766,136.2025,129.8481,123.3638,116.3381,111.4638,101.4048,93.27484,83.69296,73.72211,65.6319,56.37856,49.76533,43.75468,32.31723,24.43708,16.53142,8.669444
7.887321,16.94319,25.78706,32.77782,40.29982,46.83917,54.27206,63.37286,72.75719,76.63332,88.11462,95.3065,107.4878,114.4062,120.2207,124.3405,133.8641,145.5261,153.9039,160.7061,171.3613,179.0363,184.0694,199.1443,204.6872,213.2524,222.2167,227.6922,238.2986,247.4406,262.731,265.813,276.2303,278.3128,286.7101,294.332,306.8785,309.5858,322.9112,328.5369,343.0284,343.029,350.3877,362.0795,373.8889,368.8878,388.5253,388.2711,389.7534,400.4835,411.405,417.3293,427.5188,435.1068,450.1204,455.3048,464.6645,471.8185,482.8748,487.0791,500.0359,502.3594,513.0433,518.7659,520.9069,504.2554,496.4545,485.6802,467.7311,475.8421,462.99,462.2332,449.1689,447.3636,440.8469,434.0839,421.839,405.7971,402.812,395.8075,387.0153,375.9248,367.3044,359.3443,356.3495,346.2444,335.4166,320.5054,321.011,307.2454,298.7418,300.6387,283.7152,273.1109,267.9052,260.214,250.8163,243.8551,234.1542,221.956,221.3911,211.1564,200.1377,191.8366,187.5458,178.7541,172.4693,162.2967,154.3529,147.1525,142.052,130.2773,127.2819,121.6455,113.0342,106.0763,95.41113,85.62373,78.32679,68.57523,57.03517,48.02228,42.4899,35.87064,24.86512,17.60183,8.921012
7.631216,16.04123,25.1553,34.16555,41.77227,48.23493,57.04504,65.02607,73.55987,78.77238,90.37495,98.60085,109.3624,119.7858,122.4522,133.0751,136.8585,149.6034,159.5557,169.7637,180.1121,189.3485,192.5961,204.2109,216.4361,217.5288,232.781,236.771,244.8336,258.111,262.2177,271.2964,282.4769,282.7715,297.7837,303.8828,306.6427,323.8246,321.7925,337.7473,348.767,357.7263,364.463,373.4225,378.9966,381.3828,389.9141,401.3074,407.9289,413.1062,416.9947,433.1542,447.1089,452.362,460.3923,476.3965,483.3618,486.8721,495.0242,503.9063,521.3043,522.7025,530.6728,546.6578,525.5486,519.3232,508.7666,503.2563,496.8407,494.9943,480.086,474.1073,470.8368,459.2725,449.0182,445.1736,437.3635,422.7599,413.9006,409.2751,399.8787,392.4207,383.7472,373.8367,362.9803,358.0204,344.5589,337.3753,326.0786,314.8215,311.19,298.0019,291.6565,283.2578,278.1316,268.1673,259.1584,248.7245,244.5404,232.9127,229.3393,222.0059,207.8269,200.8752,193.918,184.7617,177.5819,169.1434,161.133,150.8343,149.0335,141.9298,129.3535,125.5912,118.4495,105.3857,98.85764,90.74812,80.22469,72.56079,62.53656,52.99744,44.28932,36.88005,26.38589,17.62658,9.517282
7.506042,16.98283,26.7263,34.53372,43.69189,48.24625,59.06487,69.66975,75.70494,83.85482,91.13734,100.7667,113.1932,119.2449,127.0212,138.5697,144.6195,153.7561,161.5799,174.4439,183.75,188.2159,195.4179,209.0528,223.9587,227.8575,236.9481,245.0128,255.5034,268.0504,274.7314,286.9954,288.7944,297.0607,305.8433,318.9274,322.1139,329.7821,341.4473,349.4828,356.0114,364.3007,379.1938,380.2877,388.8095,403.5117,411.5439,416.3089,421.8907,429.7677,439.56,448.5862,450.4735,464.2733,476.6811,479.2851,487.3927,503.3997,506.452,524.0251,533.4365,539.0366,542.5668,554.5516,554.7663,540.6989,537.3355,523.2191,514.3811,499.1302,493.3016,493.6529,490.1566,472.0149,462.8568,452.7119,445.6815,434.4936,428.9569,422.6327,411.7477,403.0251,391.7036,387.156,377.8562,361.2597,360.0694,345.6133,336.3546,322.7155,322.55,313.0937,297.8018,293.8676,283.9278,277.2442,268.978,256.8576,253.3988,243.001,235.5236,223.9939,216.731,213.1902,206.9308,193.898,184.3317,175.997,169.33,157.2573,151.1012,141.8203,134.4803,128.7989,118.5669,111.7586,102.6634,90.35727,84.94315,75.0305,61.67476,51.32757,45.47439,38.17275,25.85566,18.15092,10.06187
8.034925,17.32335,25.46002,35.72693,44.28841,50.48135,58.98282,71.23586,79.57279,87.66177,96.4201,108.102,116.538,126.8065,133.1899,140.2432,145.5632,160.9814,167.0092,176.928,191.6558,194.6936,205.6089,218.162,230.4442,228.2014,237.2109,247.2537,259.5249,272.1281,276.14,294.1191,297.2937,301.8845,318.8803,321.8847,336.7461,334.5023,354.6822,357.1045,366.6988,375.7796,383.8935,394.95,401.1416,408.1705,419.6362,424.0292,430.011,440.8471,448.1646,457.4922,472.5898,471.333,487.438,497.8905,507.1328,517.7543,525.9976,541.2329,543.1382,556.9394,570.4874,577.5046,569.1066,557.9496,546.7838,533.9394,536.2361,518.9727,511.9771,502.4043,492.6754,492.896,481.9584,464.3995,458.8125,452.1545,441.4849,434.5081,434.8835,413.0068,407.2206,395.2763,384.6891,379.2994,370.8515,356.3047,346.3582,339.7523,331.4224,322.6354,311.9854,302.6254,297.8773,286.5804,276.3026,269.498,258.4314,251.7393,240.2717,234.1848,226.4589,217.4572,205.546,202.1432,189.4257,178.4787,174.1501,164.295,155.3515,150.6881,142.6596,136.1748,124.3404,115.3924,111.2276,93.81985,81.91277,76.1178,65.82447,57.58806,49.41391,38.76927,27.22583,18.76453,9.899481
8.695219,16.56208,26.07077,35.38616,43.43373,50.3383,60.3513,69.82883,78.52782,88.06615,97.59378,107.8056,115.9822,128.053,135.8653,145.2859,150.5644,163.5963,171.116,185.3714,196.0244,200.639,209.774,220.8043,232.3812,243.596,250.6169,253.9738,267.4945,273.9254,287.5331,291.3783,304.6794,309.9584,324.2387,329.1426,343.9468,341.7186,352.5488,369.8597,376.1821,385.2584,394.3843,407.4361,409.3258,415.2076,426.1413,440.6975,440.1117,454.486,452.4579,464.1509,476.6279,483.515,504.7905,517.1357,516.5142,532.3298,538.4512,546.8029,559.7759,570.5529,577.0449,583.0835,578.5445,569.6598,557.4692,552.9202,540.285,539.4555,526.4764,515.9522,510.3831,500.72,494.6085,481.8397,470.2785,457.4396,452.8316,443.8466,436.0362,428.3547,416.6587,404.8027,397.4196,388.9121,375.1848,366.0123,355.3045,341.9066,340.1203,326.8862,318.7964,309.1569,306.1547,296.0052,283.7593,272.2651,263.0345,258.4686,251.6192,236.1992,232.9545,221.4943,210.852,201.5419,199.5759,187.0378,173.3148,171.9858,162.6139,153.3271,143.2845,136.1592,130.0976,119.4859,108.3108,97.52065,88.46764,77.55277,67.58625,57.46815,49.59555,38.32302,28.05507,20.15248,9.848641
9.397408,18.85115,24.89495,36.09748,46.46619,53.91126,61.351,72.86683,81.76204,92.94905,102.5094,113.9106,119.4003,130.5421,136.8327,148.4589,153.992,168.4604,172.5929,186.8306,196.7205,208.3378,213.8967,223.9782,237.3769,246.1174,256.1691,261.8694,272.8316,282.834,285.6518,307.6339,311.9159,320.642,332.8277,340.0523,350.1546,356.0276,360.769,381.2325,378.0933,396.7751,405.6189,418.4487,423.87,430.8803,432.5232,446.9767,459.9785,462.5555,473.38,483.0256,486.3362,504.4109,513.7552,524.5198,536.7252,549.4365,558.749,559.7684,582.2953,584.68,594.1357,605.3568,594.7849,588.8928,582.5224,567.4976,548.4549,549.0124,538.519,535.6996,521.5642,517.2796,505.8789,497.6537,486.1342,473.1211,465.4626,459.7358,445.4893,439.6597,434.9971,420.0686,411.3477,393.0661,387.6403,383.254,367.8251,360.8893,347.6092,345.3023,330.1101,318.5996,312.6361,301.8732,294.0982,279.3335,274.756,266.4781,260.975,247.7903,241.9436,227.0735,216.4716,205.3201,200.5593,188.0435,180.4272,173.6673,164.8621,160.1569,150.5892,142.3548,136.9863,125.1968,110.0908,99.60149,90.83854,79.11777,66.01582,60.54572,53.45434,39.78584,31.5465,20.46753,10.80943
7.853722,18.50371,27.02534,34.44896,47.68109,52.80956,63.30425,75.7273,81.85931,91.98498,101.2032,112.0378,126.1875,137.5843,142.6593,155.4845,163.924,168.6519,179.8575,192.9289,200.6579,211.6079,220.7139,231.9878,246.4241,252.407,265.6837,271.0529,280.0023,290.0359,303.9002,313.5388,323.1212,328.97,345.7184,346.1885,351.9234,365.7979,372.8431,389.876,395.3333,405.1992,415.911,424.9091,433.0547,445.7057,449.9561,455.6784,469.4406,471.5947,490.4141,495.3928,498.7031,516.1435,532.2598,541.2378,552.1824,557.5984,571.0724,588.2168,593.914,601.827,611.0392,617.2356,623.2543,604.0011,595.2177,588.657,568.5502,570.3789,558.1312,554.678,540.2303,535.5544,511.4792,508.0266,498.7265,488.6365,481.8398,467.3732,462.809,453.9727,452.2426,434.7899,416.495,414.6852,407.3475,393.8654,373.0649,369.8114,362.3378,351.497,340.6806,337.3801,326.6741,316.3236,308.6136,290.2032,281.3671,273.1475,267.8503,262.7804,246.9429,238.4534,225.1359,218.3105,215.114,199.1186,189.766,181.4204,170.3366,165.7105,156.7867,143.9433,141.4396,128.9138,115.9015,104.5711,94.57603,84.84386,72.61629,62.72822,52.73202,39.36667,30.16324,20.95675,11.38066
8.137369,18.1389,27.09038,37.98662,48.53814,57.34674,65.61188,77.07641,81.36149,91.23119,107.2873,112.9584,128.362,137.9788,143.5042,159.7059,163.6523,174.4417,185.5222,195.6595,210.4305,220.4062,223.7042,235.2264,250.7892,257.2686,268.7358,275.5647,286.0546,294.2563,304.9229,316.7506,325.2767,334.6602,350.5076,354.5251,367.7662,374.8647,387.9518,398.53,407.8643,422.36,422.8812,431.4866,441.9085,457.8029,463.9852,467.8393,474.7252,489.9236,493.244,510.0754,523.0567,530.5791,542.1404,551.163,564.6315,575.5504,586.2493,600.4695,616.7665,616.5358,630.0251,643.3261,624.83,623.4294,607.0093,605.2847,592.5276,589.4713,571.1357,560.8347,559.5642,540.7434,538.0509,517.0145,507.5345,507.6149,505.2281,488.7681,473.9031,466.0686,455.598,443.3025,433.5833,428.4807,414.8861,404.5187,396.469,387.7442,375.3513,363.8739,349.6668,343.5313,335.0909,321.2466,311.0783,300.1822,292.1357,285.9749,270.8637,264.7537,255.1196,242.5714,235.2208,224.5714,212.7366,201.0308,190.6574,183.7992,174.5106,172.5725,161.8961,151.7034,142.2125,129.8842,118.6171,107.907,94.01057,83.32635,74.38545,62.95491,55.49701,44.10058,32.04756,22.44021,12.72297
8.050495,19.63335,27.47696,37.77029,50.75607,56.16158,66.36445,75.74417,84.02365,98.28455,109.7668,118.4307,127.6127,144.4759,145.0661,158.3184,166.4256,180.214,187.43,200.1951,217.1971,222.575,232.9221,245.3272,254.7531,262.554,275.0146,284.9022,295.0273,303.1295,313.7797,320.8072,333.8291,343.2235,359.7181,360.0672,364.7067,386.7196,404.3118,408.0614,413.187,431.4694,437.1384,455.4735,455.7259,463.8191,470.2766,485.8366,493.9978,493.7957,510.2776,525.4048,531.5907,543.3381,560.6093,570.3081,575.9019,591.4142,606.9105,621.1497,625.5392,627.4999,645.827,661.5779,646.995,643.1356,622.8463,621.4827,601.6768,602.4703,591.2968,582.3049,577.2856,561.7706,546.1295,537.7169,530.8681,516.3135,500.5502,496.8787,491.0774,475.5499,463.2622,467.8583,446.0254,425.9714,432.1494,417.358,399.054,390.4732,385.5949,374.8392,365.9197,354.5902,335.5462,330.6447,322.4882,313.3897,299.2377,286.9527,278.4982,270.1523,258.7068,247.7106,243.8625,231.0306,221.1761,209.144,200.5216,189.3769,183.9883,177.6209,163.9835,155.2449,141.0682,131.2741,122.3106,109.9488,97.55637,85.41034,74.94657,65.10135,55.76801,44.16451,31.87453,21.98358,12.23966
9.280546,20.00753,29.23901,37.36833,48.53072,57.82575,66.81244,78.16142,85.34653,95.76218,109.2056,119.8305,133.8667,141.806,152.621,159.4834,170.7164,184.959,194.7109,199.7023,222.0331,228.3198,235.4191,250.8515,259.9309,275.5808,282.1571,292.3523,306.6975,313.7184,328.8357,336.1114,347.2986,355.5522,362.32,371.1954,388.8139,397.3788,405.1517,418.1826,425.7247,439.1256,448.5966,457.4949,469.0876,479.7894,494.2759,500.3716,504.5228,514.0711,525.2754,531.2615,544.8376,560.4387,563.8533,586.1725,586.1206,602.8541,624.4256,629.0211,636.2279,652.5012,664.8571,667.2876,664.5139,664.6383,643.7334,632.0181,628.081,615.4055,609.6804,593.9836,584.2725,576.9379,566.4442,557.0419,536.4214,535.1498,526.3435,506.7079,504.9433,489.6215,481.081,464.1071,452.5495,447.2719,433.2703,430.3688,411.0062,405.5411,388.4569,386.4212,376.7156,358.2103,348.9155,337.1874,331.3803,316.5241,307.3173,300.6837,284.4504,280.0293,271.3889,250.7471,246.6155,235.5165,222.6485,213.2404,202.875,190.8205,190.399,180.9274,170.7769,158.947,148.8227,139.361,125.1299,114.578,100.7682,89.08467,74.19558,65.09898,58.55168,45.81315,34.91176,23.45534,12.91903
9.199081,21.17041,28.06715,37.77359,50.2906,58.64576,69.45112,79.81606,91.01657,100.7753,114.5978,124.1978,134.9821,144.8771,153.4191,162.489,177.0213,187.7145,198.4609,207.6329,225.6208,233.2963,240.3605,254.6357,267.0288,276.365,283.6307,294.8136,309.8174,320.5215,327.2973,341.1281,348.4103,360.6807,376.9816,385.2906,391.3397,403.9742,413.4529,426.2289,436.9159,445.2148,454.3869,470.854,485.8474,491.3337,497.1555,512.518,519.1899,530.7625,543.6354,546.6182,553.6755,571.1874,588.5312,599.537,611.3561,617.6443,632.4128,648.686,651.5973,663.7679,682.3129,687.2043,677.4705,664.1011,655.1633,648.144,638.6732,629.2565,616.0571,603.6609,602.4285,583.0159,579.0931,567.4984,545.7739,543.8579,531.8785,524.4791,512.5372,497.6734,491.5924,480.0782,457.894,454.8341,446.7506,435.7921,422.6303,412.5318,404.8151,384.8299,381.355,370.4159,358.7279,344.12,332.3306,324.0082,309.5832,303.7456,296.9024,284.0921,270.0506,263.3825,251.0804,242.4199,227.2229,219.2651,210.6575,195.0742,189.4541,183.2231,168.7096,162.3844,151.2517,138.9637,126.914,115.1621,101.3848,90.01359,79.20317,66.57793,57.28442,45.37173,34.39825,23.75838,13.32417
8.946529,20.70284,31.19961,40.37588,51.33191,59.89053,70.9368,85.15965,89.21454,101.6167,114.3664,125.5336,139.3246,146.8386,158.2565,168.023,177.2114,190.252,205.8952,215.7401,228.1145,243.8481,249.8117,263.5113,268.6299,284.5268,302.3154,299.248,322.1549,331.2925,338.5133,347.5025,359.7047,376.2551,381.5913,392.0364,402.1087,411.6248,417.7014,431.9232,449.5531,454.4045,471.2512,487.1132,482.6364,495.3374,510.8691,521.9797,527.8738,538.4348,549.8986,567.402,575.9168,588.4377,605.6981,608.5013,623.5887,635.1756,639.8979,647.8105,659.0441,679.0846,693.1439,700.8715,693.9502,685.2664,666.6893,672.141,654.8126,643.8165,642.1104,616.5149,616.2404,605.6785,580.6459,572.4559,560.7217,557.6613,540.8389,533.144,523.0254,506.5932,499.8463,490.8323,468.5219,460.6416,455.9391,437.4012,428.1876,416.6621,404.5423,398.9922,387.1819,372.6237,356.3028,355.3761,339.8976,325.1961,314.1137,313.8206,301.6427,284.783,280.507,263.593,260.4721,244.2316,233.3584,225.064,212.1936,201.7546,195.1003,182.18,173.8583,166.9276,154.0329,142.5015,131.0293,118.1567,104.6191,93.29534,80.38577,68.31244,57.5421,46.6685,33.74303,23.91601,13.92041
