# 127,127,8
12.85992,24.88974,33.14844,50.24174,59.2382,71.67423,87.33485,101.3589,114.0499,126.9541,144.5492,158.1796,170.8756,187.0621,199.539,211.4948,231.7702,244.3062,253.0096,263.3341,278.788,291.5363,308.1502,320.6747,330.783,349.7551,358.4716,370.381,382.5963,389.8022,408.1915,419.373,434.3912,445.7634,457.8133,476.5978,487.5205,499.7617,509.7646,528.0269,541.1038,552.6382,572.022,577.1091,594.2573,613.0471,621.4987,632.6618,647.7944,657.5957,677.3408,687.6181,703.5864,708.4764,722.2772,730.3102,746.9848,756.6752,768.8445,778.6862,807.1599,812.96,828.0687,833.3592,827.7064,812.4822,797.2362,779.4913,766.6873,761.6356,739.6516,734.3967,718.9688,700.8817,686.2183,673.2507,662.2061,646.0339,636.1777,618.987,613.9061,599.0939,584.3558,577.0316,556.1636,541.6017,527.6346,521.0534,499.0957,496.5158,481.199,465.1992,451.5133,431.2906,427.6239,414.0717,397.9566,385.0066,373.9229,356.5822,350.1847,333.4298,320.1839,308.0179,295.2362,273.8949,266.1882,252.3333,237.2307,227.5965,213.1554,199.3001,188.794,172.8488,157.0031,151.2461,142.7484,124.7418,112.8688,98.10999,86.84134,73.38197,60.70302,50.69742,33.70083,24.93708,12.86214
12.91305,25.54945,34.81413,46.07918,59.14648,72.792,85.64012,95.20702,110.6264,125.2452,138.6059,150.1065,163.887,182.7389,200.3322,210.3677,219.9459,232.7136,251.3519,260.0152,274.4203,283.5974,301.594,310.0389,320.991,338.5624,346.2526,369.0781,372.4705,387.175,401.9248,410.0085,421.732,434.3042,451.9534,462.3878,473.7516,484.7614,504.9807,515.1979,525.674,540.3817,552.7473,569.1493,579.1279,599.1247,616.0989,615.0339,640.3807,644.4776,663.2405,681.0048,674.3263,696.123,697.9968,713.8726,736.3763,742.9977,752.1408,769.3545,786.6473,795.5472,807.3551,818.9537,803.7161,795.8762,784.3766,768.1074,753.8936,750.0367,741.77,715.7476,702.0011,683.424,672.8365,666.4147,646.9404,632.85,627.4458,613.4857,601.4836,579.6736,569.1186,562.3723,541.2545,537.5851,519.7952,507.7871,496.3578,478.4668,468.2158,450.1284,449.1404,423.3364,415.6082,411.0726,391.9278,382.2683,366.6506,349.4185,347.5708,332.8614,315.474,304.3679,296.1698,275.2935,264.1073,250.2594,231.8748,219.7034,205.8133,196.963,186.6517,173.3377,158.1187,148.9112,138.5341,122.6531,111.6857,100.8856,85.81815,70.65355,59.71165,47.90538,35.19182,25.64869,12.07665
12.32585,22.96231,34.11124,46.09079,59.80476,75.04337,85.25823,99.19955,107.9504,122.0978,134.2263,150.3939,165.0158,180.1323,195.2278,204.6849,212.1211,226.8932,235.6817,248.3501,263.24,283.3047,289.6383,307.1855,314.696,329.094,350.2842,361.2545,370.4086,378.5939,386.0967,403.756,411.4749,428.1627,436.0538,449.3155,460.6237,469.561,486.0833,506.1404,514.0043,527.1467,541.483,552.4516,572.926,582.1202,602.4858,613.6118,610.0355,625.971,643.554,657.5919,664.8818,677.9328,694.1112,706.0948,717.9021,729.5873,747.4373,751.5486,777.013,778.1202,783.6663,803.8888,788.8701,777.0798,761.8573,758.1154,737.5431,731.7632,717.6794,695.9619,687.7637,678.1121,664.3083,649.5938,632.7291,622.0432,612.5423,602.7143,580.2367,569.8232,563.1591,552.7966,539.9385,519.6673,501.1448,494.9685,476.017,471.7543,456.609,443.397,434.6241,419.0766,411.1782,398.5933,384.757,376.7356,356.4524,344.0175,336.179,323.0275,315.7996,295.9839,287.2435,273.9796,260.4388,244.6359,232.252,218.453,207.1853,192.121,180.6301,168.9264,157.5075,144.4979,133.2178,124.6471,110.1764,97.73508,84.42445,71.05715,59.57501,47.86141,34.61359,24.67267,11.8252
11.7538,23.37654,33.33067,47.46336,59.16671,70.01933,82.64513,91.27306,102.9546,118.7774,134.4301,141.4792,158.3514,174.1488,187.6605,196.7563,211.5927,224.7509,230.235,246.906,260.3665,274.069,295.6015,299.2231,315.2558,319.0693,341.6826,349.6042,357.7163,372.9417,378.5325,394.0531,409.1811,416.8448,433.6361,443.8304,456.1941,464.3564,484.3579,492.0209,505.1044,520.9669,530.0085,543.5133,559.647,569.9604,576.0833,596.1478,614.801,610.2526,635.4839,641.0526,657.3627,663.4124,675.2706,687.1344,705.6102,716.9124,716.7531,736.8671,755.5668,765.4069,769.7763,786.2664,769.3522,758.7546,751.9267,736.2687,725.6801,718.1409,701.5283,689.9782,681.0981,666.9291,649.4318,636.7431,625.1471,608.0841,591.2194,586.8804,571.9806,565.0749,551.3785,540.4968,525.8314,515.2496,492.4491,484.0338,472.7156,469.314,450.8756,430.6436,424.9403,413.7943,400.8414,392.8388,381.6067,365.2311,354.5949,342.6329,333.3504,318.3034,303.2235,300.2027,283.7978,266.2753,252.5837,241.9967,222.7297,208.1403,205.2268,189.7187,175.8622,167.7168,154.8525,142.0587,130.4822,118.3793,109.5404,96.33889,82.91216,68.89219,60.50712,46.49537,32.39748,23.06439,10.66094
12.01566,21.69706,33.05175,46.72639,58.81945,68.03773,80.23756,91.67045,104.3163,116.4771,125.9169,140.63,159.0776,168.9947,186.0331,195.0039,208.6662,220.5259,230.735,238.0294,255.2075,271.1308,281.983,290.2854,304.7287,318.8933,327.0686,338.4673,354.3258,370.7163,370.9706,384.444,402.3098,415.7639,422.6633,437.9411,444.2113,457.7321,469.5229,489.4206,491.3582,504.3887,514.3134,535.621,551.8644,555.4509,564.8345,581.6378,594.3798,611.9543,621.4836,621.6831,635.743,658.6083,663.5615,670.0198,694.4858,698.6077,715.5738,726.513,735.7442,747.0075,758.131,769.1728,758.1295,738.8748,727.5129,720.3138,712.0964,697.6954,684.2964,673.2877,670.3481,654.6499,646.098,621.1511,608.5588,602.0707,579.1805,577.9341,560.5743,548.7103,538.2816,526.2223,517.2961,498.9518,484.8978,479.6662,460.2568,450.1111,439.1727,426.5748,416.0487,403.31,394.0827,381.3178,365.6244,353.06,350.6166,332.1295,318.0881,308.5878,299.1168,282.8929,272.1903,262.6414,243.3001,231.5841,224.2737,210.6429,194.5349,185.0634,176.0693,160.4766,149.0128,140.0704,126.3191,117.459,106.0445,94.37763,79.3718,64.27021,56.06237,43.63512,31.08698,22.58928,11.66975
11.50883,23.33098,30.83361,44.19511,55.91433,68.64005,76.71245,89.09323,103.2065,114.7809,125.0667,139.9362,157.6211,170.502,180.1051,190.6962,198.7165,216.9492,229.718,232.728,253.3952,258.4933,273.8108,282.3053,298.8422,310.3075,324.3362,337.4629,341.6252,354.5302,375.4642,377.8014,389.6852,396.7604,413.3161,425.9695,434.79,449.3745,456.5803,469.507,482.9506,500.8414,503.3643,521.4469,537.5338,542.8514,555.1459,568.9815,585.4281,597.2748,600.4822,615.1946,622.5232,631.5176,647.7912,653.7487,673.2686,687.1675,700.7908,702.1677,714.7491,724.9932,730.3487,748.933,738.0464,723.9643,720.665,705.8868,696.2099,680.462,666.2078,654.9887,641.8549,625.7985,621.2547,605.699,598.5273,576.2601,564.7736,556.483,543.5101,529.9402,528.4245,504.4958,494.9429,487.1088,476.8546,458.0972,447.5588,446.8969,421.9989,420.2009,405.495,395.4727,380.59,374.9563,361.4608,353.6483,337.0328,322.388,317.2697,297.6535,287.2382,286.559,269.9922,257.293,243.6066,227.3645,214.3044,205.294,191.2983,177.0587,168.587,154.8907,145.801,135.7234,124.4377,110.9967,98.06099,93.87294,74.54533,66.65858,54.10655,43.71748,32.2089,22.53159,11.3147
11.47544,23.09752,30.26279,44.25239,55.46127,64.3074,78.60838,86.6118,98.7327,109.9007,122.733,136.8904,145.2488,167.3424,176.136,189.95,198.9177,207.9008,219.313,230.3587,246.5407,255.4157,266.6698,280.8806,295.5107,301.8236,316.2588,330.3412,336.0145,346.6744,356.463,367.541,377.7843,386.4613,400.6098,418.0674,430.225,437.6226,451.2132,463.676,463.837,481.0087,503.1713,504.8118,512.8611,529.7068,546.4733,552.196,568.5155,573.7889,595.9976,601.8039,602.6113,616.7831,629.2099,649.1523,657.3008,664.7097,682.5995,689.63,702.4533,709.8621,727.9368,735.9444,723.7922,705.0063,704.9402,684.2727,671.0455,667.5138,653.5452,652.712,631.8445,626.9947,609.2874,591.1856,592.9655,563.8402,552.6006,545.1179,531.4799,520.8654,509.8097,500.2565,486.4196,475.8527,460.7816,451.7347,436.7881,429.0844,419.0371,409.5759,390.7676,380.5021,371.1919,363.5544,349.0312,339.2495,329.3006,314.1384,310.2548,291.6319,285.6764,276.6476,261.4321,248.9174,239.0898,223.362,211.0923,199.5201,185.7341,172.8985,162.7604,156.4602,142.4288,129.6869,121.8004,112.0251,98.93433,90.97026,76.98439,65.46959,54.07824,43.77819,31.55159,21.01117,10.34815
10.8816,21.36138,30.05727,42.06689,55.36271,60.55844,70.6114,86.49014,93.82668,106.2115,120.1321,131.7666,145.3207,160.489,176.1174,180.7585,193.8303,207.8326,215.9751,231.221,236.8095,249.1726,268.5104,274.9666,283.9673,302.7858,306.4438,319.2791,326.1784,347.3557,355.1435,355.5768,369.2795,383.6012,392.8804,413.9886,418.6176,425.4444,438.0816,442.7218,468.5109,473.8972,481.9835,500.8163,508.9958,521.2102,528.7371,542.4333,552.4451,567.6149,572.99,590.8203,604.8341,607.1059,623.9975,621.9919,644.9028,651.4092,665.6053,679.906,686.3486,694.7286,697.7682,711.507,705.7504,694.4224,685.9941,664.084,665.0235,645.5433,654.0235,634.788,626.7318,606.6701,599.501,585.0909,567.5395,548.6354,548.0486,533.267,524.9427,511.4374,488.8175,482.5306,475.9738,466.1353,454.2648,440.9326,429.9175,423.1528,414.1174,396.7501,385.508,379.1491,367.4855,356.4438,345.2261,332.598,325.7734,307.02,297.9551,289.3346,273.183,270.3485,253.9191,241.4888,227.6236,217.5001,200.5375,191.754,183.9177,174.0126,163.3993,150.5722,135.2303,127.8213,119.5179,109.3533,97.25105,85.51805,74.797,62.95775,50.98779,43.43314,31.27137,21.77188,10.44004
10.2791,21.11122,29.04569,39.82967,50.92081,59.36212,68.92688,81.49208,95.43134,106.7682,117.4594,132.0918,144.6228,153.0929,169.9412,179.8816,190.7966,200.7874,211.0939,219.1115,229.1168,246.162,252.248,270.7372,280.6291,291.0913,300.4355,314.9282,321.0228,324.156,337.827,352.744,362.6215,372.7272,380.8661,398.0474,407.589,413.668,424.3333,436.3459,447.1974,463.3889,471.6934,487.1898,497.3817,500.0542,517.1447,532.2296,548.6324,551.2797,560.0591,574.7773,579.3427,594.7072,608.3906,610.5753,617.35,637.3021,644.7247,651.7825,667.3383,674.3581,683.778,697.5535,675.9868,674.4156,674.1917,656.0115,655.15,637.2753,626.1304,611.915,607.6755,593.3755,572.187,572.12,556.1908,537.9401,523.2871,520.5208,512.75,489.4819,481.9048,471.2275,466.2797,452.0278,436.1501,430.9303,423.7781,417.4571,399.362,384.9785,383.4599,368.386,356.0084,346.877,332.8322,328.9341,319.9341,303.5913,295.711,284.8322,265.3941,261.1716,256.7143,235.7037,229.232,212.9458,203.3257,188.9018,179.2839,167.9459,157.376,147.4952,134.5554,125.0357,116.0116,104.7011,93.61292,85.84834,72.83123,61.14705,50.44294,41.46876,30.11379,19.85726,10.48098
10.59101,20.9783,25.70741,40.25386,47.72423,57.72173,70.24752,77.91032,90.09003,102.5618,113.6239,125.3077,136.7643,148.3998,162.3729,171.6722,180.0554,197.3331,202.9713,212.5398,227.0945,237.0904,249.9002,257.1036,272.0107,279.6049,282.8025,301.2228,305.5692,323.1161,333.518,336.4203,356.4848,367.3837,372.4775,387.4967,394.2701,410.5932,416.2873,425.0385,440.9474,444.3541,462.2386,470.1414,476.3279,495.5438,506.9518,512.62,523.351,536.6755,549.856,559.0845,570.5844,577.6658,580.2833,593.3348,618.2841,618.2059,622.0677,637.6213,655.189,660.0721,674.3463,674.2733,663.7562,656.9068,650.3806,645.6954,621.5264,626.7067,615.7601,591.965,581.8977,576.7349,572.0018,557.0165,543.6907,529.0811,515.3084,510.8312,502.5434,480.6885,466.6437,465.1398,456.4761,446.4229,427.6622,417.6102,408.7156,402.5806,389.4479,377.8062,368.2115,366.7861,347.1857,337.8111,323.1883,315.1831,308.3767,295.3477,283.627,276.2964,264.842,259.2363,238.2899,232.4424,218.0618,205.8376,193.9069,184.2196,171.8357,163.9251,151.9405,142.5758,130.6223,121.1755,111.5796,101.9859,93.73108,84.59934,69.63522,60.9342,47.71773,38.59261,28.43083,20.01664,10.86965
10.20352,18.42665,24.90514,38.22944,48.80402,56.85162,66.20018,76.90956,86.68595,97.12169,111.7371,120.8973,133.2742,146.5512,158.9257,166.7417,178.5256,192.7738,197.7551,208.5782,221.1825,230.642,239.3132,251.363,257.3462,269.7251,286.1614,290.7089,302.2908,315.2946,322.75,330.2715,340.9708,355.9062,365.6313,378.4859,386.1659,393.0044,404.8246,415.89,423.6963,438.9187,444.8633,455.373,475.6248,482.4386,482.9345,497.0186,512.2615,524.0825,533.9758,545.5426,555.3523,563.1799,570.6082,576.9077,588.7277,606.2829,615.0822,626.8699,641.0754,643.7234,658.9227,662.7285,654.2332,644.7648,634.6398,631.7159,620.6205,602.5565,595.5013,588.4835,579.0438,567.9298,550.6865,542.5482,531.9578,513.7141,500.9919,496.0585,487.1812,473.2697,463.7461,449.9985,445.4023,435.6343,425.2465,418.0255,400.4038,386.4979,377.0417,369.5699,361.0923,351.6172,343.2671,335.1505,317.4008,303.6057,297.2917,291.548,275.2948,271.1496,256.2873,248.4428,233.433,226.5007,216.093,204.4536,191.8389,180.5486,173.3614,159.7089,153.4609,140.8526,126.4256,120.139,107.9537,99.97866,91.15268,82.85931,71.49211,58.75772,45.81908,36.02657,28.08562,21.19221,10.11141
9.444374,17.68211,24.93202,33.88942,47.76231,55.95269,63.36362,76.06639,84.57964,93.12028,103.9502,120.649,126.9108,140.4932,155.6626,158.7698,174.377,181.2883,196.4576,201.5428,214.1402,224.148,234.0625,240.1219,256.5877,265.4492,278.5954,286.6883,295.8558,305.9359,313.5114,325.1595,339.0825,348.9497,360.6403,369.1182,371.3498,386.0322,396.3832,398.7755,415.6874,429.4264,442.4156,453.5088,460.9126,476.8137,481.0256,485.1408,501.4334,519.585,525.8533,535.8011,538.9532,551.1511,562.2715,562.8369,579.0656,588.4544,599.6378,617.5021,613.1668,617.1016,637.5496,649.7913,642.0518,633.0383,618.1816,603.9767,602.6091,593.3848,581.4238,565.7475,556.0928,558.264,541.8424,532.1246,513.9564,504.8159,491.8572,483.6837,471.8832,456.6448,455.7407,449.3248,430.8337,422.731,406.2987,403.1935,393.1111,378.6044,368.5433,360.3896,352.6701,339.2259,326.6762,320.1304,310.7353,302.0414,290.3153,272.5623,270.7295,257.0851,252.1482,242.2258,230.8043,220.2406,210.8318,200.4461,184.8009,173.9993,166.3973,157.9558,145.6625,136.3428,127.2583,118.8082,106.625,97.77823,87.06068,79.29428,65.41099,59.1945,49.79366,36.29769,25.34917,18.80949,9.629144
9.929461,18.57988,24.63101,36.67605,45.59754,54.88205,63.10905,72.46088,85.01715,93.40438,102.2422,117.1604,125.3516,137.8127,149.1999,158.8231,167.7475,177.1723,183.6336,196.4272,209.6222,215.4287,228.9961,237.1007,248.7475,254.157,267.3884,282.1964,287.7382,293.9839,308.344,316.3534,333.1731,342.0242,346.4796,358.2112,369.6632,375.788,392.4209,395.5232,406.4421,418.4031,429.1506,437.5311,448.3772,454.1415,464.9811,476.8632,491.8676,499.6248,505.4977,518.1354,523.6992,536.3988,544.7408,556.0456,567.8087,565.8838,583.4945,591.1867,601.9186,606.9736,627.0041,625.9232,619.559,607.5729,603.3234,590.2007,578.9544,574.8199,568.7658,559.8823,550.934,541.0961,527.9971,511.0058,505.1569,495.3884,477.6662,472.3651,462.7228,449.506,435.5468,434.1847,424.4532,414.3531,401.113,396.2328,382.1753,369.0999,359.5565,350.4384,346.7409,332.8449,320.9433,314.1101,301.6152,293.2224,281.5595,270.8398,261.6982,254.7782,245.7537,234.4004,230.0662,218.2536,203.3749,191.9253,177.6191,169.3201,159.2072,148.3106,145.7677,131.1756,121.0221,110.8084,107.1188,94.45701,85.41747,77.60904,66.56463,56.73409,47.30061,37.05692,25.93159,17.56508,9.564162
9.61269,17.03886,26.09719,35.07651,45.42421,51.05117,61.17222,71.96117,78.7011,91.81501,99.95667,111.1804,122.9581,135.4444,148.9488,152.6234,165.8494,177.241,179.3685,195.2924,208.2537,213.709,225.0054,235.3935,242.3065,256.0907,263.6375,270.8902,285.877,297.6629,296.86,308.0197,322.214,334.0001,338.6952,344.5911,355.6799,371.2878,381.593,384.4044,390.9425,402.1629,422.4187,432.8411,439.6763,452.3669,459.5347,468.3407,477.11,486.0768,492.0876,497.8404,518.3225,520.1263,529.304,538.1956,545.3432,559.3942,573.9462,581.9268,587.2769,603.0553,608.5328,613.6606,595.0756,587.9208,589.3788,578.9222,579.3076,565.5346,553.5891,541.675,529.3349,519.6689,511.1628,506.1037,489.1416,480.668,468.3523,461.979,448.162,438.5612,434.3546,419.9951,411.4819,401.3249,392.2325,385.7478,366.8474,366.2704,351.6687,345.8929,331.0518,323.4618,317.7908,305.242,291.624,288.2474,275.2312,260.317,259.0167,248.9275,233.7446,221.7803,220.8352,210.6798,195.9629,187.4234,175.0635,168.3794,155.322,147.188,140.441,127.2925,116.2024,112.4174,99.30843,90.89334,83.13773,73.11387,62.99424,56.88903,45.16261,35.48233,25.82808,17.3414,9.117944
8.47598,17.10852,23.52299,33.06608,43.3063,53.07558,57.71279,70.36755,80.11908,85.02942,102.0894,113.1383,123.788,130.1929,142.0558,150.1222,163.4951,170.1432,182.3368,187.3887,202.9001,213.4686,217.1568,227.2182,233.2687,244.7474,257.77,264.3427,275.9884,284.3191,296.374,310.905,319.8842,322.5752,327.2551,345.5339,352.4944,365.7511,366.8752,377.0993,388.2815,398.6798,405.0812,416.3578,431.6684,434.649,439.5553,452.3045,463.5611,480.4649,485.7486,492.8552,500.7179,505.972,513.2479,529.5038,542.1999,538.2794,554.9484,561.8926,571.6524,581.3343,588.0453,608.2973,591.2407,575.7305,575.8653,566.7679,560.526,547.1783,534.8001,524.4205,527.6908,510.7315,493.2968,480.0804,479.5908,465.3507,449.1043,441.4066,440.4909,424.2603,425.3951,406.5382,396.0835,389.5651,379.7689,373.2437,360.7223,349.1772,341.4358,331.8148,325.9483,309.9904,305.7813,296.7263,284.0179,280.188,267.8227,258.8771,245.0893,233.537,228.4145,220.9947,216.6939,200.5995,188.3535,180.3057,168.9477,161.2367,150.9922,141.9212,132.9893,124.7072,112.9826,105.1199,98.28908,90.36926,80.3401,71.11143,61.68073,52.09719,43.31309,33.50788,23.94364,16.45914,8.634162
8.364505,16.70459,23.06228,31.23051,40.56981,48.02482,58.34618,65.56322,74.82458,82.81596,95.34432,109.6233,114.9249,128.125,140.2796,142.3199,156.6355,165.7757,176.7832,187.802,193.4178,201.8088,210.7047,215.2392,224.9284,235.4235,246.6448,261.0309,272.8997,283.5958,292.4467,303.248,304.3228,308.1924,324.1717,333.602,342.9854,350.9385,363.8373,363.9935,372.2463,387.6118,394.4195,405.418,415.706,423.3729,437.5675,438.3321,456.8432,457.1985,473.6022,477.9924,482.6,493.763,504.5552,506.8225,522.4056,533.8276,544.748,549.7817,559.4347,562.3872,579.2089,579.2752,573.2271,564.1314,566.0707,551.3956,541.0156,533.9989,523.3378,516.9616,509.7055,495.1621,485.4555,480.7518,468.7394,460.3333,439.4811,442.3318,430.7908,419.1497,415.0952,399.9299,389.1024,377.1133,374.8162,365.504,354.7927,341.8297,336.1864,323.589,314.2543,303.8344,295.4405,292.1029,279.5009,274.0695,259.6429,248.9804,243.0673,230.9485,226.2901,215.6852,207.0619,195.4587,188.5276,177.0259,167.2202,156.5146,150.1664,141.7176,134.4451,121.8348,113.4601,102.4313,98.42407,86.61632,78.2918,69.99358,58.00634,53.46909,40.22496,33.90074,24.21906,16.84668,7.990899
8.289959,15.31659,22.60133,33.39326,41.10264,46.45289,56.14463,67.47538,73.21587,82.26405,92.95493,98.93088,112.0586,122.1741,134.7146,138.289,148.9003,159.108,167.0548,177.8368,184.2779,191.0817,201.5435,213.3969,220.5063,230.689,240.5434,254.9444,264.014,271.3264,276.743,281.7822,292.3419,303.4291,308.6506,326.5355,331.6198,334.2491,343.0631,355.6425,362.1247,368.016,385.4488,394.1678,408.705,413.0533,424.1432,431.9135,433.7066,448.0172,456.7704,465.091,466.7917,479.6699,492.9935,492.8239,509.5133,517.9877,526.5399,529.7463,544.3066,548.1275,555.1951,566.3406,562.2791,549.7427,535.7778,533.9189,528.554,511.5651,509.6513,501.7803,488.2136,482.9812,470.8326,461.025,451.1212,438.9768,430.4568,425.2953,412.823,408.2247,393.6718,384.0145,377.608,377.0828,359.5306,348.1797,340.3087,334.9651,321.1781,313.0993,306.4095,296.8171,291.6263,278.4305,266.2526,261.8087,252.1516,243.368,234.4758,227.6989,212.2567,209.7962,198.9169,195.0084,179.4791,168.6522,161.3578,152.7523,147.2892,135.2937,126.7622,117.9158,106.1222,103.34,94.97095,83.92474,78.13838,69.03558,59.11149,48.50544,42.25561,32.78334,25.61647,17.01372,7.62639
8.091378,15.57115,19.97659,30.74746,37.94185,43.79457,54.52344,65.55405,71.84274,79.39246,89.81946,96.4637,105.0564,117.7209,128.8937,134.3575,144.8358,155.4165,161.8085,170.3026,177.1405,186.2951,196.2933,208.4328,211.7752,226.725,238.0285,245.2062,253.1579,262.6282,265.9667,272.2823,282.8941,290.1276,302.2058,308.3988,313.8039,329.7926,333.4545,342.6069,349.306,362.8879,374.4271,377.4367,389.0204,400.3253,409.6664,410.8279,428.6039,433.0725,442.059,449.1361,460.8857,470.7467,468.1419,481.8669,492.0895,494.4789,501.7334,519.3478,522.0947,534.505,535.2283,552.0344,540.6891,533.3051,525.4855,515.0436,510.8216,502.5008,497.6917,482.0165,478.3622,471.7344,458.9049,448.4174,435.9691,431.5346,422.2712,415.476,402.2574,390.3979,385.0871,376.2552,366.6473,360.377,346.8995,339.2285,331.955,324.3797,316.8573,299.2961,294.6566,286.9794,279.2707,265.6634,263.106,253.7406,246.8904,235.406,227.631,220.1597,208.3513,202.4467,199.4047,186.308,176.067,165.0995,157.0762,146.2643,139.6149,130.0247,124.8167,113.7146,103.7871,96.14446,90.8513,82.22253,74.18163,67.75429,58.2368,50.11481,41.16465,31.85733,21.54898,16.14837,8.51397
8.08717,14.07865,19.26897,27.93457,39.15691,43.64085,51.16853,60.1692,67.88921,76.10157,85.94701,97.52753,103.0321,115.5041,123.8164,131.9891,137.9758,146.4677,156.218,162.6815,175.1356,182.1305,192.8357,198.8698,209.8875,216.6192,221.7679,232.0238,241.4958,250.4911,260.5922,262.7085,274.2508,283.4494,294.4212,304.6898,306.3009,317.8027,330.0056,330.6995,339.3885,346.598,356.4361,367.2912,376.9784,384.2585,394.2504,396.2198,399.1435,420.8377,428.9198,431.6429,438.7614,447.5656,461.8371,465.8196,477.5807,481.5901,487.5189,494.0308,506.6759,508.8974,519.2659,523.0889,515.1641,512.969,510.6328,496.3996,487.7007,483.6416,478.0258,465.1916,462.4033,447.2709,438.1301,432.8497,432.8841,411.1175,401.8936,396.7181,388.8282,381.8219,366.3345,366.5759,356.3109,341.8203,333.9874,334.2663,323.2231,313.4176,305.9873,297.7248,289.8716,279.2515,275.518,263.0694,250.5583,245.4115,237.9655,231.7997,224.1008,210.3275,203.9856,197.0161,189.5251,174.8587,169.6035,159.0253,150.5025,145.3373,134.6031,127.29,119.7411,108.2882,101.4825,95.25764,88.49788,78.22186,71.0633,64.14977,54.58953,46.37973,37.97205,29.69549,23.03927,15.56488,7.611809
7.101038,14.34969,18.9057,28.9345,35.16849,41.04745,49.75711,58.82003,65.92341,76.97541,83.98979,93.85227,101.6549,110.2992,120.5872,122.8409,134.1825,145.5471,151.2061,158.6342,166.7028,170.4557,182.9822,190.2889,204.2059,205.1261,215.925,227.5741,236.4415,240.9621,250.1027,256.6617,269.1935,277.7448,280.6291,289.0527,293.8555,308.9222,316.5898,322.0632,332.5114,341.0328,347.4662,355.5764,358.8087,378.1207,386.9632,386.2393,395.9183,403.7823,408.1495,421.4678,428.6208,428.9315,440.0754,442.7874,458.5936,468.3054,470.2307,484.955,491.8302,494.6146,504.7205,513.9507,508.604,498.9481,495.0303,481.9174,476.6666,473.3568,462.4334,454.3341,446.204,433.9393,423.755,423.027,407.3676,395.124,386.4099,386.0684,371.3686,370.0756,367.529,350.4431,343.8129,336.4609,329.132,322.5302,311.7088,306.5925,296.4093,281.5764,275.9839,272.0542,262.2843,250.8749,246.3597,233.0711,230.7659,219.6279,214.0754,204.0864,192.7971,190.9968,182.4143,175.7126,166.0857,157.8347,141.6172,141.2789,133.4659,122.2978,114.2963,105.749,98.34049,89.91868,83.69487,78.92805,70.84851,58.94324,54.16889,46.38261,36.16265,30.28123,21.68034,13.99828,6.945913
7.23057,12.81723,18.49645,27.72235,33.9863,39.60186,49.14072,59.57483,63.89353,70.1446,78.96533,89.42811,95.66285,105.9708,114.0108,122.8605,134.4,136.3134,142.8867,157.3873,162.6003,170.7843,175.4819,183.3264,195.3388,202.6045,207.8496,215.3308,227.8433,237.9477,241.5839,253.4292,261.1428,267.2448,273.9631,282.8889,290.8269,297.3137,312.4614,317.0679,326.0063,329.5556,335.4157,349.3705,357.0795,364.6733,366.6291,381.2759,387.776,399.5143,408.6992,409.7919,414.9913,423.4973,434.1187,441.5585,450.5686,456.7746,463.0564,471.2864,476.5578,480.7375,490.6707,502.6041,491.2222,480.5932,485.6727,469.813,458.6957,451.4727,448.4567,438.6897,437.3972,426.5987,418.871,408.2639,399.0226,394.9577,377.5795,372.7663,370.3764,357.7698,351.3724,342.7126,341.1968,324.3156,309.4246,310.3504,305.9946,291.0668,287.0081,276.5044,267.2345,261.4018,252.4444,246.7849,236.3031,231.8067,219.7592,211.7892,206.5254,201.5986,192.4634,187.2346,178.1276,165.8752,158.0986,148.6691,144.6706,131.4,127.0906,119.076,112.3261,102.7585,93.7634,88.4832,82.26607,74.8648,67.43881,64.16161,53.15314,43.50913,37.56018,28.49508,19.75887,13.66243,7.303862
7.189523,13.80396,17.33173,26.68002,33.06891,39.33265,46.69382,56.61066,61.22199,67.89841,77.10497,82.73669,95.75171,99.54153,111.239,117.4095,125.3432,134.3986,139.6589,150.912,158.6293,167.2061,173.211,180.6356,185.3696,193.5808,200.3508,213.5917,223.8509,229.9815,237.0718,243.425,253.4494,256.2054,268.9844,273.4164,278.662,291.5006,297.8228,302.5026,310.6383,316.8862,321.8769,331.0602,350.7352,357.3745,361.2845,365.0906,370.0154,376.7419,392.1482,396.5127,407.5278,415.3846,421.6551,426.3664,433.526,441.7292,445.9622,455.0677,466.8677,474.2251,475.2773,486.5284,477.7691,471.0961,464.1938,455.6167,449.9574,449.9831,438.0875,427.9342,420.8159,417.1685,406.5318,399.2959,390.327,379.7253,371.3782,367.3106,352.9434,351.0783,345.7334,334.3185,323.9571,319.6727,316.2447,307.6673,297.114,285.5084,283.9658,271.0741,265.3555,258.4267,247.6547,240.1437,235.2225,221.8474,219.1862,210.4695,204.0855,194.0754,188.0648,180.247,173.3188,166.537,158.2513,152.6239,138.9894,131.61,125.4015,118.5825,106.7432,99.06473,92.38323,88.02346,81.0666,69.979,67.41161,58.86675,48.70664,43.35691,36.22064,28.92767,19.95203,14.199,7.381344
