# 19,19,16
2.92418,4.494658,6.36632,8.003203,11.81697,10.98947,12.59123,16.3463,17.50888,17.22598,15.93395,13.93565,11.16718,9.942094,7.404591,5.758174,4.3295,2.328384,1.129058
2.052406,3.621573,4.9541,5.779754,8.60821,9.90864,11.6673,13.32919,14.88544,14.34192,13.3101,11.34086,9.727732,9.225699,6.765177,4.996233,3.868043,2.899055,0.6792966
1.640754,3.905705,5.001122,5.879777,8.170766,8.925364,9.538955,10.71028,13.32775,13.58748,11.76866,9.73479,8.907573,7.475622,5.110556,5.078932,4.181621,2.146056,0.6817219
1.965669,3.544822,4.370823,4.952256,7.242288,6.725214,7.992038,10.41038,11.25872,11.34583,10.20911,8.633069,7.362532,6.427475,5.194669,4.606113,3.177296,1.89467,0.2913487
1.126937,2.775075,3.104594,3.465701,5.905949,6.118413,5.664366,7.378165,9.368408,8.430718,6.888001,6.432354,5.805896,4.740416,3.714512,3.146667,2.449813,1.014397,0.208948
1.49634,1.917686,1.847313,2.187171,3.799284,3.199372,4.259976,5.448991,6.328374,5.389839,4.928193,4.495976,3.546188,2.968568,2.234197,2.175687,1.351172,0.3782191,0.06475957
0.811887,1.525584,1.626277,2.061461,2.782051,2.763757,3.057911,3.955125,4.159751,3.368821,3.130913,2.369698,2.239651,1.721764,1.756502,1.255631,0.5788553,0.2079339,0.02663607
0.8835205,0.6513047,1.100914,0.807004,1.521425,0.9413502,1.65564,1.710846,1.628611,1.268579,1.085819,0.8422947,0.7259771,0.614237,0.4056866,0.2432649,0.1029732,0.03469917,0.008811521
0.2166039,0.4946448,0.4721534,1.206746,1.431825,1.825061,1.969812,2.457016,3.198348,2.704408,3.528824,2.96049,2.896454,1.979237,2.071049,1.375864,1.401993,0.6621216,0.3048579
0.66374,1.162555,1.318872,2.857993,3.184209,4.44084,3.661841,4.526495,5.953918,5.337554,4.510736,5.095777,4.12807,2.869431,2.44888,1.789238,1.62904,1.029894,0.2841565
0.996733,1.625708,2.155888,3.347535,4.10294,4.885276,5.35224,6.52683,7.250814,8.609114,6.232268,6.168794,5.928956,5.049864,4.299994,3.134574,2.902589,1.826951,0.8338249
1.354095,2.181261,2.922365,2.996272,4.971598,5.63829,6.408239,8.185532,9.039815,10.65722,8.746674,8.475456,6.836515,6.878953,5.619673,4.115853,3.111751,2.471772,0.6610575
0.9944857,1.747938,3.00529,3.406446,5.367471,7.31752,8.352452,9.616437,11.7433,12.13764,12.01739,10.94788,9.73956,7.904584,7.230223,6.114227,4.285067,2.879983,1.105475
1.525457,3.170777,4.143312,6.6136,7.397202,10.4044,11.74423,12.56714,14.85152,15.7077,14.94017,12.07207,11.74224,9.366322,7.767851,6.426167,4.738545,3.137512,1.121644
1.913792,4.011151,5.459354,8.083999,9.828403,11.44033,13.12873,15.36437,16.6866,17.05836,15.67908,14.25577,12.68277,12.04518,9.550694,6.649047,5.233565,3.091125,1.291789
2.06879,4.499731,5.929214,7.173602,9.876507,11.43465,14.48527,15.40488,18.41124,20.0841,17.21697,16.35676,13.68596,11.42914,10.06236,7.423998,5.643666,3.119101,1.375776
2.277764,4.800773,5.72273,8.122706,10.87034,12.95638,15.94792,18.22013,18.48382,22.51184,18.98148,16.73173,15.67211,12.09388,10.27286,8.455624,6.523553,3.638167,1.657547
1.871693,4.823,6.913361,9.409008,12.1439,15.33317,17.91823,20.15502,22.40735,24.59697,23.19158,16.91559,16.64279,13.83929,10.68829,8.048665,6.651658,4.271948,1.846167
1.896357,4.45641,7.896425,9.644986,10.78414,13.17524,15.70094,17.44505,18.75833,20.58272,18.24872,15.33781,13.45608,11.93408,9.553343,7.395572,5.182305,3.519218,2.110612
1.75357,3.789379,6.291536,7.711267,8.854483,11.14177,15.13883,15.17801,16.12535,18.06312,15.47348,13.82578,11.95117,10.5869,9.035083,7.356676,4.692038,3.148821,2.07131
0.9324729,3.128631,4.910266,6.588444,8.325081,9.806825,11.55674,14.47865,13.86463,16.24235,14.0199,13.22398,10.47879,9.797531,8.208244,5.996827,4.265626,2.404314,1.247066
1.043878,3.084086,4.62146,5.860624,7.494054,8.463823,10.22437,12.18356,13.02786,12.9428,12.95259,10.3099,9.445235,7.303406,6.770448,4.48199,2.835247,2.055244,0.8414998
0.9010273,2.77257,4.518648,5.718498,7.549732,8.277058,8.701586,10.04112,9.845591,10.38271,9.43151,7.812451,6.435185,5.69872,3.994041,3.697866,1.604242,1.424836,0.8844187
0.381063,1.793456,3.038893,3.499496,4.338197,5.103045,6.303246,7.551246,7.475226,7.386278,7.667461,6.070817,5.061081,5.158608,3.220471,2.778963,2.022305,1.064188,1.133682
0.214139,1.127237,2.0838,2.648745,3.228007,3.868901,4.209199,4.647323,4.977176,5.687844,5.418601,5.184159,3.770424,3.303623,2.585212,1.892923,1.830435,0.6655623,1.039829
0.1308762,0.6540233,1.662022,2.255259,2.558847,2.911097,3.567259,3.520978,3.995454,3.88389,3.911687,3.676328,3.128498,1.883991,2.003686,1.544562,0.9188339,0.5993046,0.6477957
0.02840335,0.1595411,0.536554,1.014612,1.493023,1.761059,1.827505,1.991546,2.142719,2.302762,1.910635,2.102088,1.399534,1.170056,0.6513481,0.8991602,0.2574928,0.3026771,0.2003365
0.3913874,0.7186694,0.9600768,1.326259,2.125658,2.351864,1.881366,2.222456,2.891764,3.03508,2.0135,2.318522,2.065517,1.7674,0.8674811,1.043992,1.044253,0.6449738,0.1951213
0.5974513,0.8033071,1.275062,1.800675,2.448454,2.933768,2.977498,2.950257,4.404585,4.771267,4.262092,3.356026,3.630605,3.473102,2.218971,1.732613,1.640003,0.9169688,0.1969987
1.200823,2.116205,2.634625,2.95604,3.931166,5.371341,5.104114,6.385773,8.329646,8.686483,7.514131,6.122122,5.350173,5.460291,3.982483,2.623729,2.837709,1.848078,0.6402919
1.133425,2.070186,2.419857,3.046979,4.763285,6.776753,7.516988,7.919183,10.3477,10.13905,7.208784,6.99961,7.600568,6.501416,4.861285,3.494606,3.15646,2.187418,0.3885448
1.308634,2.737618,3.008772,4.080376,5.64745,7.588243,8.826447,8.677834,11.8624,12.9532,11.29007,9.083994,9.307956,9.895235,6.729792,4.580498,4.61245,3.121155,1.201897
1.779866,3.574332,4.390228,5.468441,7.468942,9.811644,10.67659,11.25501,13.12029,15.29609,13.20404,12.16134,9.839953,10.33755,9.100619,5.031185,4.109368,3.435114,0.8685238
2.146676,3.801865,4.87742,5.348462,7.817846,11.48086,13.02563,13.90725,16.64597,17.97032,15.78297,13.93756,14.00894,12.605,10.08371,6.821603,5.068634,3.850827,1.669636
2.456459,4.296387,5.805191,7.028025,9.358734,13.01919,14.4571,15.95773,17.22838,19.14969,18.546,16.07941,15.06683,13.08063,10.69634,6.748358,5.065406,3.580006,1.099893
2.677961,5.256796,5.38819,7.347746,9.836486,13.84853,16.44429,16.38203,19.39192,21.59843,19.63109,16.566,14.07318,13.27164,11.7218,7.926229,5.121099,4.677259,1.900744
2.35862,5.306361,6.314694,8.602757,11.46491,14.75871,17.71903,19.84876,21.91429,23.98313,21.84569,19.82961,18.08731,15.18841,12.71731,10.19665,7.386092,4.974869,2.081231
2.260683,4.474979,5.80657,7.010304,9.678333,12.65022,15.57875,16.93185,19.09562,21.46959,18.6737,17.51253,15.32244,14.08376,11.4946,9.180758,6.006317,4.52087,2.169442
2.141825,4.141564,5.314496,7.491126,9.707467,13.10771,14.0603,15.57232,16.54038,19.76443,18.31857,15.52524,14.41395,12.22628,10.73702,8.409479,5.871604,4.14732,1.92386
1.600231,3.528444,4.068371,6.022108,7.741097,9.628969,12.68939,13.44905,14.82756,16.58073,15.57702,12.83926,13.04373,11.82153,9.467588,7.625047,4.670049,3.338523,1.616643
1.3314,2.601779,3.74943,4.958519,5.801726,8.12556,10.54608,11.51471,12.2928,13.62623,12.5295,12.27158,11.65981,9.779065,7.45726,6.155776,3.878751,2.243814,1.799136
1.347628,2.371157,3.20266,4.757035,5.880747,7.639019,8.95079,9.394214,10.61463,13.28236,10.94611,9.937739,8.530005,7.455519,6.964095,4.92525,2.77617,1.682523,1.499125
0.743894,1.982093,2.629458,3.416587,4.223804,5.725902,5.892931,7.935033,8.838374,9.741319,8.733751,7.872052,7.7661,6.075326,5.733356,3.817762,2.466835,1.417301,0.9551165
0.365213,1.031155,1.612189,2.400326,3.205261,3.685259,3.97998,4.861147,5.732839,5.872325,6.085639,5.233409,4.361784,3.444505,3.521311,2.145427,1.734523,1.102474,0.7312741
0.2891039,0.7638009,1.008555,1.738976,2.486021,2.79337,2.788614,3.935225,4.495135,5.363214,5.105871,4.298578,4.161001,3.706888,3.341861,1.956245,1.931145,1.390891,1.152538
0.0809271,0.2902998,0.570944,1.062366,1.54889,2.070655,2.519584,2.717212,2.899067,3.191319,3.815102,3.284613,2.971997,2.14768,1.877833,1.095963,1.197607,0.6196041,0.5791938
0.1272797,0.2065946,0.2544362,0.3776024,0.5001343,0.6524761,0.7870451,1.108032,1.459412,2.00747,2.131389,2.048122,1.766135,1.825466,1.763204,1.215689,1.161178,0.5861425,0.2747932
0.1820789,0.6435272,1.041956,1.380551,1.891457,2.869007,3.397215,3.148497,4.605691,5.710975,5.592299,5.080226,4.319907,4.097215,3.476545,2.426184,2.112847,1.364271,0.4012221
0.7307253,1.512943,1.740149,2.954777,3.655757,4.937226,5.849056,7.035316,7.889196,8.470877,8.212383,6.679786,6.066232,6.142494,5.325989,3.646764,3.210437,2.034544,0.7917986
0.9375153,1.885314,3.37735,4.241496,4.836821,7.062012,7.811892,9.687575,11.11373,11.51239,10.45123,9.811924,8.244215,7.737851,7.744945,5.05386,3.797964,2.757258,0.8029704
1.226844,2.147056,3.118853,3.755883,5.047497,6.811669,9.129643,10.2738,11.31369,13.82596,12.15874,11.71499,10.5976,9.945216,8.900127,7.123024,5.041715,3.473425,1.229452
1.129087,2.519874,3.614343,4.845983,6.487057,8.2376,10.98164,12.8772,14.6531,15.60675,16.23836,15.06911,13.34329,12.08192,10.28291,7.7538,5.793493,3.811293,1.391742
0.9941734,2.948714,4.154756,6.222119,7.949442,10.40761,13.11777,15.33687,18.41682,18.42914,18.42905,18.44638,16.32399,13.56313,12.37163,9.362947,6.16765,3.957261,1.579749
1.445053,3.705816,5.694948,8.258336,9.049509,12.21627,15.66866,17.47614,19.93498,22.30564,21.03247,20.04981,18.07011,14.54853,12.05984,9.5226,6.574377,3.623849,1.468427
1.913773,4.277499,5.541918,7.988346,10.97242,13.29215,17.4138,20.12031,21.84367,24.0147,21.49619,20.10841,17.77368,15.02378,12.72269,9.874595,7.303468,4.166109,1.904074
1.717762,3.897946,6.6073,8.467663,10.6419,13.53871,17.08431,21.40415,23.50725,26.20831,23.71591,21.83354,19.19298,15.61706,13.71452,11.04527,7.247928,4.905734,2.308172
1.835857,3.649575,5.602524,8.551826,11.53193,13.33529,16.74358,18.61937,20.62007,23.34095,21.6034,19.04624,17.47845,14.45047,12.57124,10.15357,6.599133,4.196871,2.35033
1.578591,3.530728,5.531272,8.554677,9.58143,11.72256,14.82336,17.76543,19.49433,20.7872,19.64368,16.73013,16.23809,13.52567,11.54936,8.665087,5.795262,3.372067,2.072518
0.9263346,2.632653,4.45677,6.677437,8.87351,10.13507,13.01646,15.29379,16.81966,17.94733,16.10169,15.00865,13.65322,12.3882,9.994916,7.234474,4.419638,2.705345,1.589932
0.8156725,2.062527,3.592241,5.191246,6.573851,7.77449,10.31337,13.01371,13.01561,14.52672,13.47218,12.47931,11.27165,9.446026,7.43712,5.589912,3.253347,2.006319,1.308587
0.8337712,1.867974,2.908763,4.580616,6.453224,7.437037,8.853399,10.25322,10.47839,11.72358,10.88186,9.432795,8.756049,6.852837,4.942634,4.171318,2.746815,1.468292,1.05214
0.5189169,1.492211,2.345279,3.651906,4.002273,4.5948,6.389541,7.276402,7.815933,8.591719,8.994679,6.891403,6.964618,5.219975,3.777671,3.469274,2.224304,1.339884,1.035076
0.5240331,0.798592,1.525615,2.658618,3.593432,4.31362,5.128371,4.945528,5.611621,6.605679,6.095471,5.446755,4.833297,4.034184,2.693335,2.809544,1.634808,0.8258016,1.023596
0.3784293,0.5802325,1.345631,1.693823,2.018416,2.792467,3.731938,4.138697,4.24688,4.974608,4.159554,4.365273,3.574045,2.838887,2.352839,1.946794,1.204863,0.4977801,0.7779392
0.08624116,0.2033686,0.557153,0.9123366,1.246157,1.634536,1.727537,2.190943,2.092608,2.557899,1.896457,2.188388,1.537804,1.258485,0.8974808,0.7922859,0.4654093,0.1957293,0.2622212
0.3649871,0.3396822,0.4536508,1.070333,1.611268,1.688709,1.792475,3.12852,3.575273,3.154603,3.077719,3.813273,3.055326,2.391561,1.632453,1.821892,1.188674,0.5605081,0.08614573
0.4067459,0.1705596,1.082477,1.562038,1.952872,2.693488,3.152685,4.003284,4.7363,4.596587,4.873308,5.640684,4.89843,3.058679,2.477898,2.544337,2.447332,1.072166,0.2944088
1.005626,1.016397,1.584013,2.563816,3.849529,4.289747,4.339338,6.554,6.076078,6.604175,6.813389,6.770457,6.639517,4.823302,4.440742,3.761678,3.767262,2.001767,0.5563531
0.9072117,0.9201938,2.315021,3.476255,4.37624,4.957591,4.248904,6.877985,8.89039,8.227993,7.541563,8.239182,6.478585,5.389126,5.162514,4.510121,3.703896,2.095287,0.5323856
1.291038,1.716182,2.376495,3.950756,4.952272,5.266959,6.076751,7.583007,11.16055,11.12243,9.04534,9.348912,8.521647,7.301567,6.239251,6.115874,4.941329,2.998147,0.8778939
1.7325,2.544943,3.492948,5.633986,6.984652,8.195517,10.20681,11.61872,13.45478,14.21634,13.47311,12.23363,10.77194,9.813633,8.022978,6.336723,5.404012,3.734702,1.184301
1.670813,2.78301,3.906023,5.613116,8.974501,10.70359,10.98664,13.87231,17.07125,17.39074,15.65559,15.49318,13.50966,11.42166,9.724257,6.846615,5.170046,3.749583,1.378746
2.197385,3.145935,4.958582,7.785355,8.5354,9.925116,11.64249,15.14485,17.95698,19.05885,15.52025,14.71391,13.72779,11.22405,10.01439,7.292926,5.128857,2.915307,1.442296
2.558765,4.016809,5.433186,8.733663,11.46227,12.93388,15.64734,16.84895,20.55095,21.66836,17.71933,15.82667,15.41058,13.62853,10.67154,8.113564,5.528111,4.322874,1.091608
2.815059,4.446197,6.323406,9.427737,11.75412,14.12311,17.00314,20.64942,21.61622,22.79476,20.67395,18.97999,16.13132,14.18122,10.26127,9.256817,6.482965,4.256866,1.933362
2.7223,4.254909,6.563708,8.539207,10.84066,12.93569,14.09543,15.8762,18.58946,21.22063,17.32565,16.7784,15.60663,11.62923,10.45263,7.867757,6.176189,3.787396,2.041002
2.378822,4.377864,5.478715,7.886939,9.999516,11.82378,14.58509,15.9827,16.92516,18.95802,16.18339,14.13878,13.30321,10.98592,8.800895,7.321404,5.038091,2.227391,1.454694
1.925138,3.608945,4.203826,6.284111,8.661442,10.44454,12.62839,14.03043,14.74356,16.64782,14.18449,11.52637,11.14563,9.856802,7.018264,5.427285,3.47368,1.590578,0.9363688
1.717217,3.630888,5.078165,6.698042,8.58935,9.806442,11.84872,13.02425,13.46091,14.07888,12.67551,11.52406,9.40274,7.699262,5.832347,5.230439,2.51179,1.556801,1.270586
1.840356,3.081244,4.394284,6.5146,7.954414,9.196749,10.42812,11.61105,11.5376,12.93005,10.60383,8.74044,8.455526,6.846622,4.933475,3.402753,2.302432,1.3017,1.045439
1.314295,2.253546,2.263506,3.661971,5.675425,6.359754,7.801217,8.442693,8.004466,8.299427,7.80988,6.747431,6.086112,5.180487,3.188682,2.736623,1.7202,0.8111574,0.790561
0.944724,1.747895,2.305537,3.446399,3.708314,4.129595,5.058038,5.554404,5.588227,6.406919,5.72199,4.749833,3.995402,3.449842,2.668961,1.650943,1.284985,0.8690208,0.476083
0.9158025,1.269267,1.902434,2.849426,3.596595,3.85543,4.815652,4.971211,4.821736,5.32577,4.429801,3.884227,3.323115,2.623587,1.758131,1.687056,0.8794421,0.8666619,0.1915131
0.2687249,0.5679181,1.073874,1.498847,1.515913,1.850464,1.786091,2.333904,1.935825,2.767962,2.013903,1.803998,1.355479,1.172676,0.7509824,0.6861389,0.4679514,0.2342737,0.07888588
0.153782,0.6597152,0.9706322,0.9505271,1.511521,1.681991,1.481072,2.749135,2.975002,3.468119,3.166842,2.76559,2.431719,2.189489,2.116365,2.029913,1.670888,0.9408286,0.4937079
0.5760353,1.755548,2.03907,2.190095,2.534879,3.331258,2.960652,4.022469,4.982355,5.286275,4.202027,3.812327,2.995128,2.747339,2.224601,2.182886,1.799714,1.178859,0.4072403
0.9519706,2.078482,2.326044,3.137469,3.819489,4.115706,4.841954,6.140096,7.071047,8.037586,6.948645,6.401153,5.200774,4.87958,4.029976,3.881133,2.999055,1.999273,1.095839
1.096461,2.210219,3.291153,4.272243,5.10284,5.573709,6.8924,7.721005,8.393459,9.945511,8.858441,8.184331,6.570504,6.013347,4.575364,4.021752,2.757072,2.3037,0.8277443
0.8344413,1.362914,3.831568,5.210267,6.839633,7.044226,8.943445,10.18918,10.77683,12.74127,11.30252,10.42351,8.741692,7.587877,6.0602,5.359151,3.64714,2.282971,0.8601875
0.868952,2.820225,5.445174,6.722573,8.086437,8.267022,10.24928,10.80508,13.84757,13.52431,13.26286,11.29795,9.13339,7.407717,6.564165,5.750898,3.766032,2.709368,0.765439
0.8990874,2.783669,5.168666,6.503401,8.467335,10.07949,11.1484,12.01764,16.99299,15.84778,15.56387,13.06695,11.67969,8.527501,7.382819,6.400069,5.048388,3.122266,1.185317
1.33066,3.830277,5.831212,8.790759,9.334865,11.6235,12.8729,13.59115,18.14125,19.97005,18.31354,15.6088,13.83357,10.46633,9.17193,7.572919,6.854252,4.653525,1.711834
1.650469,4.397973,6.295867,9.439786,12.06453,13.64086,14.11674,17.87175,18.02798,21.98375,19.31809,16.30423,13.5878,11.44765,9.381332,6.956115,6.544169,4.241147,2.138446
1.789454,4.991849,7.884393,10.91714,13.46203,14.47872,14.6377,17.89083,20.09523,22.56461,22.322,18.00954,15.01071,12.6923,11.15229,9.590781,6.810656,4.887727,2.561471
1.734039,3.806777,6.825387,9.348175,11.49155,13.13812,14.48233,16.01948,17.38519,19.39113,18.96727,15.52879,12.61712,10.52435,8.089561,7.307072,5.878797,3.613504,1.855929
1.045046,2.713259,5.767676,8.574387,10.4177,11.91357,13.40952,14.33131,15.61679,17.25595,16.52038,15.40907,11.91044,10.53561,7.446832,6.965093,5.552678,3.536097,1.564011
1.011663,2.692571,5.196139,7.134399,8.806594,9.988758,11.69086,12.45802,13.68663,15.45808,12.92016,12.2097,9.649188,7.513862,6.541921,5.181742,4.44806,3.227077,1.089966
1.132626,2.902259,4.355463,6.503114,7.991141,8.26502,9.252565,9.227911,11.32803,13.94613,12.04604,9.427927,9.474141,6.131399,6.111323,4.556322,3.949342,3.044934,1.188231
0.9566187,3.029495,4.243489,4.873944,6.932413,6.608019,6.23707,8.35137,8.697625,11.09046,10.98816,7.762744,6.603284,5.864132,4.166757,3.839932,3.550706,2.660838,1.414317
0.5235484,2.281328,3.549115,3.766297,4.845909,5.743784,5.519815,6.814189,7.828859,8.084764,8.566096,7.316491,4.827194,4.938268,3.173294,3.091373,2.670327,1.979591,1.42095
0.2891847,1.588496,3.139261,3.377772,3.477757,4.243237,4.364119,4.539069,5.990605,6.599206,6.411198,5.963039,3.540384,3.399271,3.130241,2.419793,2.482955,1.496994,1.079925
0.1666831,0.8680247,2.076864,2.640169,2.38445,2.575352,3.113918,2.75843,2.972508,3.834034,3.642143,2.612681,2.12541,1.658418,1.215343,1.200077,1.081793,0.6180474,0.5465778
0.04617798,0.247009,0.7654707,1.194638,1.341859,1.228115,1.400772,1.387169,1.680877,2.05789,1.955027,1.605519,1.188571,1.101666,0.6976326,0.9684798,0.4670783,0.4306395,0.2122077
0.2778729,1.067729,1.580339,1.319273,1.492821,1.865925,1.965651,1.995406,2.95996,3.355018,2.8792,1.90179,1.756946,1.631119,1.180632,1.272584,1.21199,0.9603773,0.315993
0.6135387,1.309023,1.499563,1.026234,1.506056,1.6935,2.522781,3.265191,3.889377,4.292905,3.328569,2.408386,2.901156,2.74013,2.682592,2.228962,1.784541,1.127073,0.285148
1.002808,2.459462,3.330802,3.362988,4.097921,4.83867,5.65968,6.146335,7.706388,8.109138,7.570539,5.898252,5.047133,5.10777,3.882172,3.334631,2.910748,2.12676,0.8714066
0.9718643,1.937531,3.164187,3.488676,4.682706,5.980671,7.08581,7.179683,8.362698,9.146712,7.898248,6.629684,7.1014,5.858804,4.759604,3.158875,2.722612,2.170932,0.4451284
1.049058,2.939093,4.53571,5.506895,6.897514,7.898358,8.369787,9.440584,11.40587,11.84871,11.88534,10.05202,9.008655,7.726942,5.802239,4.701564,3.678055,2.698093,1.290016
0.945883,2.589185,3.951903,5.265579,6.947718,8.085066,10.14867,11.59565,12.6829,13.35638,11.21115,10.76768,9.664001,8.117339,6.498686,4.549035,3.315372,2.530234,0.6869321
1.212094,3.284523,5.12711,6.865273,8.344024,9.347523,12.23575,13.32158,14.61644,16.23632,15.08913,12.77758,11.39112,10.99751,7.9765,6.006859,5.027511,3.963416,1.617494
1.743468,3.480074,5.955679,7.437163,8.616061,10.91664,12.53593,15.8742,18.11555,19.49672,17.0356,14.63553,12.9066,11.38924,9.889501,7.08746,5.953647,4.501901,1.324193
1.967192,4.564467,6.619085,7.863943,9.456516,12.14259,14.19712,14.76245,19.26157,21.08187,17.55184,16.4998,14.18691,12.64292,10.01859,8.23546,6.328836,4.893045,2.077722
2.056243,4.960345,7.738139,9.336444,11.68038,14.41566,16.18495,18.2916,22.37187,25.46857,22.18708,18.7417,17.36664,15.56303,12.11734,9.799191,8.228826,6.669367,2.406563
1.795927,4.479708,5.71755,8.227251,10.62522,12.42626,13.75181,15.33399,18.2845,20.944,17.70055,16.71513,13.62166,13.11363,10.34608,7.199701,6.071558,4.634569,1.875771
1.497758,4.047392,5.686913,7.832401,10.79147,13.05491,12.57763,15.20012,17.11757,19.67105,18.00508,16.02794,14.17768,12.28865,9.786251,8.112362,6.176661,4.814803,2.242935
1.247191,2.991931,4.207276,5.540429,7.272573,9.888182,11.27955,12.11902,13.66083,14.89094,14.93569,13.01853,12.05001,10.2947,7.928886,6.125352,4.000216,3.302407,1.660072
1.512706,2.636286,3.941339,5.472329,6.338821,8.285248,9.692037,10.42114,12.14657,13.36293,13.91879,11.50241,10.06991,9.203029,7.148783,6.232121,4.988409,3.498382,1.862483
1.318116,2.591612,3.09914,4.106966,4.943185,5.408087,7.560516,8.495987,9.400717,11.8468,10.46382,8.868959,8.863389,7.233898,6.087044,4.966208,4.593225,2.78265,1.306444
0.8807837,2.252216,3.214672,3.313278,4.015913,5.574169,5.92543,7.311076,8.122577,9.738506,9.224648,7.575433,7.322425,5.832782,5.081638,3.700284,4.183952,3.092927,1.687649
0.5617471,1.628808,2.248261,3.008973,3.56768,4.217043,4.401122,5.407485,7.283882,8.624374,6.980215,5.699859,5.904352,4.83663,4.253468,3.402074,3.337788,2.479178,1.214334
0.3386905,0.9884599,1.304168,1.761135,2.715336,2.999737,2.451064,3.482664,4.4699,4.824271,3.869626,3.526211,3.226406,2.442906,1.927251,1.507929,1.9609,1.207248,0.817223
0.1315707,0.4367175,0.695335,1.064329,1.54733,1.945473,1.77544,2.045033,2.438609,2.918226,3.242258,2.851649,2.271031,1.626021,1.463099,1.420334,1.690089,0.9744186,0.613515
0.09036463,0.3279743,0.4342784,0.3172578,0.3444151,0.3982319,0.8107035,1.539009,1.879102,1.933416,1.953778,1.541794,1.362535,1.799189,1.817954,1.845293,1.344631,0.8307468,0.4450192
0.1908527,0.6665937,1.485382,1.73382,1.4446,1.97952,2.958816,3.859038,4.363114,5.220329,4.98802,3.739714,3.290869,3.604046,3.667032,3.14062,2.355073,1.70789,0.6020455
0.5617482,2.078912,2.663324,2.576964,3.15514,3.679433,5.008813,6.625623,7.403286,8.518601,7.514877,6.006624,5.336789,5.667215,5.119892,4.49732,3.372644,2.224528,1.027682
0.8889097,2.184352,3.509583,4.491484,5.271831,6.259955,7.02871,8.556489,10.57938,11.55667,10.78507,9.991899,8.159204,7.53529,6.541328,5.297278,3.619468,2.570421,0.9768886
1.070943,2.229832,3.255662,4.852996,6.189111,6.67432,8.38399,10.10284,11.72843,13.40751,12.71395,11.65435,10.12287,8.820523,7.393167,6.2945,4.0626,2.957998,1.134032
0.699111,1.601904,4.453812,6.508605,8.327909,9.432239,9.923955,11.96632,14.28155,15.75067,14.87161,13.79117,11.70626,9.581912,8.282087,6.622207,4.637093,3.046604,0.9766532
0.571003,2.156259,4.313657,6.215808,8.29423,8.83087,11.19781,13.11503,16.43712,18.36256,16.94815,15.29176,12.61882,11.00551,9.348413,8.395378,6.378078,3.83289,1.369336
0.6748365,2.448647,4.944518,7.990252,9.728078,11.25059,13.11305,15.79034,19.31805,20.24025,21.29747,18.03578,14.86566,12.42718,11.23531,9.560578,7.180829,5.115592,1.896481
0.9158488,3.663338,5.17198,7.392021,9.553299,12.4509,15.42068,18.21007,21.26873,23.23483,22.74573,20.17,16.65158,13.9394,13.11841,10.06965,7.712268,5.264744,2.418333
1.542986,3.862768,6.729795,9.98275,11.48531,14.97177,17.37291,19.35842,21.63749,26.02178,23.95232,20.99743,18.22907,15.07921,13.27868,11.43759,8.056677,5.500843,2.684524
1.893726,3.956014,6.016195,8.785401,11.82208,13.61996,16.22857,18.46849,19.78258,23.43477,22.50103,19.24212,16.50549,13.87475,11.20361,9.756916,6.994765,4.523925,2.2439
1.513033,3.134102,6.034844,8.24146,11.08893,12.84238,14.31162,16.45768,18.5045,19.31218,18.82654,17.03912,14.90887,11.92128,10.34083,8.512934,6.302495,3.986693,1.949247
0.79713,2.298771,4.305959,6.33948,8.875015,9.579338,12.48609,13.14844,15.86259,17.10471,15.75597,15.06438,12.37373,9.828453,7.866193,6.516299,5.427992,3.366954,1.467797
0.5728914,1.886854,3.31002,5.696101,6.832611,7.484053,8.983101,10.40582,12.19725,13.09609,12.71831,11.87865,10.54013,8.160908,6.643048,5.967402,4.935372,3.453627,1.468973
0.4702204,2.079893,3.05908,4.558074,5.815701,6.285487,6.517841,9.337303,9.993347,11.74934,11.46441,10.05955,8.453465,6.361218,5.753216,4.620548,4.13694,2.861981,1.483666
0.6545911,1.752306,2.850796,4.015512,4.607944,5.337753,5.622417,7.40866,8.296337,9.297951,9.359558,7.532708,6.302856,5.427274,4.60238,4.374335,3.241873,2.244103,1.469501
0.7036998,1.294339,2.281636,3.284015,4.063842,4.556052,4.941952,5.672987,6.543967,7.18543,7.284755,5.797605,4.436404,4.229002,3.313702,3.237772,2.325677,1.55212,1.104836
0.4752911,0.8147544,1.472468,1.824955,2.269692,2.581838,3.66205,3.744402,3.294755,4.130826,3.445152,3.064592,2.538333,2.599811,1.766036,1.563324,1.323303,0.6065825,0.6413087
0.1402103,0.2930706,0.7037887,0.9386505,1.196895,1.158941,1.511339,1.681604,1.677555,2.129136,1.690711,1.712966,1.25053,1.284826,0.935403,0.9026226,0.637257,0.351342,0.2777596
0.2591295,0.7610551,0.6893886,0.5885135,1.674761,1.935783,1.956183,2.688799,3.544379,3.490412,3.045271,2.8406,3.10696,2.57188,2.192731,2.168032,1.594572,0.870579,0.1395103
0.4653704,0.4358129,0.7214446,1.619783,2.402781,1.820298,2.116352,2.774016,4.339156,4.418455,4.07659,4.130363,3.302448,2.573282,2.630518,2.961526,2.723331,1.440979,0.4618257
0.7813172,1.465487,2.092856,2.831518,4.172223,3.193311,4.177819,5.715678,7.076788,7.903585,7.18495,6.417036,4.937075,4.195438,4.056403,4.532528,3.926817,2.26879,0.7918934
0.7980729,0.994179,2.760398,3.468061,4.103282,4.242883,4.864079,6.149378,8.178296,8.724131,8.760777,7.715404,5.76489,4.475689,4.031869,4.071059,3.328785,2.011879,0.5937716
